23819103.907386	0.045076
23819103.937368	0.044654
23819103.967420	0.045370
23819103.997503	0.046206
23819104.027436	0.045682
23819104.057480	0.055686
23819104.087413	0.045644
23819104.117403	0.037636
23819104.147384	0.050099
23819104.177390	0.042631
23819104.207401	0.034396
23819104.237418	0.047137
23819104.267440	0.039118
23819104.297403	0.042616
23819104.327418	0.045571
23819104.357451	0.037343
23819104.387422	0.039458
23819104.417438	0.039322
23819104.447500	0.039213
23819104.477433	0.049307
23819104.507369	0.050319
23819104.537482	0.037438
23819104.567303	0.044692
23819104.597314	0.045268
23819104.627436	0.042435
23819104.657405	0.037500
23819104.687484	0.053420
23819104.717480	0.037524
23819104.747433	0.045622
23819104.777424	0.039467
23819104.807490	0.050344
23819104.837377	0.045449
23819104.867417	0.035552
23819104.897363	0.045503
23819104.927506	0.039287
23819104.957491	0.039230
23819104.987440	0.045839
23819105.017456	0.032230
23819105.047468	0.044373
23819105.077388	0.045182
23819105.107304	0.037699
23819105.137306	0.045341
23819105.167266	0.039626
23819105.197342	0.033866
23819105.227262	0.046270
23819105.257271	0.039172
23819105.287242	0.039447
23819105.317378	0.051800
23819105.347441	0.045458
23819105.377461	0.039410
23819105.407373	0.045614
23819105.437483	0.037341
23819105.467505	0.059016
23819105.497344	0.039690
23819105.527424	0.039726
23819105.557359	0.045488
23819105.587521	0.049728
23819105.617472	0.032245
23819105.647423	0.045340
23819105.677495	0.039286
23819105.707464	0.047199
23819105.737465	0.039084
23819105.767519	0.045533
23819105.797457	0.045136
23819105.827417	0.039245
23819105.857526	0.039252
23819105.887473	0.045343
23819105.917490	0.038490
23819105.947521	0.035505
23819105.977444	0.045536
23819106.007480	0.034292
23819106.037390	0.045563
23819106.067350	0.045428
23819106.097472	0.037450
23819106.127367	0.037269
23819106.157392	0.059944
23819106.187466	0.042666
23819106.217411	0.044212
23819106.247412	0.061769
23819106.277422	0.041352
23819106.307434	0.047465
23819106.337459	0.050574
23819106.367437	0.041511
23819106.397484	0.040418
23819106.427345	0.038467
23819106.457403	0.045417
23819106.487526	0.043431
23819106.517530	0.041106
23819106.547437	0.044484
23819106.577465	0.053334
23819106.607461	0.040848
23819106.637445	0.035774
23819106.667481	0.053517
23819106.697447	0.040589
23819106.727417	0.038622
23819106.757411	0.040292
23819106.787418	0.048611
23819106.817487	0.051450
23819106.847504	0.038215
23819106.877458	0.045038
23819106.907442	0.045591
23819106.937414	0.048877
23819106.967425	0.063222
23819106.997446	0.043129
23819107.027393	0.038659
23819107.057463	0.038508
23819107.087419	0.050505
23819107.117379	0.040493
23819107.147433	0.054261
23819107.177461	0.049086
23819107.207347	0.038601
23819107.237442	0.035222
23819107.267450	0.050409
23819107.297408	0.042287
23819107.327493	0.038750
23819107.357430	0.038826
23819107.387477	0.040005
23819107.417502	0.041196
23819107.447439	0.035980
23819107.477409	0.040511
23819107.507494	0.046400
23819107.537500	0.049409
23819107.567481	0.049297
23819107.597503	0.041020
23819107.627450	0.039501
23819107.657399	0.037390
23819107.687415	0.041435
23819107.717477	0.042166
23819107.747490	0.039184
23819107.777431	0.047663
23819107.807369	0.036655
23819107.837488	0.032479
23819107.867408	0.039342
23819107.897574	0.046287
23819107.927519	0.046974
23819107.957472	0.036429
23819107.987482	0.041028
23819108.017610	0.049985
23819108.047449	0.039365
23819108.077285	0.054426
23819108.107411	0.044317
23819108.137428	0.045122
23819108.167495	0.047432
23819108.197426	0.039165
23819108.227493	0.041342
23819108.257507	0.037400
23819108.287457	0.036330
23819108.317509	0.036290
23819108.347396	0.041454
23819108.377328	0.042884
23819108.407381	0.048683
23819108.437458	0.047499
23819108.467420	0.044500
23819108.497450	0.047138
23819108.527451	0.036435
23819108.557462	0.035392
23819108.587465	0.041057
23819108.617492	0.042199
23819108.647474	0.032320
23819108.677426	0.039346
23819108.707515	0.041200
23819108.737382	0.044543
23819108.767469	0.041402
23819108.797525	0.049789
23819108.827438	0.055319
23819108.857481	0.045422
23819108.887444	0.035509
23819108.917548	0.038172
23819108.947576	0.032999
23819108.977450	0.038725
23819109.007454	0.040861
23819109.037513	0.036293
23819109.067489	0.051639
23819109.097401	0.041567
23819109.127449	0.060276
23819109.157405	0.040327
23819109.187472	0.046981
23819109.217463	0.051767
23819109.247485	0.053395
23819109.277457	0.039455
23819109.307450	0.047402
23819109.337391	0.043043
23819109.367425	0.040587
23819109.397378	0.038622
23819109.427490	0.043544
23819109.457449	0.054892
23819109.487369	0.048333
23819109.517455	0.049360
23819109.547448	0.045511
23819109.577363	0.048634
23819109.607434	0.050264
23819109.637367	0.045226
23819109.667374	0.038503
23819109.697444	0.046127
23819109.727389	0.045646
23819109.757606	0.035030
23819109.787494	0.039549
23819109.817467	0.052405
23819109.847389	0.044346
23819109.877453	0.050667
23819109.907614	0.041486
23819109.937485	0.050311
23819109.967464	0.037284
23819109.997381	0.037553
23819110.027562	0.034100
23819110.057474	0.039347
23819110.087370	0.039266
23819110.117414	0.032404
23819110.147418	0.034470
23819110.177388	0.037595
23819110.207466	0.044361
23819110.237516	0.039385
23819110.267401	0.042253
23819110.297465	0.045412
23819110.327489	0.038864
23819110.357534	0.045064
23819110.387421	0.039413
23819110.417426	0.037419
23819110.447491	0.045412
23819110.477420	0.037241
23819110.507508	0.050704
23819110.537457	0.034523
23819110.567427	0.049267
23819110.597497	0.034382
23819110.627531	0.046000
23819110.657539	0.045087
23819110.687465	0.036941
23819110.717418	0.045483
23819110.747340	0.049332
23819110.777459	0.043339
23819110.807581	0.037075
23819110.837306	0.044449
23819110.867575	0.039324
23819110.897475	0.037030
23819110.927513	0.039371
23819110.957424	0.049204
23819110.987477	0.039781
23819111.017496	0.036859
23819111.047358	0.048706
23819111.077467	0.050526
23819111.107369	0.045371
23819111.137418	0.050498
23819111.167477	0.050118
23819111.197473	0.045029
23819111.227401	0.035617
23819111.257500	0.047791
23819111.287450	0.033347
23819111.317491	0.037386
23819111.347433	0.045593
23819111.377359	0.045377
23819111.407414	0.045473
23819111.437587	0.040096
23819111.467426	0.045248
23819111.497549	0.060469
23819111.527460	0.044451
23819111.557447	0.039202
23819111.587532	0.045353
23819111.617461	0.035921
23819111.647539	0.055315
23819111.677486	0.034052
23819111.707391	0.045635
23819111.737497	0.045319
23819111.767489	0.039250
23819111.797445	0.045922
23819111.827433	0.044058
23819111.857456	0.045662
23819111.887539	0.035429
23819111.917450	0.044979
23819111.947493	0.033862
23819111.977478	0.045118
23819112.007430	0.045178
23819112.037427	0.045254
23819112.067437	0.045757
23819112.097576	0.050349
23819112.127425	0.045543
23819112.157487	0.049937
23819112.187474	0.051990
23819112.217444	0.045531
23819112.247405	0.043014
23819112.277587	0.036192
23819112.307545	0.050554
23819112.337432	0.039148
23819112.367433	0.046217
23819112.397486	0.047429
23819112.427436	0.045488
23819112.457501	0.034321
23819112.487454	0.045224
23819112.517432	0.039318
23819112.547488	0.047542
23819112.577389	0.034496
23819112.607377	0.053716
23819112.637377	0.039266
23819112.667467	0.045396
23819112.697426	0.053371
23819112.727511	0.041790
23819112.757401	0.042779
23819112.787444	0.034342
23819112.817358	0.039524
23819112.847452	0.038034
23819112.877480	0.031336
23819112.907415	0.036112
23819112.937380	0.034160
23819112.967398	0.037399
23819112.997479	0.036883
23819113.027431	0.045139
23819113.057465	0.045438
23819113.087426	0.037328
23819113.117463	0.053504
23819113.147455	0.039328
23819113.177475	0.038958
23819113.207586	0.034106
23819113.237473	0.034474
23819113.267401	0.037370
23819113.297415	0.039416
23819113.327514	0.037379
23819113.357448	0.039062
23819113.387464	0.039325
23819113.417407	0.042320
23819113.447342	0.045505
23819113.477401	0.039560
23819113.507428	0.043089
23819113.537426	0.039259
23819113.567472	0.037960
23819113.597439	0.045158
23819113.627411	0.037467
23819113.657517	0.047409
23819113.687468	0.042345
23819113.717504	0.044829
23819113.747467	0.052263
23819113.777454	0.037259
23819113.807427	0.053426
23819113.837477	0.047295
23819113.867433	0.044982
23819113.897519	0.033948
23819113.927432	0.037242
23819113.957525	0.034299
23819113.987443	0.044965
23819114.017366	0.045828
23819114.047472	0.045423
23819114.077395	0.045045
23819114.107492	0.037004
23819114.137443	0.037414
23819114.167462	0.038318
23819114.197456	0.033908
23819114.227440	0.034411
23819114.257452	0.034269
23819114.287413	0.039220
23819114.317411	0.031846
23819114.347378	0.037113
23819114.377495	0.050546
23819114.407391	0.045600
23819114.437394	0.045454
23819114.467432	0.042373
23819114.497294	0.045858
23819114.527306	0.045607
23819114.557341	0.045316
23819114.587484	0.045470
23819114.617472	0.045418
23819114.647357	0.037297
23819114.677424	0.045649
23819114.707430	0.048529
23819114.737392	0.045490
23819114.767434	0.045241
23819114.797402	0.039975
23819114.827499	0.042255
23819114.857441	0.034061
23819114.887427	0.045552
23819114.917438	0.037377
23819114.947433	0.036945
23819114.977512	0.047136
23819115.007438	0.034363
23819115.037422	0.037310
23819115.067387	0.045713
23819115.097469	0.044730
23819115.127460	0.037435
23819115.157454	0.039051
23819115.187458	0.037418
23819115.217445	0.037402
23819115.247393	0.037505
23819115.277404	0.037519
23819115.307423	0.035873
23819115.337333	0.039441
23819115.367473	0.036875
23819115.397447	0.037166
23819115.427465	0.039104
23819115.457495	0.039615
23819115.487468	0.039054
23819115.517463	0.031389
23819115.547414	0.045212
23819115.577433	0.045187
23819115.607423	0.044970
23819115.637470	0.050210
23819115.667430	0.050394
23819115.697440	0.045595
23819115.727417	0.037705
23819115.757569	0.042227
23819115.787472	0.052237
23819115.817460	0.039706
23819115.847614	0.044826
23819115.877476	0.036859
23819115.907409	0.039417
23819115.937442	0.037483
23819115.967449	0.046825
23819115.997508	0.041579
23819116.027478	0.045577
23819116.057399	0.045302
23819116.087451	0.034008
23819116.117507	0.034280
23819116.147493	0.050773
23819116.177477	0.042640
23819116.207550	0.045378
23819116.237582	0.037042
23819116.267499	0.038959
23819116.297494	0.039452
23819116.327447	0.055709
23819116.357444	0.049677
23819116.387644	0.044749
23819116.417500	0.046127
23819116.447477	0.042132
23819116.477440	0.045748
23819116.507478	0.055308
23819116.537391	0.066577
23819116.567405	0.036611
23819116.597470	0.042352
23819116.627340	0.048392
23819116.657363	0.050430
23819116.687398	0.039384
23819116.717440	0.047903
23819116.747390	0.052667
23819116.777444	0.051028
23819116.807484	0.044455
23819116.837470	0.063124
23819116.867445	0.065366
23819116.897451	0.068202
23819116.927443	0.039508
23819116.957440	0.042015
23819116.987430	0.042520
23819117.017472	0.048472
23819117.047421	0.039464
23819117.077445	0.041504
23819117.107470	0.050132
23819117.137485	0.048947
23819117.167468	0.050407
23819117.197444	0.041470
23819117.227387	0.048045
23819117.257366	0.056510
23819117.287459	0.042619
23819117.317413	0.040375
23819117.347479	0.039197
23819117.377433	0.040238
23819117.407428	0.040157
23819117.437519	0.038570
23819117.467438	0.052546
23819117.497462	0.039434
23819117.527513	0.040261
23819117.557439	0.050122
23819117.587454	0.049882
23819117.617544	0.044157
23819117.647486	0.040256
23819117.677477	0.038458
23819117.707373	0.040333
23819117.737508	0.040000
23819117.767448	0.045251
23819117.797533	0.050389
23819117.827434	0.046412
23819117.857560	0.056230
23819117.887473	0.062832
23819117.917451	0.047360
23819117.947511	0.059795
23819117.977471	0.044487
23819118.007461	0.040433
23819118.037463	0.041280
23819118.067442	0.046391
23819118.097493	0.047305
23819118.127521	0.059419
23819118.157448	0.050274
23819118.187487	0.048174
23819118.217473	0.053388
23819118.247389	0.048452
23819118.277514	0.040903
23819118.307406	0.046448
23819118.337436	0.057297
23819118.367549	0.055335
23819118.397465	0.044162
23819118.427442	0.045104
23819118.457594	0.040104
23819118.487467	0.044063
23819118.517394	0.040511
23819118.547358	0.038443
23819118.577380	0.046974
23819118.607407	0.044987
23819118.637501	0.039926
23819118.667384	0.040712
23819118.697495	0.051986
23819118.727429	0.039368
23819118.757443	0.040566
23819118.787436	0.047409
23819118.817438	0.041090
23819118.847474	0.041440
23819118.877336	0.038697
23819118.907450	0.044181
23819118.937468	0.052378
23819118.967413	0.043355
23819118.997434	0.038675
23819119.027552	0.055191
23819119.057519	0.046877
23819119.087487	0.045207
23819119.117450	0.046377
23819119.147592	0.042211
23819119.177489	0.052802
23819119.207642	0.038099
23819119.237457	0.040449
23819119.267487	0.054384
23819119.297378	0.048093
23819119.327481	0.034885
23819119.357432	0.040203
23819119.387417	0.048729
23819119.417439	0.046615
23819119.447453	0.062487
23819119.477485	0.039789
23819119.507423	0.043284
23819119.537418	0.041001
23819119.567483	0.038217
23819119.597413	0.038254
23819119.627490	0.040476
23819119.657461	0.050597
23819119.687422	0.038477
23819119.717510	0.040202
23819119.747414	0.038696
23819119.777404	0.051419
23819119.807412	0.042988
23819119.837509	0.039101
23819119.867469	0.040209
23819119.897412	0.040557
23819119.927447	0.045340
23819119.957510	0.046120
23819119.987454	0.052138
23819120.017424	0.046687
23819120.047396	0.046386
23819120.077382	0.058603
23819120.107463	0.043934
23819120.137415	0.055594
23819120.167442	0.054441
23819120.197447	0.049507
23819120.227391	0.068466
23819120.257398	0.039091
23819120.287502	0.053862
23819120.317672	0.058591
23819120.347487	0.055420
23819120.377408	0.045467
23819120.407445	0.043246
23819120.437463	0.070164
23819120.467330	0.055064
23819120.497486	0.042255
23819120.527469	0.045464
23819120.557630	0.039668
23819120.587358	0.042390
23819120.617426	0.044365
23819120.647513	0.048208
23819120.677548	0.052262
23819120.707353	0.045225
23819120.737521	0.051368
23819120.767476	0.039359
23819120.797612	0.053086
23819120.827514	0.038926
23819120.857513	0.046218
23819120.887650	0.045798
23819120.917414	0.048615
23819120.947362	0.040090
23819120.977480	0.051441
23819121.007453	0.052322
23819121.037558	0.049885
23819121.067621	0.048953
23819121.097356	0.055460
23819121.127296	0.039155
23819121.157250	0.042571
23819121.187443	0.040953
23819121.217422	0.048319
23819121.247457	0.050499
23819121.277489	0.042361
23819121.307377	0.041651
23819121.337437	0.048341
23819121.367505	0.056918
23819121.397568	0.053265
23819121.427486	0.052131
23819121.457371	0.050210
23819121.487503	0.044460
23819121.517407	0.040468
23819121.547429	0.041672
23819121.577502	0.040185
23819121.607447	0.049262
23819121.637475	0.051202
23819121.667424	0.046054
23819121.697448	0.044611
23819121.727403	0.052847
23819121.757523	0.049285
23819121.787350	0.040313
23819121.817494	0.042842
23819121.847472	0.042568
23819121.877462	0.049828
23819121.907484	0.043891
23819121.937496	0.048375
23819121.967483	0.047044
23819121.997449	0.040455
23819122.027393	0.046962
23819122.057541	0.040009
23819122.087457	0.041291
23819122.117420	0.046123
23819122.147480	0.038942
23819122.177428	0.038365
23819122.207500	0.044497
23819122.237418	0.043980
23819122.267347	0.042226
23819122.297460	0.040009
23819122.327490	0.059298
23819122.357464	0.047045
23819122.387453	0.051207
23819122.417431	0.043846
23819122.447472	0.040179
23819122.477539	0.042940
23819122.507461	0.048352
23819122.537396	0.040404
23819122.567565	0.042308
23819122.597667	0.055451
23819122.627449	0.057066
23819122.657431	0.039763
23819122.687444	0.048531
23819122.717454	0.048412
23819122.747497	0.059544
23819122.777457	0.054067
23819122.807466	0.056815
23819122.837521	0.050932
23819122.867361	0.050566
23819122.897438	0.043308
23819122.927473	0.050479
23819122.957492	0.050971
23819122.987360	0.052297
23819123.017385	0.048211
23819123.047463	0.052172
23819123.077557	0.047438
23819123.107509	0.056732
23819123.137457	0.047566
23819123.167365	0.044328
23819123.197445	0.037303
23819123.227401	0.042414
23819123.257421	0.045963
23819123.287555	0.043816
23819123.317439	0.041999
23819123.347474	0.046836
23819123.377359	0.045253
23819123.407399	0.049751
23819123.437540	0.041759
23819123.467422	0.047181
23819123.497390	0.038149
23819123.527374	0.042826
23819123.557441	0.050369
23819123.587430	0.045925
23819123.617659	0.051662
23819123.647403	0.047328
23819123.677450	0.059447
23819123.707455	0.039785
23819123.737423	0.039532
23819123.767531	0.040021
23819123.797435	0.035113
23819123.827466	0.045266
23819123.857361	0.048584
23819123.887425	0.035101
23819123.917453	0.038844
23819123.947459	0.038406
23819123.977443	0.051099
23819124.007391	0.046223
23819124.037438	0.048157
23819124.067540	0.047774
23819124.097525	0.038080
23819124.127474	0.045305
23819124.157477	0.038532
23819124.187417	0.040145
23819124.217447	0.046091
23819124.247411	0.040536
23819124.277470	0.051447
23819124.307469	0.043233
23819124.337445	0.046457
23819124.367535	0.056254
23819124.397501	0.054956
23819124.427501	0.046744
23819124.457550	0.048182
23819124.487463	0.040343
23819124.517474	0.045071
23819124.547503	0.040483
23819124.577394	0.043026
23819124.607449	0.043417
23819124.637501	0.051221
23819124.667392	0.035038
23819124.697412	0.043704
23819124.727601	0.061602
23819124.757510	0.063461
23819124.787637	0.058773
23819124.817404	0.045422
23819124.847397	0.039521
23819124.877349	0.038558
23819124.907438	0.044380
23819124.937433	0.051414
23819124.967420	0.053482
23819124.997403	0.045153
23819125.027443	0.051128
23819125.057402	0.039148
23819125.087563	0.038206
23819125.117447	0.038156
23819125.147446	0.047494
23819125.177490	0.044528
23819125.207454	0.040942
23819125.237416	0.046407
23819125.267557	0.046471
23819125.297411	0.043288
23819125.327354	0.048547
23819125.357559	0.042092
23819125.387423	0.044406
23819125.417428	0.040076
23819125.447394	0.045316
23819125.477418	0.040509
23819125.507428	0.041524
23819125.537404	0.045239
23819125.567506	0.040081
23819125.597499	0.052579
23819125.627437	0.053515
23819125.657417	0.048605
23819125.687577	0.040312
23819125.717491	0.057013
23819125.747526	0.043274
23819125.777472	0.040376
23819125.807464	0.046201
23819125.837460	0.045106
23819125.867465	0.039987
23819125.897517	0.051365
23819125.927622	0.053496
23819125.957551	0.057536
23819125.987448	0.035055
23819126.017455	0.037554
23819126.047438	0.045439
23819126.077521	0.045333
23819126.107476	0.036838
23819126.137394	0.037456
23819126.167421	0.044295
23819126.197518	0.045272
23819126.227306	0.041489
23819126.257559	0.038745
23819126.287464	0.054205
23819126.317458	0.052311
23819126.347429	0.042303
23819126.377429	0.042388
23819126.407459	0.045329
23819126.437450	0.037279
23819126.467355	0.037040
23819126.497500	0.040617
23819126.527379	0.044485
23819126.557402	0.040083
23819126.587440	0.056050
23819126.617450	0.060260
23819126.647468	0.047358
23819126.677484	0.051323
23819126.707642	0.045432
23819126.737603	0.060329
23819126.767399	0.041933
23819126.797493	0.051397
23819126.827462	0.052519
23819126.857327	0.038433
23819126.887467	0.038228
23819126.917437	0.049928
23819126.947366	0.043304
23819126.977442	0.055458
23819127.007421	0.053340
23819127.037470	0.051297
23819127.067436	0.034145
23819127.097494	0.046251
23819127.127457	0.043350
23819127.157392	0.040260
23819127.187414	0.038378
23819127.217469	0.040087
23819127.247508	0.039850
23819127.277458	0.038388
23819127.307427	0.037864
23819127.337365	0.040073
23819127.367650	0.044763
23819127.397454	0.035257
23819127.427604	0.034745
23819127.457545	0.047831
23819127.487390	0.040317
23819127.517360	0.043627
23819127.547538	0.038158
23819127.577370	0.048970
23819127.607390	0.046544
23819127.637421	0.039883
23819127.667439	0.038008
23819127.697525	0.043153
23819127.727508	0.030927
23819127.757574	0.038301
23819127.787512	0.048161
23819127.817489	0.036199
23819127.847463	0.040239
23819127.877501	0.034970
23819127.907446	0.037900
23819127.937420	0.037944
23819127.967417	0.039465
23819127.997494	0.050405
23819128.027606	0.050177
23819128.057470	0.043830
23819128.087462	0.047813
23819128.117443	0.053192
23819128.147429	0.056534
23819128.177471	0.043039
23819128.207373	0.045187
23819128.237467	0.038324
23819128.267439	0.046074
23819128.297651	0.040097
23819128.327458	0.040322
23819128.357426	0.043205
23819128.387483	0.035252
23819128.417415	0.043333
23819128.447506	0.038347
23819128.477494	0.040121
23819128.507476	0.037978
23819128.537437	0.040073
23819128.567416	0.045006
23819128.597480	0.040719
23819128.627475	0.039786
23819128.657469	0.045505
23819128.687637	0.047845
23819128.717478	0.047253
23819128.747526	0.053208
23819128.777471	0.040076
23819128.807491	0.045434
23819128.837484	0.043222
23819128.867583	0.041065
23819128.897427	0.056537
23819128.927626	0.067949
23819128.957417	0.046301
23819128.987475	0.051100
23819129.017476	0.044388
23819129.047506	0.040057
23819129.077410	0.041060
23819129.107503	0.040343
23819129.137415	0.047391
23819129.167383	0.042189
23819129.197566	0.047582
23819129.227434	0.065351
23819129.257427	0.051256
23819129.287453	0.041587
23819129.317445	0.040849
23819129.347423	0.035027
23819129.377470	0.034880
23819129.407422	0.048319
23819129.437449	0.051422
23819129.467418	0.037798
23819129.497552	0.047133
23819129.527425	0.053080
23819129.557622	0.057766
23819129.587491	0.043181
23819129.617414	0.053312
23819129.647451	0.062407
23819129.677515	0.048071
23819129.707440	0.035526
23819129.737487	0.037025
23819129.767475	0.051019
23819129.797383	0.044534
23819129.827436	0.043309
23819129.857447	0.038109
23819129.887353	0.046745
23819129.917419	0.038342
23819129.947437	0.040342
23819129.977470	0.052636
23819130.007512	0.034852
23819130.037468	0.043196
23819130.067432	0.032299
23819130.097516	0.047959
23819130.127402	0.037178
23819130.157476	0.037956
23819130.187439	0.035127
23819130.217435	0.040208
23819130.247319	0.037997
23819130.277399	0.036419
23819130.307443	0.043886
23819130.337574	0.047927
23819130.367512	0.032237
23819130.397467	0.035314
23819130.427407	0.038287
23819130.457427	0.038059
23819130.487443	0.036027
23819130.517445	0.035164
23819130.547500	0.037910
23819130.577473	0.038174
23819130.607430	0.043227
23819130.637414	0.043430
23819130.667496	0.050153
23819130.697509	0.047856
23819130.727480	0.035038
23819130.757400	0.037390
23819130.787438	0.038724
23819130.817571	0.035791
23819130.847480	0.044906
23819130.877419	0.057004
23819130.907490	0.050012
23819130.937402	0.040104
23819130.967365	0.050554
23819130.997474	0.044195
23819131.027646	0.039923
23819131.057497	0.056429
23819131.087430	0.067159
23819131.117395	0.045082
23819131.147346	0.060605
23819131.177429	0.041787
23819131.207554	0.048343
23819131.237415	0.046976
23819131.267368	0.046129
23819131.297464	0.046122
23819131.327473	0.040024
23819131.357505	0.051224
23819131.387484	0.034911
23819131.417436	0.034971
23819131.447394	0.031909
23819131.477513	0.038135
23819131.507377	0.046092
23819131.537392	0.040024
23819131.567545	0.045915
23819131.597460	0.038156
23819131.627387	0.039785
23819131.657476	0.044842
23819131.687413	0.035590
23819131.717390	0.034937
23819131.747411	0.035146
23819131.777432	0.046323
23819131.807382	0.040360
23819131.837437	0.038211
23819131.867413	0.040824
23819131.897439	0.038354
23819131.927414	0.042852
23819131.957366	0.040292
23819131.987542	0.034970
23819132.017481	0.039955
23819132.047472	0.035284
23819132.077442	0.046084
23819132.107412	0.034997
23819132.137619	0.038182
23819132.167427	0.040056
23819132.197424	0.045604
23819132.227418	0.046658
23819132.257440	0.046691
23819132.287474	0.040119
23819132.317444	0.046793
23819132.347609	0.031289
23819132.377493	0.046258
23819132.407391	0.037215
23819132.437400	0.046251
23819132.467489	0.046185
23819132.497364	0.051453
23819132.527498	0.046202
23819132.557442	0.046129
23819132.587436	0.040468
23819132.617443	0.046703
23819132.647464	0.035360
23819132.677454	0.040197
23819132.707552	0.035202
23819132.737490	0.041294
23819132.767362	0.046357
23819132.797491	0.041590
23819132.827347	0.037418
23819132.857446	0.046306
23819132.887373	0.039961
23819132.917343	0.039966
23819132.947384	0.037536
