23819101.674063	0.036961
23819101.683930	0.036967
23819101.694137	0.029900
23819101.704019	0.030043
23819101.714021	0.028914
23819101.724025	0.037969
23819101.734019	0.031093
23819101.744021	0.029903
23819101.754056	0.030927
23819101.764020	0.028943
23819101.773920	0.029096
23819101.784042	0.029756
23819101.794049	0.028836
23819101.804013	0.029986
23819101.814023	0.033112
23819101.824057	0.029881
23819101.834009	0.028943
23819101.844023	0.028834
23819101.853988	0.029889
23819101.864047	0.028933
23819101.874019	0.028867
23819101.884033	0.029832
23819101.894050	0.030045
23819101.904019	0.029964
23819101.914040	0.029915
23819101.924064	0.029841
23819101.934092	0.036994
23819101.944046	0.031230
23819101.954052	0.034875
23819101.964026	0.030010
23819101.974068	0.028896
23819101.984040	0.028908
23819101.994061	0.031067
23819102.004055	0.030984
23819102.014043	0.029801
23819102.024016	0.028854
23819102.034008	0.036174
23819102.044020	0.035965
23819102.054032	0.031832
23819102.063989	0.028920
23819102.074024	0.036911
23819102.084033	0.028847
23819102.094014	0.029031
23819102.104034	0.029847
23819102.114053	0.028898
23819102.124029	0.028896
23819102.134009	0.035399
23819102.144020	0.028791
23819102.154041	0.028813
23819102.163982	0.030045
23819102.174024	0.028895
23819102.184046	0.028761
23819102.194012	0.029763
23819102.204022	0.030952
23819102.214050	0.032050
23819102.224036	0.028933
23819102.234037	0.036029
23819102.244054	0.037051
23819102.254057	0.028865
23819102.264017	0.031174
23819102.274019	0.033953
23819102.284047	0.029806
23819102.294022	0.029928
23819102.304020	0.036962
23819102.314056	0.037884
23819102.324042	0.030007
23819102.334012	0.030036
23819102.344022	0.028856
23819102.354022	0.029832
23819102.364016	0.029003
23819102.374046	0.038002
23819102.384053	0.038056
23819102.394011	0.029963
23819102.404020	0.030890
23819102.414059	0.033940
23819102.424036	0.031831
23819102.434087	0.029850
23819102.444025	0.029919
23819102.454074	0.029755
23819102.464043	0.033857
23819102.474041	0.041763
23819102.484028	0.031819
23819102.494011	0.030931
23819102.504037	0.029698
23819102.514017	0.028878
23819102.524019	0.029905
23819102.534024	0.036980
23819102.544021	0.033037
23819102.554045	0.029963
23819102.564028	0.040257
23819102.574033	0.030962
23819102.584052	0.028887
23819102.593986	0.031049
23819102.604029	0.028895
23819102.614038	0.028870
23819102.624014	0.030034
23819102.634139	0.033889
23819102.644061	0.037961
23819102.654056	0.030022
23819102.664014	0.036204
23819102.674059	0.028851
23819102.684063	0.037007
23819102.694046	0.029952
23819102.704035	0.030909
23819102.714052	0.029888
23819102.724026	0.028912
23819102.734020	0.037873
23819102.744023	0.032832
23819102.754016	0.029844
23819102.764032	0.037964
23819102.774021	0.029902
23819102.784056	0.029846
23819102.794011	0.032087
23819102.804033	0.031030
23819102.814029	0.028890
23819102.824055	0.028973
23819102.834006	0.031082
23819102.844041	0.029973
23819102.854031	0.036165
23819102.864021	0.029014
23819102.874023	0.029928
23819102.884056	0.029040
23819102.894014	0.029201
23819102.904023	0.028882
23819102.914032	0.037072
23819102.923986	0.036106
23819102.934032	0.031142
23819102.944048	0.028835
23819102.954010	0.030048
23819102.964064	0.028854
23819102.974058	0.029776
23819102.984015	0.030029
23819102.994009	0.030012
23819103.004033	0.029921
23819103.014055	0.028923
23819103.024018	0.037093
23819103.034019	0.031247
23819103.044048	0.031870
23819103.054013	0.029088
23819103.064017	0.028926
23819103.074049	0.028825
23819103.084021	0.029108
23819103.094012	0.029039
23819103.104022	0.028929
23819103.114023	0.029935
23819103.124026	0.029003
23819103.134018	0.031055
23819103.144146	0.029812
23819103.154028	0.030017
23819103.164017	0.029998
23819103.174074	0.029864
23819103.184016	0.028974
23819103.194009	0.029124
23819103.204025	0.029003
23819103.214028	0.029973
23819103.224018	0.036106
23819103.234050	0.032054
23819103.244074	0.029913
23819103.254012	0.029989
23819103.264020	0.033250
23819103.274060	0.039017
23819103.284025	0.030099
23819103.294024	0.035082
23819103.304027	0.029999
23819103.314048	0.030087
23819103.324017	0.029005
23819103.334016	0.030954
23819103.344037	0.028885
23819103.354015	0.033147
23819103.364035	0.033909
23819103.374038	0.029938
23819103.384035	0.036102
23819103.394031	0.029946
23819103.404062	0.031919
23819103.414364	0.029516
23819103.424095	0.029865
23819103.434023	0.036004
23819103.444061	0.032977
23819103.454011	0.030134
23819103.464023	0.028890
23819103.474028	0.028948
23819103.484018	0.029085
23819103.494022	0.029953
23819103.504033	0.037996
23819103.514020	0.029962
23819103.524042	0.029892
23819103.534045	0.029939
23819103.544045	0.029948
23819103.554010	0.039055
23819103.564040	0.032925
23819103.574061	0.029927
23819103.584008	0.028935
23819103.594025	0.028949
23819103.604041	0.029966
23819103.614014	0.030031
23819103.623959	0.028960
23819103.634035	0.029933
23819103.644040	0.030053
23819103.654009	0.030082
23819103.664053	0.028836
23819103.674053	0.028895
23819103.683942	0.029160
23819103.694020	0.030898
23819103.704030	0.029955
23819103.714013	0.029894
23819103.724076	0.028948
23819103.734023	0.029894
23819103.744018	0.029156
23819103.754007	0.030065
23819103.764046	0.028829
23819103.774038	0.029874
23819103.784062	0.029977
23819103.794045	0.029891
23819103.804052	0.029883
23819103.814010	0.039032
23819103.824021	0.034060
23819103.834062	0.029879
23819103.844018	0.028939
23819103.854001	0.031037
23819103.864023	0.028907
23819103.874047	0.029972
23819103.884045	0.038021
23819103.894042	0.030165
23819103.904048	0.039005
23819103.914001	0.031236
23819103.924023	0.036075
23819103.934051	0.029917
23819103.944016	0.030007
23819103.954021	0.030108
23819103.964034	0.028977
23819103.974036	0.030048
23819103.984019	0.031310
23819103.994045	0.035039
23819104.004048	0.028882
23819104.014030	0.038210
23819104.024096	0.029955
23819104.033986	0.029965
23819104.044018	0.029994
23819104.054111	0.030826
23819104.064083	0.037941
23819104.074474	0.029722
23819104.084096	0.029889
23819104.094110	0.029868
23819104.104105	0.028808
23819104.114009	0.030076
23819104.124037	0.038021
23819104.134048	0.029056
23819104.144055	0.029989
23819104.154020	0.028912
23819104.164033	0.029981
23819104.174011	0.028947
23819104.184006	0.038159
23819104.194057	0.029923
23819104.204086	0.029911
23819104.214016	0.030032
23819104.224037	0.034991
23819104.234095	0.028914
23819104.244021	0.036044
23819104.254022	0.031072
23819104.264055	0.028860
23819104.274017	0.030050
23819104.284018	0.030052
23819104.294036	0.029947
23819104.304048	0.029992
23819104.314014	0.030078
23819104.324044	0.028871
23819104.334025	0.039003
23819104.343974	0.030049
23819104.354026	0.028948
23819104.364064	0.028869
23819104.374014	0.030070
23819104.384047	0.030042
23819104.394051	0.028925
23819104.403993	0.030074
23819104.414014	0.035032
23819104.424025	0.028899
23819104.434049	0.037138
23819104.443983	0.036262
23819104.454032	0.029897
23819104.464038	0.028845
23819104.474010	0.030071
23819104.484025	0.029941
23819104.494034	0.029990
23819104.504030	0.028872
23819104.514010	0.030110
23819104.524052	0.028880
23819104.534036	0.030015
23819104.544020	0.028932
23819104.554052	0.028905
23819104.564060	0.028870
23819104.574002	0.030928
23819104.584046	0.028964
23819104.594095	0.029942
23819104.604015	0.030054
23819104.614001	0.029946
23819104.624050	0.029943
23819104.634054	0.030081
23819104.644018	0.037163
23819104.654022	0.029890
23819104.664058	0.037245
23819104.673986	0.030041
23819104.684030	0.028939
23819104.694021	0.035041
23819104.704041	0.028936
23819104.714057	0.031091
23819104.724043	0.028936
23819104.734016	0.029947
23819104.744050	0.029013
23819104.754026	0.030086
23819104.764035	0.028994
23819104.774010	0.034101
23819104.784055	0.030940
23819104.794021	0.030116
23819104.803986	0.029063
23819104.814034	0.029993
23819104.824037	0.030003
23819104.834013	0.029947
23819104.844029	0.030039
23819104.854027	0.030017
23819104.864023	0.029994
23819104.874010	0.037153
23819104.884022	0.031038
23819104.894054	0.029091
23819104.904220	0.042912
23819104.914051	0.035940
23819104.924057	0.029886
23819104.934019	0.028966
23819104.944019	0.029851
23819104.954050	0.029999
23819104.964038	0.030174
23819104.974009	0.030011
23819104.984050	0.028950
23819104.994048	0.030014
23819105.004051	0.036180
23819105.014042	0.029866
23819105.024048	0.028953
23819105.034014	0.029944
23819105.044019	0.032295
23819105.054051	0.029915
23819105.064018	0.029971
23819105.074013	0.030905
23819105.084061	0.029879
23819105.094035	0.028825
23819105.104017	0.035987
23819105.114022	0.030996
23819105.124025	0.029856
23819105.134011	0.028968
23819105.144057	0.029862
23819105.154055	0.028803
23819105.164043	0.035976
23819105.173983	0.029946
23819105.184051	0.036861
23819105.194061	0.029890
23819105.204017	0.029936
23819105.214057	0.028849
23819105.224039	0.029917
23819105.234038	0.030027
23819105.244022	0.029872
23819105.254043	0.029889
23819105.264023	0.029915
23819105.274085	0.028936
23819105.284031	0.029956
23819105.294043	0.030171
23819105.304017	0.030017
23819105.314026	0.029971
23819105.324027	0.029954
23819105.334010	0.031175
23819105.344022	0.028894
23819105.354046	0.044287
23819105.364018	0.034497
23819105.374035	0.031108
23819105.384045	0.029992
23819105.394012	0.029237
23819105.403980	0.029110
23819105.414028	0.031019
23819105.424050	0.029986
23819105.434049	0.035274
23819105.444024	0.030078
23819105.454044	0.029924
23819105.464088	0.030082
23819105.474033	0.030056
23819105.484098	0.029945
23819105.494016	0.030029
23819105.504063	0.028953
23819105.514073	0.030007
23819105.524084	0.030209
23819105.534045	0.030029
23819105.544079	0.033053
23819105.554059	0.029983
23819105.564023	0.030105
23819105.574044	0.028904
23819105.584045	0.028994
23819105.594014	0.028937
23819105.604029	0.029990
23819105.614095	0.029960
23819105.624058	0.030003
23819105.634013	0.030065
23819105.644023	0.029978
23819105.654021	0.029009
23819105.663978	0.031353
23819105.674021	0.029958
23819105.684047	0.028965
23819105.694009	0.030075
23819105.704021	0.035156
23819105.714028	0.028915
23819105.724017	0.031053
23819105.734034	0.038019
23819105.744071	0.028862
23819105.754089	0.030034
23819105.764078	0.037169
23819105.774121	0.042105
23819105.784041	0.032381
23819105.794010	0.030125
23819105.804030	0.028992
23819105.814029	0.028932
23819105.824014	0.036251
23819105.834007	0.029058
23819105.844024	0.028938
23819105.854050	0.030015
23819105.864017	0.030107
23819105.874054	0.030935
23819105.884060	0.029005
23819105.894009	0.029062
23819105.904028	0.031094
23819105.914034	0.028956
23819105.924015	0.030123
23819105.934022	0.029001
23819105.944046	0.030160
23819105.954042	0.030186
23819105.964041	0.030076
23819105.974033	0.029947
23819105.984028	0.029099
23819105.993954	0.029207
23819106.004044	0.031330
23819106.014103	0.030036
23819106.024018	0.030319
23819106.034030	0.031119
23819106.044026	0.035113
23819106.054024	0.029990
23819106.064018	0.037094
23819106.073901	0.029091
23819106.084036	0.028934
23819106.094017	0.030236
23819106.104044	0.038187
23819106.114027	0.029974
23819106.124046	0.029041
23819106.134018	0.030035
23819106.144058	0.029012
23819106.154023	0.035206
23819106.163889	0.030221
23819106.174078	0.030895
23819106.184066	0.029024
23819106.194007	0.029114
23819106.204056	0.033126
23819106.214044	0.030008
23819106.223987	0.031318
23819106.234030	0.028865
23819106.244067	0.029997
23819106.254011	0.030011
23819106.264104	0.030094
23819106.274072	0.029996
23819106.284075	0.031111
23819106.294007	0.030112
23819106.304044	0.031057
23819106.314082	0.029971
23819106.324040	0.036288
23819106.333969	0.029209
23819106.344080	0.029970
23819106.354033	0.030066
23819106.364017	0.031032
23819106.374097	0.029881
23819106.384256	0.029851
23819106.394007	0.029088
23819106.404041	0.030116
23819106.414048	0.029987
23819106.424081	0.030000
23819106.433988	0.029038
23819106.444054	0.029984
23819106.453935	0.029991
23819106.464109	0.067538
23819106.474070	0.057700
23819106.484033	0.047800
23819106.494009	0.038011
23819106.504031	0.037054
23819106.514060	0.029967
23819106.523931	0.030100
23819106.534023	0.029017
23819106.544056	0.028944
23819106.554010	0.030031
23819106.564023	0.038048
23819106.574058	0.028991
23819106.584028	0.029033
23819106.594040	0.037095
23819106.604023	0.030047
23819106.614041	0.038291
23819106.624018	0.046213
23819106.634028	0.039280
23819106.644050	0.029959
23819106.654009	0.029987
23819106.664031	0.030048
23819106.674034	0.029947
23819106.683974	0.031219
23819106.694044	0.029992
23819106.704057	0.029061
23819106.714041	0.030034
23819106.724021	0.030188
23819106.734049	0.030077
23819106.744029	0.030204
23819106.754009	0.036632
23819106.764024	0.030095
23819106.774050	0.029134
23819106.783930	0.029419
23819106.794047	0.029151
23819106.804059	0.030032
23819106.814012	0.037373
23819106.824022	0.041220
23819106.834049	0.031328
23819106.844050	0.030052
23819106.854031	0.030214
23819106.864043	0.028967
23819106.874060	0.030086
23819106.884017	0.029248
23819106.894023	0.033396
23819106.904110	0.029931
23819106.914030	0.035480
23819106.923889	0.035587
23819106.934046	0.029107
23819106.944028	0.030369
23819106.954095	0.031218
23819106.964030	0.038234
23819106.974025	0.030318
23819106.984023	0.038207
23819106.994037	0.033092
23819107.004044	0.029064
23819107.013994	0.030273
23819107.024070	0.029250
23819107.034027	0.029137
23819107.044018	0.030199
23819107.054009	0.030273
23819107.064069	0.036394
23819107.074076	0.031092
23819107.084044	0.030184
23819107.094030	0.029073
23819107.104053	0.029102
23819107.114008	0.037398
23819107.124019	0.030213
23819107.134061	0.029052
23819107.144021	0.030305
23819107.154010	0.031599
23819107.164034	0.038108
23819107.174024	0.030245
23819107.184017	0.041526
23819107.194046	0.031610
23819107.204030	0.030118
23819107.214053	0.030257
23819107.224021	0.030189
23819107.234048	0.030143
23819107.244015	0.030236
23819107.254018	0.029236
23819107.264042	0.029156
23819107.274020	0.030343
23819107.284049	0.038385
23819107.294025	0.031490
23819107.304036	0.030134
23819107.314011	0.030279
23819107.324046	0.030074
23819107.334043	0.029127
23819107.344018	0.029392
23819107.354020	0.035234
23819107.364053	0.030134
23819107.374014	0.030190
23819107.383932	0.037453
23819107.394046	0.030205
23819107.404054	0.030201
23819107.414009	0.030281
23819107.424020	0.033277
23819107.434088	0.029992
23819107.443959	0.030297
23819107.454044	0.030096
23819107.464030	0.030052
23819107.474167	0.030075
23819107.484022	0.041027
23819107.494054	0.034280
23819107.504062	0.030145
23819107.514010	0.030363
23819107.524036	0.030233
23819107.534035	0.030044
23819107.544017	0.030166
23819107.554053	0.031282
23819107.564044	0.031172
23819107.573994	0.029217
23819107.584021	0.032222
23819107.594020	0.034375
23819107.604043	0.030342
23819107.614015	0.031243
23819107.624045	0.030112
23819107.634067	0.030203
23819107.644018	0.031288
23819107.653891	0.030255
23819107.664043	0.030014
23819107.674014	0.034579
23819107.684023	0.038545
23819107.694023	0.030187
23819107.704056	0.031114
23819107.714022	0.031394
23819107.723981	0.030212
23819107.734042	0.031201
23819107.743999	0.030316
23819107.754042	0.030140
23819107.764023	0.029110
23819107.774011	0.030301
23819107.784021	0.030197
23819107.794022	0.029110
23819107.804018	0.030209
23819107.814009	0.038438
23819107.824024	0.029125
23819107.834053	0.030201
23819107.843901	0.036563
23819107.854053	0.029098
23819107.864111	0.029051
23819107.874008	0.030352
23819107.884037	0.030144
23819107.894058	0.030141
23819107.903971	0.035620
23819107.914033	0.029081
23819107.924049	0.030266
23819107.934092	0.030375
23819107.944014	0.030402
23819107.954039	0.030252
23819107.964039	0.029167
23819107.974010	0.034384
23819107.984085	0.033661
23819107.993974	0.032467
23819108.004011	0.029393
23819108.014030	0.029397
23819108.024030	0.030224
23819108.034051	0.029115
23819108.044082	0.030071
23819108.053988	0.030348
23819108.064059	0.031137
23819108.074040	0.037396
23819108.084061	0.039304
23819108.094052	0.029993
23819108.104044	0.030228
23819108.114235	0.030004
23819108.124062	0.030267
23819108.134019	0.031932
23819108.144017	0.036379
23819108.154035	0.029214
23819108.164038	0.030337
23819108.173991	0.029424
23819108.184055	0.033200
23819108.194030	0.030299
23819108.204005	0.029353
23819108.214035	0.032381
23819108.224036	0.029278
23819108.234104	0.031316
23819108.244019	0.030144
23819108.254061	0.029149
23819108.264040	0.030301
23819108.273965	0.030521
23819108.284049	0.030278
23819108.294039	0.030397
23819108.303993	0.038357
23819108.314145	0.033338
23819108.323964	0.034530
23819108.334024	0.040329
23819108.344021	0.032386
23819108.353979	0.030283
23819108.364023	0.031473
23819108.374025	0.029514
23819108.384022	0.030180
23819108.394023	0.030318
23819108.404042	0.035228
23819108.414047	0.030299
23819108.423959	0.030395
23819108.434027	0.031781
23819108.444026	0.030359
23819108.454049	0.030408
23819108.464111	0.030177
23819108.474029	0.029121
23819108.484040	0.030533
23819108.494106	0.031933
23819108.504040	0.030144
23819108.514067	0.030417
23819108.524052	0.030278
23819108.534058	0.032662
23819108.544040	0.030425
23819108.554014	0.030275
23819108.564050	0.029405
23819108.574024	0.030230
23819108.584024	0.030155
23819108.594016	0.030400
23819108.604022	0.030153
23819108.614025	0.037295
23819108.624015	0.032541
23819108.633970	0.029502
23819108.644015	0.029438
23819108.654033	0.030264
23819108.664052	0.030356
23819108.674033	0.030217
23819108.684016	0.030249
23819108.694023	0.029172
23819108.703981	0.029471
23819108.714089	0.035563
23819108.724040	0.029162
23819108.734010	0.037330
23819108.744046	0.030086
23819108.754047	0.031273
23819108.763915	0.030534
23819108.774021	0.029281
23819108.784023	0.031189
23819108.794021	0.030308
23819108.804035	0.030165
23819108.814029	0.029330
23819108.824051	0.030168
23819108.833999	0.029398
23819108.844054	0.029149
23819108.854050	0.029194
23819108.864058	0.031560
23819108.874063	0.029276
23819108.884051	0.030267
23819108.893958	0.030545
23819108.904021	0.030391
23819108.914043	0.030151
23819108.924012	0.030496
23819108.934007	0.030237
23819108.944045	0.030148
23819108.954047	0.030364
23819108.963990	0.029382
23819108.974028	0.031991
23819108.984029	0.030063
23819108.994019	0.030448
23819109.004049	0.029112
23819109.014057	0.030191
23819109.024020	0.030217
23819109.034016	0.034416
23819109.044033	0.029213
23819109.054056	0.030244
23819109.063921	0.029363
23819109.074107	0.031269
23819109.084078	0.029238
23819109.094023	0.031459
23819109.104051	0.033232
23819109.114053	0.031263
23819109.124017	0.029256
23819109.134013	0.029347
23819109.144029	0.031213
23819109.154026	0.029376
23819109.164095	0.033166
23819109.174035	0.030242
23819109.184030	0.033299
23819109.193979	0.029176
23819109.204022	0.031258
23819109.214070	0.030234
23819109.223957	0.029336
23819109.234062	0.030406
23819109.244034	0.030366
23819109.254039	0.029358
23819109.264027	0.029517
23819109.274028	0.030232
23819109.284100	0.030304
23819109.294014	0.030457
23819109.304027	0.029248
23819109.314078	0.030233
23819109.324028	0.031644
23819109.333995	0.036267
23819109.344027	0.030242
23819109.354010	0.029645
23819109.364054	0.029524
23819109.374028	0.030102
23819109.384031	0.031231
23819109.394010	0.029084
23819109.404039	0.029937
23819109.414023	0.034287
23819109.424016	0.030134
23819109.433996	0.030262
23819109.444029	0.030032
23819109.454014	0.030173
23819109.464024	0.030116
23819109.474025	0.030115
23819109.484070	0.030142
23819109.494011	0.029234
23819109.504021	0.034267
23819109.514019	0.033329
23819109.523946	0.029151
23819109.534053	0.029963
23819109.544021	0.030066
23819109.554051	0.031098
23819109.564050	0.029250
23819109.574105	0.029091
23819109.584031	0.029207
23819109.594020	0.030236
23819109.604082	0.030021
23819109.614124	0.029986
23819109.624026	0.031070
23819109.634053	0.029016
23819109.644079	0.033034
23819109.654133	0.031040
23819109.664069	0.038053
23819109.674070	0.031022
23819109.683913	0.030287
23819109.693986	0.031343
23819109.704096	0.031174
23819109.714265	0.030793
23819109.724263	0.035085
23819109.734061	0.034296
23819109.744024	0.031250
23819109.754059	0.029994
23819109.764018	0.036381
23819109.774007	0.031058
23819109.784035	0.036328
23819109.794019	0.030065
23819109.804063	0.029091
23819109.814043	0.031313
23819109.824128	0.029024
23819109.834079	0.030104
23819109.844047	0.030046
23819109.854005	0.030203
23819109.864055	0.030093
23819109.874034	0.034158
23819109.884062	0.031151
23819109.894038	0.029107
23819109.904073	0.030021
23819109.914065	0.030205
23819109.924015	0.032323
23819109.934048	0.030190
23819109.944033	0.030112
23819109.953992	0.029200
23819109.964046	0.030178
23819109.974051	0.029100
23819109.983902	0.030372
23819109.994023	0.030095
23819110.004026	0.030200
23819110.014011	0.029174
23819110.024042	0.030097
23819110.034022	0.030111
23819110.044071	0.030108
23819110.053900	0.031136
23819110.064032	0.030111
23819110.074050	0.030102
23819110.083945	0.037357
23819110.094023	0.029101
23819110.104046	0.029095
23819110.114009	0.030402
23819110.124026	0.032584
23819110.134020	0.030109
23819110.144050	0.030144
23819110.154006	0.035278
23819110.164049	0.031093
23819110.174078	0.031090
23819110.184057	0.029123
23819110.194051	0.030007
23819110.204030	0.029270
23819110.214009	0.030245
23819110.224022	0.039311
23819110.234062	0.029949
23819110.244052	0.029186
23819110.254018	0.029110
23819110.264060	0.029165
23819110.274066	0.030090
23819110.284017	0.030076
23819110.294049	0.030290
23819110.304050	0.030069
23819110.314098	0.030225
23819110.324020	0.031179
23819110.334057	0.030096
23819110.344017	0.030152
23819110.354006	0.035197
23819110.364049	0.030147
23819110.374050	0.030277
23819110.384026	0.030177
23819110.394044	0.030073
23819110.404023	0.030058
23819110.414010	0.030127
23819110.424020	0.030132
23819110.434021	0.037296
23819110.444060	0.030129
23819110.454010	0.035555
23819110.464054	0.031074
23819110.474031	0.029154
23819110.484014	0.029117
23819110.494026	0.030124
23819110.504052	0.030029
23819110.513937	0.033487
23819110.524045	0.030084
23819110.534052	0.030147
23819110.543921	0.029237
23819110.554031	0.030198
23819110.564046	0.030132
23819110.574051	0.030343
23819110.584056	0.036300
23819110.594056	0.038197
23819110.604045	0.039534
23819110.614026	0.038264
23819110.624023	0.035200
23819110.634064	0.030125
23819110.644018	0.031166
23819110.654056	0.029082
23819110.664060	0.030132
23819110.674011	0.031238
23819110.684040	0.034118
23819110.694060	0.041200
23819110.704024	0.031406
23819110.713897	0.031274
23819110.724027	0.031131
23819110.734026	0.030266
23819110.743987	0.031173
23819110.754053	0.030234
23819110.764027	0.066503
23819110.774012	0.057421
23819110.784020	0.051630
23819110.794034	0.041722
23819110.804077	0.031769
23819110.814037	0.031329
23819110.824029	0.030293
23819110.834029	0.037454
23819110.844091	0.067441
23819110.854006	0.060397
23819110.864033	0.050500
23819110.873929	0.042186
23819110.884026	0.036259
23819110.894051	0.030058
23819110.904041	0.030268
23819110.914009	0.040245
23819110.924020	0.036124
23819110.934033	0.031175
23819110.943933	0.034411
23819110.954051	0.030238
23819110.964023	0.035157
23819110.974096	0.030249
23819110.984022	0.030108
23819110.994047	0.030165
23819111.004041	0.030142
23819111.014007	0.030117
23819111.024052	0.029081
23819111.034032	0.029136
23819111.044017	0.030276
23819111.054022	0.031289
23819111.064032	0.029137
23819111.074094	0.030253
23819111.084053	0.030002
23819111.094061	0.030072
23819111.104016	0.030243
23819111.114006	0.029094
23819111.124070	0.030272
23819111.134040	0.031398
23819111.144152	0.030113
23819111.154024	0.030228
23819111.164025	0.030228
23819111.174088	0.030228
23819111.184020	0.031487
23819111.194049	0.030097
23819111.203968	0.030230
23819111.214019	0.029240
23819111.224053	0.030295
23819111.234034	0.029313
23819111.244013	0.030268
23819111.254022	0.030229
23819111.264022	0.031394
23819111.274031	0.030222
23819111.284030	0.030163
23819111.294050	0.029090
23819111.303994	0.030234
23819111.314025	0.031218
23819111.324046	0.030267
23819111.334011	0.030196
23819111.344020	0.031384
23819111.354024	0.029092
23819111.364053	0.030183
23819111.374060	0.030093
23819111.384030	0.030212
23819111.394023	0.030114
23819111.404050	0.031467
23819111.414025	0.029152
23819111.424032	0.030147
23819111.434014	0.030209
23819111.444021	0.029136
23819111.454023	0.030266
23819111.464052	0.030139
23819111.474013	0.030274
23819111.484116	0.030148
23819111.494034	0.029112
23819111.504056	0.029164
23819111.514024	0.030196
23819111.524095	0.030076
23819111.534082	0.029225
23819111.544052	0.030066
23819111.554060	0.030249
23819111.564045	0.030233
23819111.574083	0.079883
23819111.584020	0.070045
23819111.594069	0.060041
23819111.603990	0.050163
23819111.614046	0.040389
23819111.624046	0.031080
23819111.633982	0.030231
23819111.644024	0.030129
23819111.654022	0.030215
23819111.664014	0.038350
23819111.674036	0.029224
