22893849.613391	0.030466
22893849.646343	0.023344
22893849.679483	0.031374
22893849.712448	0.035133
22893849.745405	0.019250
22893849.778425	0.021220
22893849.811378	0.026059
22893849.844397	0.025839
22893849.877398	0.016341
22893849.910373	0.042747
22893849.943377	0.128252
22893849.976389	0.095981
22893850.009575	0.063318
22893850.042431	0.030859
22893850.075427	0.019563
22893850.174463	0.027493
22893850.207451	0.022642
22893850.240365	0.029905
22893850.273365	0.020915
22893850.306452	0.034382
22893850.339391	0.018087
22893850.372406	0.025238
22893850.405406	0.017073
22893850.438382	0.024506
22893850.471380	0.023609
22893850.504372	0.024375
22893850.537388	0.020065
22893850.570393	0.021793
22893850.603389	0.033458
22893850.636409	0.024184
22893850.669449	0.022960
22893850.702372	0.031297
22893850.735403	0.222222
22893850.923026	0.040788
22893850.937348	0.031330
22893850.966326	0.018075
22893850.999401	0.024269
22893851.032392	0.018188
22893851.065387	0.020471
22893851.098390	0.022545
22893851.131401	0.020522
22893851.164371	0.019880
22893851.197368	0.032423
22893851.230397	0.024405
22893851.263379	0.023774
22893851.296357	0.024217
22893851.329413	0.022755
22893851.362573	0.015962
22893851.395399	0.032546
22893851.428369	0.021180
22893851.461361	0.019376
22893851.494366	0.017338
22893851.527402	0.019753
22893851.560393	0.020126
22893851.593366	0.020046
22893851.626370	0.102625
22893851.659420	0.070175
22893851.692364	0.037641
22893851.725360	0.016464
22893851.791369	0.016184
22893851.824375	0.064699
22893851.857368	0.122497
22893851.890436	0.089917
22893851.923371	0.057570
22893851.956391	0.027379
22893851.989423	0.032230
22893852.088448	0.086663
22893852.121455	0.091556
22893852.154379	0.078313
22893852.187458	0.079284
22893852.220387	0.066654
22893852.253386	0.044428
22893852.286414	0.020205
22893852.319424	0.023264
22893852.352411	0.025265
22893852.385409	0.025130
22893852.418381	0.028630
22893852.451375	0.030170
22893852.484368	0.024175
22893852.517396	0.022384
22893852.550391	0.024350
22893852.583443	0.028250
22893852.616400	0.028622
22893852.649408	0.017220
22893852.682372	0.016415
22893852.715366	0.026351
22893852.748431	0.023243
22893852.781388	0.023337
22893852.814382	0.022637
22893852.847410	0.063312
22893852.880366	0.038676
22893852.913894	0.017562
22893852.946376	0.020857
22893852.979410	0.029457
22893853.012377	0.024987
22893853.045395	0.018334
22893853.078400	0.037575
22893853.111360	0.020757
22893853.144380	0.027245
22893853.177429	0.037249
22893853.210431	0.038745
22893853.243394	0.031090
22893853.276376	0.018211
22893853.309388	0.030654
22893853.342367	0.030102
22893853.375406	0.024454
22893853.408396	0.031771
22893853.441366	0.037838
22893853.474368	0.028995
22893853.507395	0.042663
22893853.540387	0.026523
22893853.573377	0.050173
22893853.606393	0.024354
22893853.639412	0.029566
22893853.672366	0.019788
22893853.705396	0.018598
22893853.738384	0.027631
22893853.771380	0.022945
22893853.804393	0.028387
22893853.837403	0.028164
22893853.870368	0.022467
22893853.903380	0.032363
22893853.936406	0.054460
22893853.969388	0.023371
22893854.002433	0.022818
22893854.035421	0.025201
22893854.068400	0.022441
22893854.101370	0.021265
22893854.134423	0.062403
22893854.167398	0.038595
22893854.200425	0.025926
22893854.299424	0.026086
22893854.332505	0.020604
22893854.365424	0.026251
22893854.398454	0.024573
22893854.431405	0.020215
22893854.464430	0.024468
22893854.497417	0.019358
22893854.530417	0.015454
22893854.563446	0.018459
22893854.596409	0.016925
22893854.629456	0.026533
22893854.662398	0.025412
22893854.695433	0.017031
22893854.728452	0.020741
22893854.761402	0.016964
22893854.794440	0.028453
22893854.827454	0.016957
22893854.860398	0.025236
22893854.893370	0.021354
22893854.926413	0.027528
22893854.959437	0.017559
22893854.992430	0.022254
22893855.025464	0.017440
22893855.058413	0.025755
22893855.091426	0.023622
22893855.124383	0.017455
22893855.157390	0.018312
22893855.190365	0.024776
22893855.223368	0.029812
22893855.256422	0.015545
22893855.289436	0.025288
22893855.322367	0.025436
22893855.355372	0.019179
22893855.388393	0.027269
22893855.421366	0.026299
22893855.454378	0.019176
22893855.487367	0.029987
22893855.520429	0.018930
22893855.553393	0.039125
22893855.586402	0.022141
22893855.619506	0.029315
22893855.652435	0.038659
22893855.685380	0.033647
22893855.718378	0.032535
22893855.751369	0.041763
22893855.784392	0.027815
22893855.817368	0.036431
22893855.850404	0.037217
22893855.883403	0.027243
22893855.916314	0.040772
22893855.949500	0.017891
22893855.982445	0.027356
22893856.015383	0.017737
22893856.048370	0.027541
22893856.081418	0.025773
22893856.114456	0.023832
22893856.147419	0.025006
22893856.180369	0.022791
22893856.213433	0.030591
22893856.246372	0.030384
22893856.279446	0.023410
22893856.312379	0.025947
22893856.345367	0.019766
22893856.378406	0.019813
22893856.411397	0.035650
22893856.444366	0.023143
22893856.477465	0.021176
22893856.510426	0.021555
22893856.543394	0.024432
22893856.576392	0.025774
22893856.609417	0.027283
22893856.642374	0.015301
22893856.675381	0.028750
22893856.708374	0.027591
22893856.741392	0.024090
22893856.774378	0.027000
22893856.807364	0.032253
22893856.840377	0.024913
22893856.873374	0.025988
22893856.906382	0.016856
22893856.939377	0.024412
22893856.972365	0.022658
22893857.005371	0.028118
22893857.038434	0.031549
22893857.071421	0.021713
22893857.104393	0.040629
22893857.137413	0.025420
22893857.170468	0.041688
22893857.203385	0.026192
22893857.236385	0.036039
22893857.269383	0.022831
22893857.302375	0.035305
22893857.335400	0.023813
22893857.368391	0.041913
22893857.401370	0.046040
22893857.434412	0.049895
22893857.467387	0.061119
22893857.500418	0.037865
22893857.533369	0.052863
22893857.566379	0.033521
22893857.599399	0.038316
22893857.665402	0.034515
22893857.698369	0.033397
22893857.731398	0.073447
22893857.764367	0.048526
22893857.797401	0.034628
