23278649.940007	0.041888
23278649.972930	0.045488
23278650.006091	0.047332
23278650.039024	0.042252
23278650.071885	0.046373
23278650.105011	0.041072
23278650.137988	0.046401
23278650.170995	0.220491
23278650.203922	0.192188
23278650.236985	0.185577
23278650.269973	0.155205
23278650.302927	0.132899
23278650.335975	0.105162
23278650.368928	0.083234
23278650.401964	0.058925
23278650.434977	0.039098
23278650.467954	0.040260
23278650.500965	0.042620
23278650.533959	0.043860
23278650.567029	0.040003
23278650.600026	0.049027
23278650.633051	0.048163
23278650.665956	0.048509
23278650.698994	0.046259
23278650.731941	0.041243
23278650.764986	0.044685
23278650.797995	0.041234
23278650.831021	0.039172
23278650.864014	0.047445
23278650.897037	0.055290
23278650.929975	0.043028
23278650.963005	0.044848
23278650.996012	0.048178
23278651.028988	0.049365
23278651.061994	0.040182
23278651.094899	0.043159
23278651.128014	0.044450
23278651.160995	0.046515
23278651.193978	0.045716
23278651.226969	0.045008
23278651.259978	0.070214
23278651.292987	0.047137
23278651.325987	0.041316
23278651.358991	0.208691
23278651.391971	0.181151
23278651.425090	0.162281
23278651.457996	0.133199
23278651.491036	0.117210
23278651.523990	0.092267
23278651.556873	0.066431
23278651.589989	0.040358
23278651.622950	0.039219
23278651.655949	0.039221
23278651.688933	0.043527
23278651.721957	0.039383
23278651.754970	0.043563
23278651.788002	0.039056
23278651.820943	0.039216
23278651.854004	0.039345
23278651.886954	0.043478
23278651.920004	0.045422
23278651.953033	0.049323
23278651.985989	0.040255
23278652.019005	0.039252
23278652.051997	0.046361
23278652.084979	0.039089
23278652.118032	0.049030
23278652.150963	0.047201
23278652.184048	0.046301
23278652.217012	0.046382
23278652.249968	0.041327
23278652.282958	0.045463
23278652.315970	0.042316
23278652.348976	0.039168
23278652.381946	0.040171
23278652.415016	0.049358
23278652.447965	0.040269
23278652.480956	0.040033
23278652.514023	0.040071
23278652.546973	0.041271
23278652.579973	0.049061
23278652.612985	0.041167
23278652.645998	0.040325
23278652.678935	0.050272
23278652.711997	0.047605
23278652.745028	0.041368
23278652.778027	0.040307
23278652.811038	0.047363
23278652.843978	0.046432
23278652.876969	0.040197
23278652.909935	0.048298
23278652.942964	0.040192
23278652.975937	0.049181
23278653.008970	0.049798
23278653.042019	0.041311
23278653.074972	0.047532
23278653.108008	0.040397
23278653.140860	0.042897
23278653.174093	0.047071
23278653.206976	0.045582
23278653.240002	0.040240
23278653.272989	0.045383
23278653.305984	0.043592
23278653.338948	0.063238
23278653.371985	0.042184
23278653.405058	0.042134
23278653.437974	0.049471
23278653.471005	0.047704
23278653.504015	0.043068
23278653.536925	0.047312
23278653.569946	0.048180
23278653.602979	0.049383
23278653.635981	0.046506
23278653.668984	0.040204
23278653.701962	0.041432
23278653.735020	0.043570
23278653.768058	0.041032
23278653.801032	0.051415
23278653.834005	0.040340
23278653.867008	0.041140
23278653.899932	0.040320
23278653.933016	0.041145
23278653.966003	0.043258
23278653.998993	0.046458
23278654.031997	0.043415
23278654.064966	0.041134
23278654.098000	0.045283
23278654.130992	0.051754
23278654.164021	0.042160
23278654.196999	0.041692
23278654.229971	0.041184
23278654.262999	0.040286
23278654.295990	0.047298
23278654.328947	0.040088
23278654.361992	0.041251
23278654.394993	0.041142
23278654.428002	0.068001
23278654.460980	0.035878
23278654.493978	0.044435
23278654.526965	0.037255
23278654.559966	0.045543
23278654.592953	0.041125
23278654.626011	0.040186
23278654.658970	0.039199
23278654.692019	0.045573
23278654.724964	0.039103
23278654.757987	0.042111
23278654.790955	0.048457
23278654.823996	0.039374
23278654.857002	0.047215
23278654.889984	0.039099
23278654.922943	0.047539
23278654.956066	0.042448
23278654.988953	0.039168
23278655.022024	0.040622
23278655.054973	0.039180
23278655.088115	0.048276
23278655.121002	0.039296
23278655.154003	0.044405
23278655.186969	0.038050
23278655.220003	0.038781
23278655.252961	0.039048
23278655.286002	0.047380
23278655.318991	0.038049
23278655.351991	0.038334
23278655.385002	0.037106
23278655.418047	0.040048
23278655.451000	0.037461
23278655.484001	0.038047
23278655.517007	0.043385
23278655.549965	0.037251
23278655.582956	0.038111
23278655.615996	0.043259
23278655.649017	0.041210
23278655.681992	0.041257
23278655.715009	0.048660
23278655.748013	0.044405
23278655.781028	0.041907
23278655.813962	0.044658
23278655.846963	0.040298
23278655.879970	0.040429
23278655.912994	0.051553
23278655.946001	0.039008
23278655.979006	0.043555
23278656.012044	0.039032
23278656.044963	0.044496
23278656.077971	0.044700
23278656.110965	0.043558
23278656.143943	0.039161
23278656.176971	0.048219
23278656.210001	0.058154
23278656.242955	0.042028
23278656.276010	0.060278
23278656.309006	0.043260
23278656.341971	0.038258
23278656.374899	0.048051
23278656.408022	0.042217
23278656.440998	0.052429
23278656.473993	0.039410
23278656.506942	0.039134
23278656.539940	0.046352
23278656.573161	0.038080
23278656.606168	0.038025
23278656.638947	0.045292
23278656.671996	0.046278
23278656.704992	0.038110
23278656.738047	0.044326
23278656.770933	0.046285
23278656.803995	0.038257
23278656.837027	0.044034
23278656.870011	0.037138
23278656.902970	0.042178
23278656.936006	0.037244
23278656.968976	0.044342
23278657.001984	0.039065
23278657.035011	0.037189
23278657.068029	0.045078
23278657.100990	0.041749
23278657.133993	0.038192
23278657.166992	0.037228
23278657.199997	0.042475
23278657.232956	0.037058
23278657.265973	0.040054
23278657.299064	0.038200
23278657.331966	0.042442
23278657.365092	0.039121
23278657.398059	0.044447
23278657.431006	0.037358
23278657.463981	0.037278
23278657.496975	0.046254
23278657.529996	0.042603
23278657.562961	0.037328
23278657.596022	0.038044
23278657.629003	0.044325
23278657.661985	0.041325
23278657.694999	0.041017
23278657.728010	0.051158
23278657.760999	0.043122
23278657.794020	0.048596
23278657.827009	0.049435
23278657.859966	0.040349
23278657.892995	0.046229
23278657.926009	0.038156
23278657.958967	0.039259
23278657.991978	0.047330
23278658.025019	0.045425
23278658.058007	0.040293
23278658.090958	0.047692
23278658.123988	0.046249
23278658.157016	0.046271
23278658.189987	0.048748
23278658.222963	0.042124
23278658.255942	0.045245
23278658.288933	0.050490
23278658.321959	0.041177
