23278653.258152	0.037970
23278653.298138	0.037456
23278653.338055	0.039538
23278653.378196	0.044080
23278653.418140	0.037753
23278653.458100	0.037099
23278653.498208	0.041604
23278653.538121	0.045646
23278653.578159	0.039391
23278653.618091	0.037394
23278653.658139	0.037579
23278653.698220	0.044404
23278653.738200	0.039488
23278653.778154	0.037640
23278653.818240	0.037708
23278653.858175	0.038974
23278653.898228	0.038935
23278653.938254	0.037683
23278653.978187	0.036947
23278654.018178	0.037459
23278654.058180	0.034475
23278654.098181	0.039484
23278654.138203	0.043830
23278654.178204	0.037080
23278654.218133	0.037462
23278654.258292	0.044619
23278654.298120	0.039319
23278654.338172	0.039200
23278654.378238	0.034662
23278654.418089	0.035712
23278654.458301	0.044479
23278654.498079	0.037226
23278654.538131	0.037438
23278654.578164	0.037573
23278654.618087	0.034726
23278654.658160	0.042445
23278654.698099	0.039474
23278654.738020	0.045841
23278654.778221	0.044584
23278654.818121	0.045542
23278654.858173	0.037276
23278654.898120	0.039354
23278654.938185	0.034549
23278654.978138	0.045669
23278655.018231	0.050344
23278655.058161	0.039173
23278655.098140	0.039649
23278655.138074	0.037692
23278655.178120	0.042838
23278655.218114	0.047650
23278655.258253	0.039322
23278655.298122	0.044665
23278655.338047	0.046805
23278655.378204	0.053550
23278655.418223	0.052973
23278655.458161	0.045637
23278655.498175	0.046642
23278655.538131	0.035235
23278655.578215	0.039081
23278655.618591	0.037157
23278655.658114	0.037690
23278655.698197	0.036570
23278655.738192	0.035987
23278655.778118	0.042601
23278655.818206	0.043499
23278655.858191	0.041322
23278655.898194	0.038615
23278655.938201	0.037598
23278655.978178	0.042495
23278656.018140	0.041659
23278656.058152	0.036564
23278656.098146	0.041300
23278656.138149	0.033360
23278656.178116	0.041593
23278656.218136	0.041564
23278656.258128	0.044787
23278656.298056	0.035084
23278656.338139	0.038848
23278656.378176	0.036680
23278656.418247	0.038494
23278656.458054	0.036657
23278656.498109	0.036543
23278656.538121	0.041456
23278656.578198	0.036554
23278656.618111	0.036720
23278656.658085	0.036406
23278656.698179	0.041800
23278656.738145	0.046641
23278656.778123	0.038320
23278656.818037	0.036728
23278656.858126	0.035715
23278656.898141	0.043231
23278656.938119	0.035548
23278656.978120	0.043213
23278657.018047	0.036360
23278657.058069	0.036420
23278657.098153	0.036447
23278657.138140	0.041319
23278657.178117	0.036525
23278657.218147	0.038154
23278657.258133	0.033301
23278657.298227	0.049621
23278657.338143	0.052041
23278657.378169	0.036504
23278657.418081	0.047355
23278657.458152	0.051704
23278657.498113	0.044609
23278657.538132	0.059695
23278657.578178	0.044770
23278657.618196	0.041441
23278657.658248	0.038187
23278657.698190	0.041465
23278657.738160	0.041079
23278657.778318	0.041702
23278657.818175	0.040258
23278657.858270	0.041570
23278657.898238	0.050761
23278657.938131	0.035480
23278657.978114	0.037646
23278658.018146	0.042363
23278658.058158	0.040524
23278658.098170	0.035836
23278658.138221	0.044233
23278658.178167	0.035537
23278658.218160	0.035581
23278658.258056	0.037750
23278658.298169	0.037545
23278658.338101	0.035807
