23278642.967950	0.031758
23278642.977927	0.033023
23278642.987932	0.037816
23278642.997976	0.031756
23278643.007972	0.031750
23278643.017927	0.038901
23278643.027943	0.031858
23278643.037952	0.031801
23278643.047982	0.032876
23278643.057942	0.031904
23278643.067941	0.031781
23278643.077927	0.040149
23278643.087936	0.032909
23278643.097942	0.033858
23278643.107950	0.031779
23278643.117928	0.039224
23278643.127940	0.031919
23278643.137954	0.031897
23278643.148043	0.033019
23278643.157943	0.031897
23278643.167837	0.031999
23278643.177916	0.040139
23278643.187936	0.034102
23278643.197956	0.031961
23278643.207967	0.032198
23278643.217862	0.040188
23278643.227934	0.031859
23278643.237965	0.031965
23278643.247927	0.035367
23278643.257967	0.031853
23278643.267956	0.031834
23278643.277926	0.036154
23278643.287936	0.035121
23278643.297940	0.039966
23278643.307928	0.032024
23278643.317912	0.040054
23278643.327987	0.031952
23278643.337975	0.033252
23278643.347842	0.032560
23278643.357950	0.032053
23278643.367939	0.033001
23278643.377812	0.040336
23278643.387929	0.033457
23278643.397950	0.031989
23278643.407933	0.032394
23278643.417901	0.032156
23278643.427939	0.031950
23278643.437962	0.032001
23278643.447924	0.032151
23278643.457934	0.032178
23278643.467949	0.032014
23278643.477925	0.032415
23278643.487937	0.033158
23278643.497939	0.037960
23278643.507907	0.032077
23278643.517929	0.045116
23278643.527956	0.035214
23278643.537965	0.040222
23278643.547899	0.034476
23278643.557938	0.032037
23278643.567944	0.031899
23278643.577925	0.039784
23278643.587956	0.031868
23278643.597937	0.040302
23278643.607925	0.033195
23278643.617940	0.034902
23278643.627953	0.031944
23278643.637924	0.032176
23278643.647930	0.043920
23278643.657948	0.039956
23278643.667935	0.031977
23278643.677921	0.040118
23278643.687946	0.031905
23278643.697933	0.031968
23278643.708148	0.036098
23278643.717979	0.031876
23278643.727938	0.031921
23278643.737862	0.040172
23278643.747943	0.035117
23278643.757989	0.032948
23278643.767982	0.033025
23278643.777936	0.035188
23278643.787878	0.032016
23278643.797951	0.031981
23278643.808008	0.032298
23278643.817953	0.040891
23278643.827981	0.032751
23278643.837966	0.040169
23278643.847940	0.034032
23278643.857995	0.031918
23278643.867959	0.033097
23278643.877943	0.031647
23278643.887983	0.031942
23278643.897978	0.040248
23278643.907911	0.032134
23278643.917949	0.032681
23278643.927938	0.031985
23278643.937967	0.039910
23278643.947958	0.031830
23278643.957958	0.031731
23278643.967928	0.031943
23278643.977959	0.034915
23278643.987958	0.031802
23278643.997962	0.032830
23278644.007953	0.034126
23278644.017974	0.031695
23278644.027971	0.032811
23278644.037967	0.032818
23278644.047949	0.031725
23278644.057938	0.031715
23278644.067878	0.032064
23278644.077931	0.034031
23278644.087965	0.031712
23278644.097942	0.031947
23278644.107925	0.038066
23278644.117969	0.031844
23278644.127938	0.032897
23278644.137925	0.040146
23278644.147943	0.032085
23278644.157946	0.039967
23278644.167975	0.033119
23278644.177943	0.031710
23278644.187949	0.031984
23278644.197951	0.032198
23278644.207934	0.040123
23278644.217960	0.031980
23278644.227934	0.031938
23278644.237996	0.032839
23278644.247965	0.031897
23278644.257932	0.033922
23278644.267995	0.032639
23278644.277937	0.035146
23278644.287943	0.032101
23278644.297923	0.039932
23278644.307960	0.032683
23278644.317939	0.031894
23278644.327956	0.040217
23278644.338110	0.040892
23278644.347852	0.032245
23278644.357977	0.031922
23278644.367838	0.042340
23278644.377934	0.040933
23278644.387930	0.039964
23278644.397924	0.039402
23278644.407931	0.036132
23278644.417935	0.035217
23278644.427885	0.032150
23278644.437929	0.039764
23278644.447961	0.031995
23278644.457931	0.037210
23278644.467925	0.039945
23278644.477951	0.031678
23278644.487934	0.032134
23278644.497862	0.040144
23278644.507955	0.039771
23278644.517959	0.031765
23278644.527923	0.040274
23278644.537949	0.039979
23278644.547939	0.038871
23278644.557960	0.034804
23278644.567910	0.037049
23278644.577932	0.031847
23278644.587940	0.031755
23278644.598061	0.036032
23278644.607930	0.031822
23278644.617973	0.039913
23278644.628172	0.032694
23278644.637936	0.035933
23278644.647982	0.031718
23278644.657970	0.040122
23278644.667923	0.039947
23278644.677981	0.035866
23278644.687964	0.040523
23278644.697996	0.040072
23278644.707946	0.040740
23278644.717958	0.032719
23278644.727932	0.032273
23278644.737973	0.035225
23278644.747967	0.032103
23278644.757981	0.031926
23278644.767937	0.040958
23278644.777976	0.035060
23278644.787995	0.031825
23278644.797936	0.031923
23278644.807932	0.034309
23278644.817937	0.041123
23278644.827944	0.036243
23278644.837955	0.032726
23278644.847910	0.031811
23278644.857933	0.032219
23278644.867943	0.032148
23278644.877969	0.033021
23278644.887964	0.031927
23278644.897929	0.040257
23278644.907938	0.032055
23278644.917930	0.041212
23278644.927925	0.032159
23278644.937927	0.034821
23278644.947931	0.033057
23278644.957926	0.038930
23278644.967953	0.034858
23278644.977960	0.040108
23278644.987942	0.039681
23278644.997926	0.040998
23278645.007935	0.031766
23278645.017951	0.032847
23278645.027925	0.037979
23278645.037942	0.032747
23278645.047990	0.031780
23278645.057940	0.033006
23278645.067930	0.037916
23278645.077934	0.039812
23278645.087959	0.031775
23278645.097925	0.040234
23278645.107930	0.031999
23278645.117951	0.032773
23278645.127961	0.039253
23278645.137932	0.041057
23278645.147963	0.031779
23278645.157802	0.033181
23278645.167930	0.031923
23278645.177939	0.031879
23278645.187959	0.033057
23278645.197851	0.033036
23278645.207992	0.031836
23278645.217964	0.032066
23278645.227944	0.034044
23278645.237938	0.032971
23278645.247943	0.031900
23278645.257981	0.040119
23278645.267936	0.034162
23278645.277951	0.031817
23278645.287924	0.040184
23278645.297921	0.039007
23278645.307969	0.031854
23278645.317981	0.031911
23278645.328013	0.032878
23278645.337943	0.032949
23278645.347985	0.033092
23278645.358031	0.039988
23278645.367978	0.031910
23278645.377983	0.033866
23278645.387925	0.040050
23278645.398039	0.039907
23278645.407952	0.031834
23278645.417990	0.038879
23278645.428000	0.034102
23278645.437966	0.031912
23278645.447955	0.031849
23278645.457924	0.033059
23278645.467936	0.031843
23278645.477961	0.032883
23278645.487892	0.032124
23278645.497960	0.040006
23278645.507997	0.031844
23278645.517962	0.031922
23278645.527931	0.033153
23278645.537935	0.031849
23278645.547964	0.031891
23278645.557925	0.033076
23278645.567939	0.032877
23278645.577940	0.032879
23278645.587940	0.031958
23278645.597915	0.033022
23278645.607943	0.034950
23278645.617932	0.032867
23278645.627884	0.032120
23278645.637956	0.031809
23278645.647936	0.031971
23278645.657968	0.035928
23278645.667936	0.031829
23278645.677964	0.031861
23278645.687925	0.032077
23278645.697958	0.031906
23278645.707934	0.034918
23278645.717928	0.031802
23278645.727938	0.031825
23278645.737967	0.040173
23278645.747956	0.038110
23278645.757998	0.039919
23278645.767966	0.032056
23278645.777959	0.034871
23278645.787925	0.031968
23278645.797957	0.031865
23278645.807937	0.032891
23278645.817950	0.045165
23278645.827953	0.045405
23278645.837960	0.035613
23278645.847928	0.032000
23278645.857924	0.032925
23278645.867959	0.031826
23278645.877954	0.035056
23278645.887929	0.047758
23278645.897952	0.054793
23278645.907937	0.048880
23278645.917956	0.040912
23278645.927937	0.032935
23278645.938050	0.031786
23278645.947927	0.031782
23278645.957944	0.034011
23278645.967936	0.032817
23278645.977939	0.031761
23278645.987933	0.031913
23278645.997960	0.033747
23278646.007958	0.035798
23278646.017891	0.039977
23278646.027929	0.031947
23278646.037957	0.040987
23278646.047926	0.038074
23278646.057927	0.038879
23278646.067952	0.031847
23278646.077964	0.031788
23278646.087935	0.037009
23278646.097954	0.031753
23278646.107963	0.031736
23278646.117841	0.040171
23278646.127932	0.031912
23278646.137938	0.043045
23278646.147957	0.041941
23278646.157942	0.039873
23278646.167955	0.032887
23278646.177895	0.031870
23278646.187932	0.038099
23278646.197953	0.034021
23278646.207946	0.032913
23278646.218006	0.040014
23278646.227943	0.032909
23278646.237956	0.031844
23278646.248023	0.032086
23278646.257952	0.031756
23278646.267982	0.031982
23278646.278206	0.032868
23278646.287940	0.031911
23278646.297980	0.033029
23278646.307982	0.032004
23278646.317991	0.036125
23278646.327859	0.032237
23278646.337982	0.031974
23278646.348026	0.032231
23278646.357933	0.031925
23278646.367962	0.031963
23278646.377933	0.035258
23278646.387899	0.034184
23278646.397989	0.031934
23278646.407970	0.033387
23278646.417918	0.032221
23278646.427936	0.032008
23278646.437961	0.040457
23278646.447893	0.041258
23278646.457929	0.036305
23278646.467954	0.031992
23278646.477930	0.032163
23278646.487934	0.036107
23278646.497932	0.032210
23278646.507930	0.032246
23278646.517927	0.032899
23278646.527852	0.033171
23278646.537948	0.033014
23278646.547865	0.039228
23278646.557966	0.031910
23278646.567975	0.032917
23278646.577924	0.040803
23278646.587934	0.040041
23278646.597935	0.032113
23278646.607931	0.032131
23278646.617928	0.040989
23278646.627935	0.034817
23278646.637952	0.040194
23278646.647850	0.032253
23278646.657934	0.037954
23278646.667956	0.039960
23278646.677926	0.031887
23278646.687893	0.033001
23278646.697938	0.032141
23278646.707929	0.032081
23278646.717926	0.032816
23278646.727943	0.032122
23278646.737950	0.031929
23278646.747853	0.032250
23278646.757959	0.031970
23278646.767953	0.034043
23278646.777827	0.040216
23278646.787948	0.031966
23278646.797933	0.035100
23278646.807925	0.032196
23278646.817935	0.032082
23278646.827959	0.040035
23278646.837945	0.033332
23278646.847844	0.040387
23278646.857959	0.032000
23278646.867939	0.033021
23278646.877928	0.033098
23278646.887928	0.031985
23278646.897959	0.031928
23278646.907925	0.032224
23278646.917931	0.031901
23278646.927968	0.031994
23278646.937935	0.033103
23278646.947930	0.035920
23278646.957951	0.033008
23278646.967972	0.031967
23278646.977916	0.039849
23278646.987965	0.031798
23278646.997941	0.034897
23278647.007877	0.038985
23278647.017939	0.039894
23278647.027964	0.031835
23278647.037926	0.039066
23278647.047939	0.037059
23278647.057944	0.031866
23278647.067957	0.031998
23278647.077806	0.041306
23278647.087944	0.040003
23278647.097983	0.031838
23278647.107925	0.031981
23278647.117937	0.031861
23278647.127961	0.031887
23278647.137955	0.040078
23278647.147931	0.031785
23278647.157942	0.031877
23278647.167936	0.032202
23278647.178040	0.039179
23278647.187932	0.032904
23278647.197971	0.031817
23278647.207927	0.032188
23278647.217973	0.031859
23278647.227940	0.031986
23278647.237925	0.040314
23278647.247934	0.032177
23278647.257955	0.031955
23278647.267929	0.033043
23278647.277930	0.032080
23278647.287938	0.032107
23278647.297956	0.031836
23278647.307929	0.039969
23278647.317936	0.039074
23278647.327947	0.031864
23278647.337925	0.041041
23278647.347938	0.033095
23278647.357952	0.031897
23278647.367970	0.031978
23278647.377945	0.035999
23278647.387958	0.031815
23278647.397947	0.033263
23278647.407843	0.034332
23278647.417933	0.038137
23278647.427952	0.031972
23278647.437997	0.035183
23278647.447929	0.031784
23278647.457938	0.032041
23278647.467925	0.033063
23278647.477943	0.035901
23278647.487981	0.039863
23278647.497939	0.031935
23278647.507992	0.035972
23278647.517938	0.031787
23278647.527971	0.033773
23278647.537916	0.032307
23278647.547938	0.039908
23278647.557971	0.031796
23278647.567873	0.040351
23278647.577945	0.038942
23278647.587983	0.031967
23278647.598145	0.040908
23278647.607881	0.034179
23278647.618063	0.031836
23278647.627972	0.032937
23278647.637872	0.031960
23278647.647957	0.031912
23278647.657955	0.031996
23278647.668029	0.032954
23278647.677939	0.031933
23278647.687950	0.032847
23278647.697925	0.031947
23278647.707966	0.034029
23278647.717952	0.031881
23278647.727955	0.031818
23278647.737851	0.042083
23278647.747936	0.032820
23278647.757959	0.031825
23278647.767846	0.034397
23278647.777929	0.031929
23278647.787935	0.033909
23278647.797926	0.032037
23278647.807934	0.034117
23278647.817971	0.032084
23278647.827946	0.032164
23278647.837904	0.034336
23278647.847940	0.033216
23278647.857882	0.032247
23278647.868019	0.031969
23278647.878179	0.033881
23278647.887933	0.034280
23278647.897927	0.033173
23278647.907913	0.031970
23278647.917957	0.031916
23278647.927927	0.031901
23278647.937929	0.031838
23278647.947853	0.039975
23278647.957960	0.031776
23278647.967988	0.036103
23278647.977948	0.031881
23278647.987955	0.031905
23278647.997991	0.033148
23278648.007917	0.031979
23278648.017955	0.031852
23278648.027947	0.032031
23278648.037941	0.032036
23278648.047970	0.031936
23278648.057977	0.031980
23278648.068030	0.032064
23278648.077977	0.031899
23278648.087971	0.031967
23278648.097976	0.034207
23278648.107992	0.031881
23278648.117968	0.031923
23278648.127928	0.032018
23278648.137934	0.032857
23278648.147963	0.033949
23278648.157939	0.032064
23278648.167909	0.033175
23278648.177934	0.031948
23278648.187937	0.031966
23278648.197851	0.035323
23278648.207929	0.034079
23278648.217953	0.031840
23278648.227929	0.032049
23278648.237935	0.031884
23278648.247946	0.031824
23278648.257928	0.033045
23278648.267934	0.032887
23278648.278043	0.031936
23278648.287949	0.032920
23278648.297885	0.036166
23278648.307929	0.031952
23278648.317965	0.031883
23278648.327999	0.032954
23278648.337929	0.031993
23278648.347946	0.031949
23278648.357927	0.031882
23278648.367942	0.040876
23278648.377962	0.039907
23278648.387936	0.040287
23278648.397841	0.034166
23278648.407937	0.031958
23278648.417935	0.038165
23278648.427887	0.034064
23278648.437967	0.031919
23278648.447953	0.031838
23278648.457921	0.039278
23278648.467928	0.039961
23278648.477957	0.034981
23278648.487969	0.033050
23278648.497856	0.041316
23278648.507939	0.033949
23278648.517944	0.031895
23278648.527923	0.033202
23278648.537935	0.031910
23278648.547953	0.031832
23278648.557926	0.033155
23278648.567937	0.034082
23278648.577932	0.031873
23278648.587928	0.031949
23278648.597925	0.039874
23278648.607935	0.039079
23278648.617968	0.040125
23278648.627995	0.032984
23278648.637948	0.031937
23278648.647960	0.031938
23278648.657997	0.033241
23278648.667940	0.031999
23278648.677956	0.031919
23278648.687935	0.033177
23278648.697963	0.033026
23278648.707952	0.031699
23278648.717966	0.031705
23278648.727814	0.032013
23278648.737964	0.031861
23278648.747990	0.031830
23278648.758033	0.033911
23278648.767951	0.031935
23278648.777961	0.031863
23278648.787994	0.032917
23278648.797945	0.031995
23278648.807961	0.032020
23278648.817981	0.033807
23278648.827926	0.038200
23278648.837952	0.031903
23278648.847936	0.032101
23278648.857925	0.035305
23278648.867929	0.031936
23278648.877952	0.031961
23278648.887925	0.033080
23278648.897932	0.031984
23278648.907934	0.031932
23278648.917930	0.031963
23278648.927931	0.032174
23278648.937956	0.032091
23278648.947934	0.031982
23278648.957928	0.033140
23278648.967941	0.032006
23278648.977940	0.031955
23278648.987948	0.032044
23278648.997963	0.031852
23278649.007959	0.031941
23278649.017926	0.031936
23278649.027929	0.034080
23278649.037931	0.031955
23278649.047943	0.032075
23278649.057823	0.032188
23278649.067933	0.031985
23278649.077950	0.031929
23278649.087890	0.032184
23278649.097957	0.031997
23278649.107937	0.031907
23278649.117930	0.033153
23278649.127933	0.035115
23278649.137936	0.040185
23278649.147932	0.033072
23278649.157929	0.034017
23278649.167953	0.031914
23278649.177929	0.032053
23278649.187844	0.033142
23278649.197931	0.031973
23278649.207934	0.031930
23278649.217962	0.041345
23278649.227929	0.036133
23278649.237956	0.031938
23278649.247922	0.031925
23278649.257937	0.041217
23278649.267938	0.031982
23278649.277954	0.033234
23278649.287837	0.039169
23278649.297932	0.039955
23278649.307954	0.031822
23278649.317961	0.040121
23278649.327933	0.031948
23278649.337933	0.040066
23278649.347933	0.031971
23278649.357930	0.032958
23278649.367952	0.031964
23278649.377968	0.040147
23278649.387925	0.039187
23278649.397955	0.039933
23278649.407967	0.031966
23278649.417951	0.036586
23278649.427943	0.031939
23278649.437948	0.032116
23278649.447987	0.033011
23278649.458027	0.032878
23278649.467949	0.032047
23278649.477956	0.032073
23278649.487877	0.040191
23278649.497944	0.039039
23278649.507982	0.031849
23278649.517966	0.041057
23278649.527929	0.040330
23278649.537940	0.032112
23278649.547925	0.032088
23278649.557927	0.034172
23278649.567976	0.032078
23278649.577926	0.040307
23278649.587929	0.032941
23278649.597939	0.031914
23278649.607838	0.032071
23278649.617937	0.040142
23278649.627936	0.031898
23278649.637955	0.040261
23278649.647926	0.043029
23278649.657973	0.040137
23278649.667935	0.031988
23278649.677936	0.033067
23278649.687934	0.037129
23278649.697942	0.031939
23278649.707940	0.031907
23278649.717835	0.033131
23278649.727956	0.031893
23278649.737962	0.040166
23278649.747927	0.032092
23278649.757951	0.031951
23278649.767879	0.040111
23278649.777937	0.033007
23278649.787935	0.031869
23278649.798041	0.031901
23278649.807956	0.032240
23278649.817924	0.040189
23278649.827931	0.031946
23278649.837952	0.031894
23278649.847966	0.032928
23278649.857799	0.037751
23278649.867929	0.031960
23278649.877925	0.040137
23278649.887933	0.034073
23278649.897933	0.031971
23278649.907929	0.033977
23278649.917954	0.032038
23278649.927871	0.032062
23278649.937935	0.032092
23278649.948033	0.032902
23278649.957959	0.032082
23278649.967938	0.032159
23278649.977928	0.040111
23278649.987957	0.032832
23278649.997935	0.032087
23278650.007926	0.031955
23278650.017942	0.035328
23278650.027937	0.031995
23278650.037970	0.041088
23278650.047865	0.033244
23278650.057938	0.032939
23278650.067961	0.031923
23278650.077926	0.040115
23278650.087935	0.032097
23278650.097939	0.035341
23278650.107932	0.036241
23278650.117939	0.031994
23278650.127980	0.031922
23278650.137962	0.033211
23278650.147943	0.036186
23278650.157955	0.031999
23278650.167984	0.031897
23278650.178025	0.033065
23278650.188007	0.031975
23278650.198000	0.033212
23278650.207991	0.031960
23278650.217960	0.032288
23278650.227925	0.032056
23278650.238009	0.033087
23278650.247959	0.031988
23278650.257877	0.033168
23278650.267908	0.033141
23278650.277964	0.032100
23278650.288052	0.034197
23278650.297888	0.040183
23278650.307973	0.036899
23278650.317960	0.032892
23278650.327887	0.032276
23278650.337996	0.040126
23278650.347853	0.032145
23278650.357903	0.033360
23278650.367928	0.032164
23278650.378020	0.040004
23278650.387925	0.034333
23278650.397922	0.037262
23278650.407881	0.032501
23278650.417925	0.033183
23278650.428047	0.032018
23278650.437930	0.033236
23278650.447975	0.031930
23278650.457940	0.032108
23278650.467928	0.032300
23278650.477922	0.041045
23278650.487935	0.040313
23278650.497972	0.033053
23278650.507813	0.035467
23278650.517954	0.031982
23278650.527844	0.032052
23278650.537902	0.039515
23278650.547956	0.031880
23278650.557995	0.031925
23278650.568421	0.032480
23278650.577932	0.031921
23278650.587955	0.035212
23278650.597959	0.033077
23278650.608011	0.040924
23278650.617951	0.032888
23278650.627955	0.032015
23278650.638014	0.041097
23278650.647854	0.033196
23278650.657953	0.040167
23278650.667923	0.039475
23278650.677941	0.036142
23278650.687956	0.035214
23278650.697991	0.031909
23278650.707940	0.037052
23278650.717978	0.040973
23278650.727960	0.031982
23278650.738057	0.035050
23278650.747949	0.039119
23278650.757949	0.040072
23278650.767998	0.041356
23278650.778117	0.031994
23278650.787923	0.031984
23278650.797958	0.040328
23278650.807943	0.040279
23278650.817961	0.031954
23278650.827966	0.031896
23278650.837927	0.032116
23278650.847955	0.031934
23278650.857960	0.032003
23278650.867928	0.032175
23278650.877952	0.033258
23278650.887964	0.037143
23278650.897934	0.034019
23278650.907932	0.044270
23278650.917951	0.035096
23278650.927935	0.032074
23278650.937883	0.035151
23278650.947947	0.032079
23278650.957929	0.033054
23278650.967924	0.039534
23278650.977929	0.032034
23278650.987931	0.032122
23278650.997880	0.040272
23278651.007945	0.036109
23278651.017933	0.040051
23278651.027957	0.031985
23278651.037926	0.040257
23278651.047830	0.033097
23278651.057960	0.032962
23278651.067935	0.032137
23278651.077939	0.040159
23278651.087959	0.031946
23278651.097935	0.039449
23278651.107930	0.033070
23278651.117937	0.031977
23278651.127945	0.032151
23278651.137922	0.034259
23278651.147966	0.031910
23278651.157945	0.032067
23278651.167925	0.039225
23278651.177975	0.032907
23278651.187938	0.031954
23278651.197924	0.041304
23278651.207941	0.031942
23278651.217946	0.038213
23278651.227928	0.031879
23278651.237924	0.032050
23278651.247930	0.031999
23278651.257949	0.032029
23278651.268007	0.039098
23278651.277935	0.053278
23278651.287931	0.043418
23278651.297928	0.036172
23278651.307927	0.032049
23278651.317956	0.032188
23278651.327948	0.031872
23278651.337933	0.032970
23278651.347957	0.031947
23278651.357948	0.031992
23278651.367886	0.032107
23278651.378003	0.041265
23278651.387806	0.033309
23278651.397945	0.040377
23278651.407887	0.040217
23278651.417929	0.032083
23278651.427980	0.038093
23278651.437928	0.041416
23278651.447902	0.035363
23278651.457957	0.032096
23278651.468023	0.031959
23278651.478007	0.040320
23278651.487930	0.039521
23278651.498026	0.033022
23278651.507946	0.039982
23278651.517919	0.040119
23278651.527988	0.039101
23278651.538004	0.040058
23278651.547944	0.032015
23278651.557960	0.032227
23278651.567899	0.040211
23278651.577963	0.031981
23278651.587995	0.031977
23278651.597901	0.032291
23278651.607943	0.032044
23278651.617988	0.040082
23278651.628005	0.032153
23278651.637844	0.038274
23278651.647946	0.031954
23278651.657925	0.033137
23278651.667953	0.032041
23278651.677938	0.032122
23278651.687952	0.032060
23278651.697933	0.034211
23278651.707943	0.033221
23278651.717963	0.032149
23278651.727990	0.033137
23278651.737954	0.040102
23278651.747932	0.032048
23278651.757932	0.040256
23278651.767938	0.032026
23278651.777934	0.031986
23278651.787959	0.032147
23278651.797925	0.031970
23278651.807957	0.031934
23278651.817940	0.031869
23278651.827830	0.032137
23278651.837967	0.039884
23278651.847845	0.032044
23278651.857925	0.031990
23278651.867930	0.031981
23278651.877929	0.035499
23278651.887954	0.031944
23278651.897880	0.033059
23278651.907945	0.031943
23278651.917966	0.034136
23278651.927842	0.037324
23278651.937937	0.031974
23278651.947938	0.031982
23278651.957926	0.035328
23278651.967986	0.034105
23278651.977955	0.031974
23278651.987961	0.031960
23278651.997930	0.032098
23278652.007946	0.031925
23278652.017946	0.031977
23278652.027927	0.031999
23278652.037930	0.032117
23278652.047992	0.032933
23278652.057998	0.040059
23278652.067947	0.031875
23278652.077943	0.032029
23278652.087929	0.032171
23278652.097882	0.032096
23278652.107962	0.031927
23278652.117950	0.040243
23278652.127995	0.039869
23278652.137961	0.031869
23278652.147934	0.032027
23278652.158031	0.040088
23278652.167964	0.031979
23278652.177936	0.031969
23278652.187925	0.032141
23278652.197955	0.035048
23278652.207919	0.032134
23278652.217934	0.041308
23278652.227944	0.035219
23278652.237951	0.033154
23278652.247973	0.031974
23278652.257889	0.033155
23278652.267963	0.031992
23278652.277953	0.032137
23278652.287988	0.040158
23278652.297998	0.032048
23278652.307989	0.033122
23278652.317931	0.033159
23278652.328036	0.031902
23278652.337950	0.032073
23278652.347946	0.032036
23278652.357932	0.032021
23278652.367898	0.032052
23278652.377886	0.039014
23278652.388034	0.032008
23278652.397941	0.032002
23278652.407885	0.032171
23278652.417928	0.039933
23278652.427950	0.036196
23278652.437984	0.032998
23278652.447932	0.033376
23278652.457928	0.032036
23278652.467937	0.040013
23278652.477968	0.040273
23278652.487801	0.032244
23278652.497859	0.040131
23278652.507972	0.031960
23278652.517930	0.032272
23278652.527934	0.035396
23278652.537929	0.039079
23278652.547935	0.031992
23278652.557928	0.043112
23278652.567947	0.033293
23278652.577851	0.032248
23278652.587957	0.040099
23278652.597959	0.033944
23278652.607941	0.032984
23278652.618259	0.032797
23278652.627962	0.032981
23278652.637941	0.031986
23278652.647938	0.032140
23278652.657971	0.040015
23278652.667983	0.032179
23278652.677935	0.032264
23278652.687927	0.041141
23278652.697936	0.040005
23278652.707940	0.032998
23278652.717871	0.041373
23278652.727933	0.032127
23278652.737991	0.031922
23278652.747989	0.032000
23278652.757931	0.032010
23278652.768002	0.032028
23278652.777996	0.034046
23278652.787938	0.031913
23278652.797953	0.031986
23278652.807959	0.032112
23278652.817922	0.040281
23278652.827960	0.032011
23278652.837950	0.031916
23278652.847974	0.033364
23278652.857931	0.032983
23278652.867946	0.040223
23278652.877927	0.033141
23278652.887930	0.032003
23278652.897957	0.031943
23278652.907956	0.031996
23278652.917926	0.040005
23278652.927900	0.031991
23278652.937971	0.033085
23278652.947966	0.032144
23278652.957930	0.031968
23278652.967940	0.033227
23278652.977849	0.040363
23278652.987933	0.037063
23278652.997936	0.033038
23278653.007938	0.041172
23278653.017951	0.040469
23278653.027936	0.032105
23278653.037950	0.031991
23278653.047903	0.033193
23278653.058017	0.039998
23278653.067944	0.031994
23278653.077961	0.040157
23278653.087935	0.034330
23278653.097930	0.032049
23278653.107918	0.032363
23278653.117923	0.032901
23278653.127982	0.032091
23278653.137938	0.031974
23278653.147990	0.035428
23278653.157957	0.040077
23278653.167959	0.032009
23278653.177925	0.040164
23278653.187932	0.039949
23278653.197862	0.036267
23278653.207839	0.031987
23278653.217918	0.034283
23278653.227959	0.040130
23278653.237955	0.031980
23278653.247884	0.032152
23278653.257971	0.034200
23278653.267955	0.031993
23278653.277965	0.040161
23278653.287934	0.032082
23278653.297931	0.032042
23278653.307926	0.032099
23278653.317947	0.040007
23278653.327961	0.032950
23278653.337971	0.031942
23278653.348013	0.035430
23278653.357990	0.041287
23278653.367943	0.034115
23278653.378017	0.032050
23278653.387951	0.032037
23278653.397956	0.031929
23278653.408013	0.032049
23278653.417933	0.033077
23278653.427937	0.035596
23278653.437934	0.040599
23278653.447930	0.039294
23278653.457935	0.032052
23278653.467948	0.032039
23278653.477846	0.040670
23278653.487938	0.032138
23278653.497902	0.038994
23278653.507933	0.037188
23278653.517935	0.033066
23278653.527939	0.032279
23278653.537928	0.039204
23278653.547934	0.036070
