22893568.038545	0.024922
22893568.048680	0.020547
22893568.058647	0.020547
22893568.068650	0.020676
22893568.078645	0.020544
22893568.088646	0.020667
22893568.098645	0.019531
22893568.108611	0.020700
22893568.118677	0.020620
22893568.128699	0.020639
22893568.138646	0.027711
22893568.148678	0.023663
22893568.158685	0.020507
22893568.168670	0.028575
22893568.178648	0.021772
22893568.188662	0.019544
22893568.198578	0.020712
22893568.208671	0.021628
22893568.218658	0.020744
22893568.228649	0.020577
22893568.238643	0.019620
22893568.248653	0.020554
22893568.258653	0.027877
22893568.268689	0.020714
22893568.278683	0.020518
22893568.288699	0.020558
22893568.298527	0.027000
22893568.308652	0.023815
22893568.318653	0.019677
22893568.328642	0.020702
22893568.338663	0.019622
22893568.348654	0.020738
22893568.358694	0.020652
22893568.368729	0.020697
22893568.378683	0.020665
22893568.388674	0.020655
22893568.398643	0.022765
22893568.408646	0.020713
22893568.418647	0.019580
22893568.428661	0.020797
22893568.438671	0.028704
22893568.448648	0.020666
22893568.458543	0.019848
22893568.468648	0.024923
22893568.478649	0.020652
22893568.488646	0.019723
22893568.498672	0.020711
22893568.508667	0.033682
22893568.518672	0.023808
22893568.528646	0.021702
22893568.538602	0.028760
22893568.548649	0.023807
22893568.558645	0.020633
22893568.568647	0.020702
22893568.578648	0.020606
22893568.588676	0.020508
22893568.598642	0.027828
22893568.608690	0.023790
22893568.618667	0.020587
22893568.628601	0.024770
22893568.638542	0.019520
22893568.648707	0.019517
22893568.658643	0.027686
22893568.668658	0.026828
22893568.678652	0.019556
22893568.688698	0.019487
22893568.698671	0.021628
22893568.708653	0.019530
22893568.718652	0.020554
22893568.728691	0.020617
22893568.738647	0.020549
22893568.748672	0.019608
22893568.758670	0.020774
22893568.768646	0.019726
22893568.778659	0.019573
22893568.788648	0.019796
22893568.798591	0.020787
22893568.808546	0.021699
22893568.818700	0.020556
22893568.828821	0.027544
22893568.838722	0.026730
22893568.848670	0.019568
22893568.858717	0.020689
22893568.868645	0.019736
22893568.878661	0.020793
22893568.888902	0.020419
22893568.898700	0.020608
22893568.908659	0.019649
22893568.918664	0.020436
22893568.928712	0.069754
22893568.938647	0.059853
22893568.948651	0.049860
22893568.958655	0.039921
22893568.968644	0.030019
22893568.978645	0.020626
22893568.988654	0.026681
22893568.998647	0.020940
22893569.008658	0.019662
22893569.018691	0.028528
22893569.028642	0.027893
22893569.038654	0.021443
22893569.048705	0.020482
22893569.058676	0.019614
22893569.068665	0.020671
22893569.078689	0.078991
22893569.088644	0.069114
22893569.098696	0.059110
22893569.108657	0.049188
22893569.118660	0.039242
22893569.128685	0.037735
22893569.138650	0.029720
22893569.148682	0.020522
22893569.158643	0.021788
22893569.168627	0.021771
22893569.178671	0.020778
22893569.188654	0.020804
22893569.198659	0.028746
22893569.208687	0.019598
22893569.218646	0.019929
22893569.228709	0.020757
22893569.238646	0.021177
22893569.248673	0.020811
22893569.258643	0.037953
22893569.268656	0.028073
22893569.278651	0.020695
22893569.288646	0.020971
22893569.298647	0.025972
22893569.308710	0.020807
22893569.318694	0.020751
22893569.328651	0.021843
22893569.338650	0.027798
22893569.348653	0.019858
22893569.358649	0.074047
22893569.368690	0.064109
22893569.378652	0.054194
22893569.388643	0.044243
22893569.398643	0.034282
22893569.408652	0.024351
22893569.418646	0.020947
22893569.428614	0.029938
22893569.438657	0.020679
22893569.448663	0.020705
22893569.458650	0.020727
22893569.468682	0.020862
22893569.478702	0.020684
22893569.488703	0.020698
22893569.498673	0.020806
22893569.508655	0.034782
22893569.518739	0.029453
22893569.528684	0.031895
22893569.538654	0.022633
22893569.548643	0.021577
22893569.558680	0.020754
22893569.568649	0.019667
22893569.578674	0.020634
22893569.588645	0.022885
22893569.598646	0.020662
22893569.608647	0.021565
22893569.618644	0.020761
22893569.628645	0.026757
22893569.638650	0.019594
22893569.648760	0.020631
22893569.658648	0.024825
22893569.668648	0.020650
22893569.678661	0.021621
22893569.688645	0.020644
22893569.698660	0.019620
22893569.708656	0.026832
22893569.718640	0.022693
22893569.728663	0.019609
22893569.738648	0.020611
22893569.748648	0.025871
22893569.758613	0.020696
22893569.768658	0.020774
22893569.778692	0.020589
22893569.788643	0.025873
22893569.798654	0.020550
22893569.808647	0.020608
22893569.818643	0.027584
22893569.828644	0.033684
22893569.838651	0.023820
22893569.848642	0.025683
22893569.858613	0.025642
22893569.868647	0.020527
22893569.878644	0.020609
22893569.888654	0.064698
22893569.898653	0.054951
22893569.908703	0.045025
22893569.918643	0.035155
22893569.928647	0.028879
22893569.938652	0.028750
22893569.948557	0.027911
22893569.958637	0.020507
22893569.968658	0.020628
22893569.978641	0.026838
22893569.988651	0.023717
22893569.998627	0.020630
22893570.008659	0.020608
22893570.018552	0.019878
22893570.028672	0.020613
22893570.038656	0.020551
22893570.048672	0.022808
22893570.058676	0.024866
22893570.068676	0.020703
22893570.078645	0.020610
22893570.088659	0.028802
22893570.098658	0.020676
22893570.108674	0.020669
22893570.118682	0.021556
22893570.128678	0.020561
22893570.138671	0.020525
22893570.148709	0.021676
22893570.158762	0.019532
22893570.168705	0.020527
22893570.178710	0.020584
22893570.188762	0.020412
22893570.198647	0.020543
22893570.209221	0.028254
22893570.218766	0.020652
22893570.228662	0.022536
22893570.238666	0.020552
22893570.248727	0.022760
22893570.258659	0.020605
22893570.268724	0.020444
22893570.278523	0.019616
22893570.288657	0.022725
22893570.298663	0.020630
22893570.308640	0.026797
22893570.318745	0.021640
22893570.328717	0.020625
22893570.338726	0.019582
22893570.348671	0.027085
22893570.358655	0.020542
22893570.368669	0.020568
22893570.378824	0.025513
22893570.388563	0.028632
22893570.398678	0.020460
22893570.408644	0.026741
22893570.418692	0.028726
22893570.428675	0.020555
22893570.438657	0.028923
22893570.448645	0.027793
22893570.458676	0.021711
22893570.468664	0.019522
22893570.478643	0.021630
22893570.488655	0.020733
22893570.498666	0.019608
22893570.508681	0.024902
22893570.518644	0.023824
22893570.528651	0.019523
22893570.538645	0.020734
22893570.548653	0.027866
22893570.558649	0.019503
22893570.568678	0.020614
22893570.578673	0.023871
22893570.588648	0.021550
22893570.598646	0.020589
22893570.608649	0.020741
22893570.618665	0.027596
22893570.628720	0.019566
22893570.638654	0.019588
22893570.648677	0.021692
22893570.658650	0.021811
22893570.668623	0.020655
22893570.678632	0.027894
22893570.688661	0.022800
22893570.698702	0.020558
22893570.708704	0.024703
22893570.718654	0.020723
22893570.728650	0.020691
22893570.738645	0.026741
22893570.748561	0.028691
22893570.758645	0.020515
22893570.768644	0.020836
22893570.778644	0.029802
22893570.788558	0.022993
22893570.798647	0.020581
22893570.808666	0.020684
22893570.818652	0.021644
22893570.828696	0.020474
22893570.838673	0.020745
22893570.848758	0.020573
22893570.858666	0.020538
22893570.868647	0.020598
22893570.878645	0.028746
22893570.888649	0.020616
22893570.898667	0.019591
22893570.908646	0.020559
22893570.918655	0.020650
22893570.928653	0.019484
22893570.938686	0.020592
22893570.948647	0.024745
22893570.958670	0.020552
22893570.968643	0.026855
22893570.978645	0.025864
22893570.988677	0.019533
22893570.998720	0.020532
22893571.008556	0.026954
22893571.018652	0.020615
22893571.028607	0.019659
22893571.038697	0.021671
22893571.048650	0.023816
22893571.058657	0.020580
22893571.068647	0.020729
22893571.078642	0.020567
22893571.088621	0.020670
22893571.098656	0.020836
22893571.108579	0.023074
22893571.118711	0.021695
22893571.128647	0.019577
22893571.138652	0.027799
22893571.148596	0.024962
22893571.158646	0.020651
22893571.168643	0.019663
22893571.178645	0.020526
22893571.188653	0.019643
22893571.198644	0.020686
22893571.208711	0.020635
22893571.218666	0.020614
22893571.228635	0.019691
22893571.238643	0.024828
22893571.248650	0.020599
22893571.258649	0.020616
22893571.268644	0.020696
22893571.278829	0.020524
22893571.288648	0.020627
22893571.298642	0.020684
22893571.308607	0.027812
22893571.318658	0.022635
22893571.328683	0.019476
22893571.338641	0.028886
22893571.348651	0.020539
22893571.358644	0.021611
22893571.368558	0.019918
22893571.378649	0.020562
22893571.388674	0.028701
22893571.398645	0.028873
22893571.408663	0.020645
22893571.418767	0.020457
22893571.428643	0.019603
22893571.438555	0.020824
22893571.448658	0.020638
22893571.458653	0.027656
22893571.468628	0.022830
22893571.478717	0.020514
22893571.488659	0.019589
22893571.498642	0.029809
22893571.508657	0.020723
22893571.518662	0.027639
22893571.528922	0.020458
22893571.538643	0.020720
22893571.548652	0.020637
22893571.558652	0.020587
22893571.568645	0.020787
22893571.578648	0.019557
22893571.588661	0.019617
22893571.598660	0.026999
22893571.608667	0.020577
22893571.618687	0.020605
22893571.628697	0.026917
22893571.638641	0.029730
22893571.648669	0.020503
22893571.658648	0.027722
22893571.668644	0.021617
22893571.678686	0.019570
22893571.688657	0.020638
22893571.698699	0.021724
22893571.708648	0.019514
22893571.718648	0.020411
22893571.728656	0.020542
22893571.738662	0.022662
22893571.748657	0.019480
22893571.758664	0.020591
22893571.768651	0.020546
22893571.778676	0.020470
22893571.788648	0.019499
22893571.798646	0.020600
22893571.808681	0.021536
22893571.818675	0.020562
22893571.828670	0.019548
22893571.838644	0.026869
22893571.848676	0.019402
22893571.858647	0.027837
22893571.868572	0.021940
22893571.878775	0.020478
22893571.888681	0.019764
22893571.898589	0.026031
22893571.908652	0.024826
22893571.918651	0.020575
22893571.928642	0.026905
22893571.938656	0.019591
22893571.948612	0.019672
22893571.958654	0.019646
22893571.968529	0.023029
22893571.978684	0.020596
22893571.988683	0.019584
22893571.998646	0.020637
22893572.008658	0.020608
22893572.018680	0.020550
22893572.028620	0.020503
22893572.038650	0.023653
22893572.048696	0.020412
22893572.058651	0.019626
22893572.068644	0.020539
22893572.078647	0.020644
22893572.088690	0.028846
22893572.098592	0.024948
22893572.108867	0.020424
22893572.118659	0.027828
22893572.128629	0.019734
22893572.138658	0.019614
22893572.148699	0.020632
22893572.158643	0.021743
22893572.168644	0.019549
22893572.178671	0.019631
22893572.188653	0.020631
22893572.198663	0.020619
22893572.208675	0.020644
22893572.218651	0.020665
22893572.228654	0.024953
22893572.238655	0.020810
22893572.248798	0.020552
22893572.258643	0.027810
22893572.268647	0.020633
22893572.278698	0.020608
22893572.288666	0.019586
22893572.298581	0.026837
22893572.308646	0.020591
22893572.318654	0.020572
22893572.328712	0.020720
22893572.338668	0.020640
22893572.348651	0.019575
22893572.358631	0.020748
22893572.368684	0.020621
22893572.378675	0.028712
22893572.388674	0.025803
22893572.398630	0.028829
22893572.408691	0.028639
22893572.418657	0.020701
22893572.428680	0.024766
22893572.438644	0.020545
22893572.448650	0.019665
22893572.458717	0.020631
22893572.468645	0.020503
22893572.478650	0.020644
22893572.488597	0.028945
22893572.498647	0.020654
22893572.508645	0.028611
22893572.518649	0.020731
22893572.528537	0.020778
22893572.538645	0.027682
22893572.548659	0.020648
22893572.558647	0.021839
22893572.568822	0.020503
22893572.578649	0.020668
22893572.588643	0.019743
22893572.598680	0.024731
22893572.608704	0.020538
22893572.618670	0.027849
22893572.628675	0.026879
22893572.638656	0.027724
22893572.648689	0.022704
22893572.658644	0.022906
22893572.668665	0.020776
22893572.678665	0.020609
22893572.688578	0.020712
22893572.698648	0.021848
22893572.708712	0.019455
22893572.718641	0.020606
22893572.728646	0.019543
22893572.738690	0.019819
22893572.748657	0.020739
22893572.758643	0.020747
22893572.768655	0.020613
22893572.778649	0.023717
22893572.788647	0.020761
22893572.798691	0.027627
22893572.808640	0.020774
22893572.818643	0.027822
22893572.828643	0.027729
22893572.838687	0.021472
22893572.848647	0.020669
22893572.858694	0.028646
22893572.868664	0.023597
22893572.878676	0.020513
22893572.888643	0.020699
22893572.898662	0.020499
22893572.908722	0.019703
22893572.918680	0.020616
22893572.928680	0.019577
22893572.938662	0.020617
22893572.948670	0.019599
22893572.958528	0.036967
22893572.968692	0.026979
22893572.978684	0.021725
22893572.988644	0.022666
22893572.998672	0.020579
22893573.008696	0.020531
22893573.018648	0.021645
22893573.028606	0.025856
22893573.038666	0.020538
22893573.048642	0.025865
22893573.058643	0.021902
22893573.068663	0.019578
22893573.078676	0.020739
22893573.088659	0.020843
22893573.098682	0.021548
22893573.108683	0.025839
22893573.118718	0.024782
22893573.128560	0.027835
22893573.138644	0.027841
22893573.148575	0.024784
22893573.158644	0.028781
22893573.168569	0.031069
22893573.178649	0.022819
22893573.188660	0.019628
22893573.198646	0.021666
22893573.208645	0.019578
22893573.218644	0.021560
22893573.228651	0.020642
22893573.238720	0.020521
22893573.248556	0.024026
22893573.258642	0.025792
22893573.268656	0.019864
22893573.278643	0.020563
22893573.288538	0.021912
22893573.298662	0.048837
22893573.308669	0.038994
22893573.318572	0.037860
22893573.328648	0.030664
22893573.338677	0.028828
22893573.348660	0.028845
22893573.358655	0.021570
22893573.368683	0.020571
22893573.378641	0.020648
22893573.388654	0.021531
22893573.398686	0.020595
22893573.408665	0.023598
22893573.418717	0.061302
22893573.428650	0.051483
22893573.438668	0.041517
22893573.448644	0.031641
22893573.458647	0.021722
22893573.468647	0.021667
22893573.478647	0.024761
22893573.488647	0.023028
22893573.498730	0.020537
22893573.508679	0.020508
22893573.518658	0.020534
22893573.528693	0.020613
22893573.538661	0.019604
22893573.548590	0.020700
22893573.558643	0.023663
22893573.568688	0.019610
22893573.578646	0.020774
22893573.588648	0.019630
22893573.598664	0.019589
22893573.608565	0.027078
22893573.618668	0.020607
22893573.628660	0.020705
22893573.638661	0.034014
22893573.648727	0.027624
22893573.658699	0.020507
22893573.668663	0.020652
22893573.678746	0.059102
22893573.688703	0.049254
22893573.698678	0.039323
22893573.708652	0.029505
22893573.718810	0.027521
22893573.728717	0.019686
22893573.738678	0.028752
22893573.748697	0.029647
22893573.758648	0.021786
22893573.768654	0.020619
22893573.778651	0.020648
22893573.788650	0.021832
22893573.798644	0.019737
22893573.808544	0.019695
22893573.818647	0.026906
22893573.828657	0.019633
22893573.838662	0.020740
22893573.848649	0.027763
22893573.858650	0.020605
22893573.868681	0.023736
22893573.878519	0.026909
22893573.888676	0.020513
22893573.898650	0.019611
22893573.908630	0.020579
22893573.918648	0.019516
22893573.928650	0.020600
22893573.938652	0.021636
22893573.948658	0.022613
22893573.958672	0.020775
22893573.968793	0.020491
22893573.978670	0.023597
22893573.988649	0.020500
22893573.998668	0.028651
22893574.008645	0.021618
22893574.018677	0.019680
22893574.028648	0.019545
22893574.038640	0.020691
22893574.048646	0.022598
22893574.058645	0.020648
22893574.068647	0.019574
22893574.078652	0.025590
22893574.088655	0.019539
22893574.098657	0.021619
22893574.108594	0.022768
22893574.118650	0.025637
22893574.128671	0.020619
22893574.138645	0.021573
22893574.148645	0.023656
22893574.158653	0.020646
22893574.168643	0.027849
22893574.178688	0.024582
22893574.188568	0.022676
22893574.198675	0.019483
22893574.208657	0.021549
22893574.218644	0.021585
22893574.228653	0.020416
22893574.238529	0.028773
22893574.248661	0.036620
22893574.258655	0.028477
22893574.268658	0.083570
22893574.278614	0.073729
22893574.288668	0.063848
22893574.298666	0.053897
22893574.308648	0.043966
22893574.318643	0.034010
22893574.328651	0.024091
22893574.338646	0.029034
22893574.348674	0.026717
22893574.358689	0.020681
22893574.368662	0.026033
22893574.378683	0.022971
22893574.388656	0.019701
22893574.398650	0.020568
22893574.408660	0.020646
22893574.418657	0.020603
22893574.428686	0.020585
22893574.438598	0.028972
22893574.448648	0.029967
22893574.458666	0.020752
22893574.468571	0.023934
22893574.478643	0.024644
22893574.488648	0.020601
22893574.498642	0.020785
22893574.508650	0.027795
22893574.518643	0.021677
22893574.528655	0.020546
22893574.538646	0.021672
22893574.548668	0.021508
22893574.558672	0.019621
22893574.568646	0.036966
22893574.578624	0.027115
22893574.588655	0.020566
22893574.598622	0.020740
22893574.608636	0.020773
22893574.618646	0.020784
22893574.628648	0.020594
22893574.638643	0.020678
22893574.648665	0.020620
22893574.658652	0.020596
22893574.668687	0.022930
22893574.678598	0.021596
22893574.688653	0.019686
22893574.698646	0.025906
22893574.708647	0.025865
22893574.718644	0.021699
22893574.728637	0.028751
22893574.738643	0.023651
22893574.748646	0.021750
22893574.758649	0.019561
22893574.768722	0.022604
22893574.778644	0.022666
22893574.788648	0.023762
22893574.798645	0.021574
22893574.808646	0.026752
22893574.818649	0.022856
22893574.828651	0.030668
22893574.838644	0.043875
22893574.848675	0.034157
22893574.858653	0.024299
22893574.868625	0.024921
22893574.878668	0.020512
22893574.888647	0.022589
22893574.898643	0.020903
22893574.908650	0.022731
22893574.918596	0.024636
22893574.928640	0.022741
22893574.938655	0.026686
22893574.948686	0.022553
22893574.958645	0.020540
22893574.968644	0.020632
22893574.978646	0.020501
22893574.988655	0.021593
22893574.998565	0.022869
22893575.008635	0.035825
22893575.018681	0.034766
22893575.028775	0.024782
22893575.038699	0.021745
22893575.048655	0.022694
22893575.058682	0.020788
22893575.068641	0.023868
22893575.078615	0.020752
22893575.088709	0.020627
22893575.098629	0.028999
22893575.108757	0.021521
22893575.118742	0.020740
22893575.128666	0.021581
22893575.138642	0.020603
22893575.148725	0.025742
22893575.158649	0.019666
22893575.168691	0.020670
22893575.178704	0.020757
22893575.188710	0.021591
22893575.198718	0.028610
22893575.208598	0.027784
22893575.218659	0.021518
22893575.228646	0.020774
22893575.238597	0.020685
22893575.248697	0.020666
22893575.258646	0.026785
22893575.268647	0.025888
22893575.278648	0.020545
22893575.288669	0.020655
22893575.298586	0.026353
22893575.308679	0.020543
22893575.318654	0.020623
22893575.328644	0.027865
22893575.338669	0.022657
22893575.348650	0.023763
22893575.358646	0.025794
22893575.368646	0.021877
22893575.378639	0.019695
22893575.388667	0.020828
22893575.398646	0.022895
22893575.408662	0.019697
22893575.418687	0.020611
22893575.428514	0.020828
22893575.438644	0.022627
22893575.448554	0.022972
22893575.458564	0.020650
22893575.468652	0.022896
22893575.478612	0.020727
22893575.488666	0.020709
22893575.498657	0.020583
22893575.508749	0.020572
22893575.518690	0.022590
22893575.528665	0.028694
22893575.538718	0.021802
22893575.548648	0.020765
22893575.558547	0.020672
22893575.568646	0.027774
22893575.578666	0.020597
22893575.588670	0.022651
22893575.598659	0.020696
22893575.608677	0.021560
22893575.618659	0.020704
22893575.628669	0.027801
22893575.638561	0.023041
22893575.648689	0.020632
22893575.658731	0.022951
22893575.668656	0.024799
22893575.678644	0.020759
22893575.688646	0.020899
22893575.698651	0.020684
22893575.708654	0.020561
22893575.718643	0.020822
22893575.728670	0.026957
22893575.738650	0.027722
22893575.748655	0.020572
22893575.758643	0.028731
22893575.768670	0.021721
22893575.778662	0.020603
22893575.788644	0.019793
22893575.798668	0.020547
22893575.808658	0.019598
22893575.818668	0.020708
22893575.828568	0.023097
22893575.838646	0.020572
22893575.848683	0.020558
22893575.858643	0.020763
22893575.868651	0.020619
22893575.878648	0.020743
22893575.888647	0.023879
22893575.898647	0.026675
22893575.908654	0.020618
22893575.918649	0.026695
22893575.928697	0.024601
22893575.938668	0.019715
22893575.948685	0.019575
22893575.958698	0.020680
22893575.968679	0.019584
22893575.978658	0.020678
22893575.988681	0.022710
22893575.998682	0.019413
22893576.008685	0.020544
22893576.018646	0.019618
22893576.028661	0.019516
22893576.038660	0.020533
22893576.048665	0.019625
22893576.058642	0.033866
22893576.068641	0.024034
22893576.078681	0.020629
22893576.088663	0.028749
22893576.098646	0.019563
22893576.108656	0.021630
22893576.118649	0.020692
22893576.128647	0.025674
22893576.138677	0.019457
22893576.148658	0.028685
22893576.158643	0.023800
22893576.168668	0.024632
22893576.178648	0.019736
22893576.188646	0.025720
22893576.198647	0.020613
22893576.208650	0.020581
22893576.218730	0.021586
22893576.228685	0.019526
22893576.238651	0.019683
22893576.248642	0.030900
22893576.258643	0.022645
22893576.268673	0.019534
22893576.278681	0.020623
22893576.288662	0.021681
22893576.298675	0.020522
22893576.308657	0.021580
22893576.318642	0.021619
22893576.328642	0.020641
22893576.338650	0.020595
22893576.348698	0.020598
22893576.358551	0.019755
22893576.368603	0.020702
22893576.378661	0.021683
22893576.388693	0.021665
22893576.398677	0.022614
22893576.408660	0.020592
22893576.418643	0.027873
22893576.428707	0.027761
22893576.438649	0.019649
22893576.448694	0.021679
22893576.458642	0.019536
22893576.468648	0.019644
22893576.478643	0.020652
22893576.488648	0.026822
22893576.498651	0.020564
22893576.508684	0.019513
22893576.518642	0.022543
22893576.528649	0.020522
22893576.538644	0.020577
22893576.548670	0.019560
22893576.558644	0.027451
22893576.568666	0.020413
22893576.578641	0.026666
22893576.588690	0.019358
22893576.598680	0.019443
22893576.608654	0.020480
22893576.618644	0.027632
22893576.628649	0.020659
22893576.638613	0.027580
22893576.648643	0.026903
22893576.658646	0.024647
22893576.668656	0.019518
22893576.678659	0.025596
22893576.688657	0.027493
22893576.698650	0.021436
22893576.708645	0.020609
22893576.718628	0.029641
22893576.728671	0.023579
22893576.738670	0.022561
22893576.748652	0.025946
22893576.758665	0.019592
22893576.768672	0.019612
22893576.778643	0.021627
22893576.788670	0.020504
22893576.798652	0.020494
22893576.808645	0.028853
22893576.818645	0.028818
22893576.828647	0.022584
22893576.838644	0.027793
22893576.848587	0.021788
22893576.858645	0.023657
22893576.868681	0.019599
22893576.878668	0.020558
22893576.888677	0.021588
22893576.898644	0.020687
22893576.908648	0.019671
22893576.918623	0.020809
22893576.928649	0.027852
22893576.938716	0.030632
22893576.948648	0.023771
22893576.958663	0.020435
22893576.968670	0.020478
22893576.978689	0.020542
22893576.988606	0.020669
22893576.998657	0.026556
22893577.008650	0.020470
22893577.018657	0.030552
22893577.028642	0.030656
22893577.038634	0.020746
22893577.048678	0.020596
22893577.058661	0.020618
22893577.068649	0.019590
22893577.078647	0.019730
22893577.088644	0.020626
22893577.098649	0.020603
22893577.108685	0.028694
22893577.118628	0.023633
22893577.128654	0.020550
22893577.138643	0.020540
22893577.148651	0.022579
22893577.158660	0.020517
22893577.168655	0.019527
22893577.178623	0.024914
22893577.188669	0.020528
22893577.198673	0.021573
22893577.208643	0.020539
22893577.218646	0.020576
22893577.228658	0.020610
22893577.238633	0.025997
22893577.248647	0.020614
22893577.258649	0.019595
22893577.268659	0.020688
22893577.278644	0.035704
22893577.288639	0.028545
22893577.298682	0.020450
22893577.308644	0.020620
22893577.318645	0.019561
22893577.328674	0.031821
22893577.338596	0.022065
22893577.348622	0.023723
22893577.358682	0.022511
22893577.368660	0.020739
22893577.378666	0.021621
22893577.388680	0.019500
22893577.398696	0.020546
22893577.408645	0.020676
22893577.418653	0.020584
22893577.428659	0.020608
22893577.438644	0.035007
22893577.448690	0.025167
22893577.458670	0.020719
22893577.468651	0.020653
22893577.478641	0.020620
22893577.488649	0.074052
22893577.498659	0.064141
22893577.508782	0.054062
22893577.518678	0.044208
22893577.528656	0.034329
22893577.538726	0.026778
22893577.548673	0.020549
22893577.558653	0.020757
22893577.568642	0.030755
22893577.578628	0.023747
22893577.588663	0.020551
22893577.598632	0.019566
22893577.608665	0.019596
22893577.618656	0.019460
22893577.628705	0.020651
22893577.638566	0.028923
22893577.648661	0.019545
22893577.658682	0.020691
22893577.668569	0.023897
22893577.678649	0.029740
22893577.688654	0.027770
22893577.698674	0.020721
22893577.708664	0.020678
22893577.718673	0.020581
22893577.728701	0.020647
22893577.738642	0.020699
22893577.748777	0.020482
22893577.758629	0.020649
22893577.768689	0.021573
22893577.778651	0.019570
22893577.788656	0.019583
22893577.798643	0.020686
22893577.808647	0.023931
22893577.818597	0.020672
22893577.828734	0.020579
22893577.838648	0.027944
22893577.848659	0.019520
22893577.858681	0.020615
22893577.868636	0.023854
22893577.878646	0.022845
22893577.888649	0.019568
22893577.898617	0.028011
22893577.908661	0.022896
22893577.918679	0.022549
22893577.928671	0.020708
22893577.938642	0.020831
22893577.948656	0.020707
22893577.958676	0.020685
22893577.968645	0.020762
22893577.978651	0.019720
22893577.988621	0.020688
22893577.998568	0.020788
22893578.008657	0.022968
22893578.018654	0.020640
22893578.028650	0.020707
22893578.038575	0.019768
22893578.048598	0.019669
22893578.058684	0.020873
22893578.068625	0.028933
22893578.078671	0.019545
22893578.088668	0.019718
22893578.098605	0.019706
22893578.108661	0.024894
22893578.118715	0.020581
22893578.128898	0.021424
22893578.138643	0.021771
22893578.148648	0.020601
22893578.158688	0.020544
22893578.168718	0.019767
22893578.178653	0.020568
22893578.188659	0.020568
22893578.198516	0.020766
22893578.208670	0.020653
22893578.218671	0.020648
22893578.228656	0.020706
22893578.238648	0.025060
22893578.248652	0.020673
22893578.258567	0.020814
22893578.268667	0.020724
22893578.278572	0.020932
22893578.288689	0.027811
22893578.298635	0.029808
22893578.308660	0.020491
22893578.318667	0.024589
22893578.328666	0.020786
22893578.338649	0.020735
22893578.348682	0.019616
22893578.358662	0.027845
22893578.368635	0.027877
22893578.378646	0.028918
22893578.388696	0.020581
22893578.398594	0.029165
22893578.408651	0.020564
22893578.418680	0.020544
22893578.428664	0.020765
22893578.438662	0.020586
22893578.448691	0.019810
22893578.458644	0.020767
22893578.468646	0.026853
22893578.478645	0.027962
22893578.488681	0.020557
22893578.498645	0.021070
22893578.508649	0.020608
22893578.518670	0.019658
22893578.528727	0.020650
22893578.538643	0.020621
22893578.548681	0.020552
22893578.558641	0.020577
22893578.568648	0.019517
22893578.578674	0.020658
22893578.588653	0.020771
22893578.598723	0.027807
22893578.608591	0.019742
22893578.618646	0.020967
22893578.628766	0.028689
22893578.638642	0.021823
22893578.648662	0.020593
22893578.658554	0.028137
22893578.668647	0.024925
22893578.678678	0.020426
22893578.688560	0.019755
22893578.698655	0.024804
22893578.708740	0.020566
22893578.718651	0.019551
22893578.728703	0.024123
22893578.738646	0.020520
22893578.748649	0.020634
22893578.758574	0.020843
22893578.768655	0.022803
22893578.778628	0.024749
22893578.788645	0.028041
22893578.798641	0.027851
