22893426.472863	0.039096
22893426.502997	0.030705
22893426.532883	0.030951
22893426.562938	0.034449
22893426.592847	0.044035
22893426.622917	0.043262
22893426.652770	0.038275
22893426.682808	0.033511
22893426.712763	0.046355
22893426.742840	0.041365
22893426.772901	0.032869
22893426.802860	0.039870
22893426.832907	0.035193
22893426.862775	0.038350
22893426.892875	0.034932
22893426.922876	0.051154
22893426.952887	0.037117
22893426.982802	0.035367
22893427.012708	0.050026
22893427.042935	0.037880
22893427.072863	0.040222
22893427.102758	0.035499
22893427.132836	0.034791
22893427.162881	0.038344
22893427.192844	0.038343
22893427.222825	0.040171
22893427.252915	0.054861
22893427.282891	0.039248
22893427.312868	0.036045
22893427.342824	0.036886
22893427.372829	0.039867
22893427.402848	0.041280
22893427.432819	0.041270
22893427.462841	0.034006
22893427.492881	0.029905
22893427.522840	0.035717
22893427.552846	0.033937
22893427.582863	0.054407
22893427.612830	0.033424
22893427.642979	0.050463
22893427.672890	0.037826
22893427.702928	0.043258
22893427.732926	0.034054
22893427.762875	0.033905
22893427.792886	0.039000
22893427.822856	0.034061
22893427.852775	0.034760
22893427.882876	0.048371
22893427.912952	0.035058
22893427.942888	0.049226
22893427.973005	0.032121
22893428.002890	0.035093
22893428.032751	0.042353
22893428.062929	0.041672
22893428.092878	0.042173
22893428.122884	0.038453
22893428.152835	0.034105
22893428.182945	0.051036
22893428.212868	0.052323
22893428.242806	0.038201
22893428.272884	0.042998
22893428.302760	0.035241
22893428.332810	0.033267
22893428.362862	0.030262
22893428.392876	0.037952
22893428.422849	0.073055
22893428.452807	0.043242
22893428.482897	0.046107
22893428.512848	0.036608
22893428.542896	0.035363
22893428.572812	0.096396
22893428.602798	0.066467
22893428.632932	0.036623
22893428.662875	0.034954
22893428.692779	0.063553
22893428.723006	0.038483
22893428.752931	0.046186
22893428.782861	0.038467
22893428.812912	0.040987
22893428.842789	0.046065
22893428.872822	0.035120
22893428.902888	0.034189
22893428.932782	0.041176
22893428.962836	0.048224
22893428.992903	0.035052
22893429.022916	0.032836
22893429.052867	0.038134
22893429.082889	0.035314
22893429.112835	0.049254
22893429.143066	0.040089
22893429.173032	0.035346
22893429.202768	0.034308
22893429.232901	0.033959
22893429.262872	0.055125
22893429.293268	0.044612
22893429.323112	0.035072
22893429.352878	0.034786
22893429.382841	0.040173
22893429.412877	0.034655
22893429.442996	0.033132
22893429.472834	0.030181
22893429.502708	0.030257
22893429.532677	0.030226
22893429.562739	0.030327
22893429.593065	0.034108
22893429.622847	0.067015
22893429.652913	0.038493
22893429.682866	0.040513
22893429.712982	0.037126
22893429.742984	0.029852
22893429.772980	0.046627
22893429.802940	0.041191
22893429.832912	0.041317
22893429.862929	0.037813
22893429.892946	0.030110
22893429.922830	0.041024
22893429.952765	0.033853
22893429.982836	0.041330
22893430.012894	0.043101
22893430.042798	0.034415
22893430.072840	0.034869
22893430.102906	0.031703
22893430.132868	0.048221
22893430.162922	0.046152
22893430.193125	0.033806
22893430.222882	0.035247
22893430.252921	0.037982
22893430.282937	0.040207
22893430.312862	0.041674
22893430.342849	0.037720
22893430.372869	0.032372
22893430.402881	0.038452
22893430.432748	0.041222
22893430.462854	0.030936
22893430.492867	0.035144
22893430.522871	0.052872
22893430.552886	0.043841
22893430.582906	0.046278
22893430.613087	0.035139
22893430.642843	0.041704
22893430.672923	0.033200
22893430.702884	0.047028
22893430.732983	0.033095
22893430.762896	0.042096
22893430.792908	0.030194
22893430.822885	0.033748
22893430.852944	0.034138
22893430.882852	0.030025
22893430.912920	0.040279
22893430.942985	0.042788
22893430.972826	0.033469
22893431.002854	0.029905
22893431.032925	0.040602
22893431.062808	0.043470
22893431.092836	0.040928
22893431.122889	0.035984
22893431.152900	0.041388
22893431.182868	0.040187
22893431.212854	0.034793
22893431.243021	0.034990
22893431.272865	0.041256
22893431.302843	0.056049
22893431.332837	0.041008
22893431.362843	0.033825
22893431.392777	0.045259
22893431.422809	0.035695
22893431.452853	0.041304
22893431.482809	0.041360
22893431.512860	0.035258
22893431.542882	0.041350
22893431.572819	0.026166
22893431.602809	0.033333
22893431.632824	0.064536
22893431.662863	0.034531
22893431.692859	0.033409
22893431.722805	0.033079
22893431.752824	0.044298
22893431.782842	0.033343
22893431.812875	0.045243
22893431.842758	0.041332
22893431.872805	0.041631
22893431.902821	0.032962
22893431.932917	0.034937
22893431.962840	0.033238
22893431.992882	0.034910
22893432.022949	0.035282
22893432.052950	0.038298
22893432.082918	0.042871
22893432.112883	0.034961
22893432.142830	0.038661
22893432.172905	0.030037
22893432.202915	0.030176
22893432.232867	0.034899
22893432.262807	0.033172
22893432.292749	0.051416
22893432.322830	0.041650
22893432.352825	0.033178
22893432.382904	0.028206
22893432.412915	0.030594
22893432.442826	0.043028
22893432.472914	0.043872
22893432.502901	0.034127
22893432.532893	0.041298
22893432.562758	0.035507
22893432.592792	0.035158
22893432.622821	0.033129
22893432.652820	0.033245
22893432.682836	0.033113
22893432.712781	0.034324
22893432.742912	0.037848
22893432.772865	0.027718
22893432.802833	0.033329
22893432.832849	0.040343
22893432.862941	0.035196
22893432.892955	0.037138
22893432.922764	0.038837
22893432.952860	0.038387
22893432.982829	0.041014
22893433.012860	0.029329
22893433.042839	0.030266
22893433.072861	0.045414
22893433.102915	0.038297
22893433.133014	0.029996
22893433.162805	0.045978
22893433.192954	0.040157
22893433.222677	0.033886
22893433.252965	0.041055
22893433.282821	0.033964
22893433.312913	0.032827
22893433.342860	0.031991
22893433.372771	0.036148
22893433.402835	0.041288
22893433.432965	0.029705
22893433.462835	0.033333
22893433.492748	0.041520
22893433.522832	0.030713
22893433.552911	0.035069
22893433.582833	0.029841
22893433.612829	0.033495
22893433.642951	0.037857
22893433.672832	0.035848
22893433.702949	0.025947
22893433.732844	0.032845
22893433.762883	0.029923
22893433.792843	0.033166
22893433.822885	0.029776
22893433.852886	0.025889
22893433.882945	0.030363
22893433.912872	0.055687
22893433.942984	0.036626
22893433.972868	0.038070
22893434.002886	0.029746
22893434.032889	0.037756
22893434.062999	0.026037
22893434.092832	0.033252
22893434.122998	0.030317
22893434.152933	0.030186
22893434.183076	0.029659
22893434.212876	0.036233
22893434.242796	0.041273
22893434.272819	0.041359
22893434.302856	0.043065
22893434.332846	0.039901
22893434.362873	0.041483
22893434.392905	0.041170
22893434.422820	0.040626
22893434.452800	0.038344
22893434.483006	0.031138
22893434.512900	0.030276
22893434.543024	0.030455
22893434.572847	0.034663
22893434.602908	0.050137
22893434.632930	0.042724
22893434.662860	0.032816
22893434.692846	0.035227
22893434.722931	0.038277
22893434.752798	0.033277
22893434.783000	0.029674
22893434.812796	0.032996
22893434.842955	0.033134
22893434.872812	0.035213
22893434.902989	0.041239
22893434.932965	0.033399
22893434.963032	0.032470
22893434.992884	0.033093
22893435.022907	0.032253
22893435.052848	0.043407
22893435.082922	0.029959
22893435.112914	0.038210
22893435.142935	0.030796
22893435.172938	0.030067
22893435.202905	0.033808
22893435.232978	0.038521
22893435.262895	0.038141
22893435.292832	0.040970
22893435.323024	0.037978
22893435.352795	0.033304
22893435.382977	0.032836
22893435.412897	0.046341
22893435.442827	0.040728
22893435.472904	0.044141
22893435.502877	0.038285
22893435.532888	0.039148
22893435.562875	0.040288
22893435.592860	0.037237
22893435.622802	0.037995
22893435.652908	0.042714
22893435.682839	0.030180
22893435.712877	0.035025
22893435.742877	0.032905
22893435.772857	0.037963
22893435.802845	0.043089
22893435.832943	0.033000
22893435.862895	0.038159
22893435.892808	0.035200
22893435.922895	0.030183
22893435.952930	0.040755
22893435.982926	0.030098
22893436.012868	0.044445
22893436.042938	0.043744
22893436.072827	0.035519
22893436.102863	0.035052
22893436.132913	0.043316
22893436.162868	0.035954
22893436.192882	0.031172
22893436.222859	0.042000
22893436.252857	0.033681
22893436.282870	0.031016
22893436.312913	0.032231
22893436.342819	0.051175
22893436.372793	0.040703
22893436.402837	0.043058
22893436.432868	0.038182
22893436.462840	0.032667
22893436.492848	0.035278
22893436.522903	0.046068
22893436.552889	0.025234
22893436.582918	0.038144
22893436.612867	0.035256
22893436.642738	0.035300
22893436.672831	0.041218
22893436.702901	0.040712
22893436.732867	0.030742
22893436.762948	0.031463
22893436.792773	0.041542
22893436.822871	0.033105
22893436.852884	0.032098
22893436.882838	0.039431
22893436.912831	0.041164
22893436.942831	0.035155
22893436.972811	0.042556
22893437.002934	0.041160
22893437.032909	0.035204
22893437.062943	0.040932
22893437.092794	0.041208
22893437.122911	0.038266
22893437.152987	0.030046
22893437.182782	0.033284
22893437.212962	0.033067
22893437.242899	0.040666
22893437.273021	0.030026
22893437.302841	0.033542
22893437.332943	0.041100
22893437.362919	0.030155
22893437.392832	0.041257
22893437.422843	0.046589
22893437.452851	0.035196
22893437.482997	0.035982
22893437.512880	0.035097
22893437.542843	0.030197
22893437.572875	0.037357
22893437.602902	0.032991
22893437.632854	0.034095
22893437.662912	0.034085
22893437.692893	0.030432
22893437.722851	0.035613
22893437.752887	0.042760
22893437.782934	0.033901
22893437.812902	0.034050
22893437.842831	0.034068
22893437.872838	0.034861
22893437.902759	0.034753
22893437.932973	0.032214
22893437.962875	0.035065
22893437.992811	0.043379
22893438.022844	0.043773
22893438.052890	0.032782
22893438.082864	0.032775
22893438.112831	0.034911
22893438.142919	0.035024
22893438.172828	0.033184
22893438.202773	0.043298
22893438.232889	0.033238
22893438.262875	0.040252
22893438.292823	0.030240
22893438.322845	0.043214
22893438.352923	0.040084
22893438.382782	0.047305
22893438.412853	0.035349
22893438.442824	0.043381
22893438.472885	0.040721
22893438.502870	0.033173
22893438.532804	0.035440
22893438.562800	0.046280
22893438.592859	0.032931
22893438.622953	0.033951
22893438.652829	0.030041
22893438.682866	0.033827
22893438.712827	0.030224
22893438.742842	0.040366
22893438.772866	0.035565
22893438.802802	0.032939
22893438.832955	0.034724
22893438.862841	0.056094
22893438.892768	0.033441
22893438.922909	0.035062
22893438.952811	0.041044
22893438.982819	0.036090
22893439.012880	0.035579
22893439.042850	0.034067
22893439.072873	0.033084
22893439.102841	0.035005
22893439.132961	0.038975
22893439.162801	0.032938
22893439.192836	0.034293
22893439.222842	0.043162
22893439.252937	0.035516
22893439.282886	0.034604
22893439.312878	0.038623
22893439.342932	0.035225
22893439.372912	0.030118
22893439.402873	0.034099
22893439.432849	0.033186
22893439.462850	0.035315
22893439.492869	0.036303
22893439.522933	0.035084
22893439.552906	0.033130
22893439.582931	0.041142
22893439.612801	0.039404
22893439.642720	0.038055
22893439.672912	0.041704
22893439.702797	0.041578
22893439.732875	0.038246
22893439.762901	0.032159
22893439.792914	0.037824
22893439.822955	0.042919
22893439.852912	0.034822
22893439.882774	0.040288
22893439.912717	0.033385
22893439.942801	0.035152
22893439.972875	0.049233
22893440.002857	0.042171
22893440.032902	0.035546
22893440.062804	0.035286
22893440.092883	0.038169
22893440.122982	0.025615
22893440.152901	0.026757
22893440.183016	0.034924
22893440.212921	0.033106
22893440.242885	0.041168
22893440.272847	0.034349
22893440.302800	0.040315
22893440.332829	0.035257
22893440.362831	0.051426
