22893424.596319	0.015898
22893424.606342	0.009011
22893424.616307	0.019056
22893424.626349	0.017940
22893424.636334	0.013012
22893424.646346	0.012977
22893424.656337	0.021036
22893424.666320	0.011213
22893424.676307	0.008944
22893424.686316	0.016986
22893424.696320	0.007832
22893424.706329	0.009166
22893424.716203	0.022150
22893424.726351	0.013935
22893424.736344	0.009007
22893424.746191	0.022090
22893424.756318	0.020878
22893424.766347	0.010955
22893424.776375	0.019104
22893424.786336	0.020957
22893424.796320	0.012964
22893424.806303	0.018971
22893424.816344	0.031990
22893424.826337	0.026986
22893424.836345	0.017096
22893424.846357	0.022911
22893424.856316	0.024170
22893424.866322	0.014948
22893424.876345	0.018021
22893424.886334	0.025143
22893424.896317	0.016086
22893424.906363	0.011983
22893424.916261	0.038262
22893424.926313	0.028326
22893424.936330	0.018397
22893424.946251	0.027224
22893424.956317	0.019916
22893424.966335	0.010021
22893424.976305	0.018112
22893424.986319	0.026134
22893424.996534	0.016070
22893425.006308	0.014246
22893425.016314	0.013054
22893425.026342	0.008880
22893425.036354	0.009126
22893425.046306	0.032869
22893425.056324	0.038132
22893425.066319	0.028356
22893425.076310	0.027098
22893425.086311	0.028328
22893425.096317	0.018462
22893425.106305	0.023208
22893425.116185	0.032227
22893425.126316	0.022207
22893425.136303	0.018307
22893425.146303	0.020078
22893425.156357	0.012805
22893425.166320	0.007957
22893425.176305	0.011084
22893425.186313	0.008884
22893425.196319	0.010994
22893425.206306	0.018979
22893425.216312	0.024057
22893425.226311	0.017005
22893425.236311	0.010197
22893425.246320	0.025989
22893425.256346	0.016080
22893425.266389	0.007944
22893425.276308	0.008988
22893425.286336	0.009103
22893425.296334	0.008830
22893425.306306	0.018016
22893425.316340	0.014889
22893425.326345	0.008934
22893425.336378	0.016114
22893425.346339	0.025015
22893425.356348	0.015183
22893425.366355	0.008050
22893425.376292	0.011927
22893425.386330	0.008857
22893425.396357	0.007973
22893425.406402	0.014184
22893425.416329	0.021796
22893425.426352	0.013938
22893425.436305	0.013475
22893425.446321	0.011970
22893425.456318	0.007934
22893425.466307	0.012954
22893425.476310	0.020127
22893425.486359	0.010217
22893425.496331	0.007936
22893425.506327	0.018058
22893425.516334	0.008114
22893425.526335	0.011875
22893425.536305	0.010180
22893425.546315	0.007948
22893425.556333	0.008887
22893425.566333	0.016086
22893425.576315	0.026954
22893425.586316	0.017077
22893425.596315	0.007935
22893425.606308	0.010530
22893425.616315	0.008862
22893425.626312	0.007962
22893425.636371	0.017938
22893425.646346	0.012144
22893425.656311	0.008893
22893425.666304	0.014239
22893425.676308	0.014025
22893425.686353	0.007893
22893425.696317	0.008106
22893425.706306	0.014044
22893425.716357	0.008839
22893425.726340	0.008282
22893425.736272	0.010234
22893425.746327	0.007944
22893425.756344	0.009073
22893425.766306	0.017116
22893425.776327	0.010284
22893425.786337	0.007975
22893425.796308	0.017134
22893425.806314	0.007963
22893425.816342	0.008751
22893425.826240	0.010062
22893425.836312	0.024991
22893425.846315	0.026040
22893425.856350	0.016115
22893425.866350	0.018008
22893425.876309	0.016891
22893425.886311	0.007860
22893425.896306	0.009000
22893425.906323	0.017041
22893425.916343	0.008932
22893425.926321	0.009188
22893425.936192	0.016051
22893425.946315	0.011008
22893425.956340	0.008834
22893425.966351	0.019020
22893425.976312	0.012003
22893425.986333	0.008810
22893425.996307	0.019031
22893426.006317	0.021129
22893426.016375	0.011912
22893426.026315	0.008136
22893426.036341	0.031031
22893426.046320	0.021211
22893426.056351	0.015024
22893426.066227	0.023170
22893426.076336	0.016980
22893426.086337	0.011930
22893426.096310	0.014060
22893426.106336	0.032992
22893426.116310	0.024854
22893426.126309	0.022010
22893426.136309	0.055182
22893426.146317	0.045280
22893426.156371	0.035319
22893426.166256	0.033267
22893426.176344	0.032036
22893426.186320	0.022217
22893426.196314	0.018105
22893426.206315	0.015995
22893426.216340	0.007854
22893426.226315	0.018970
22893426.236306	0.047294
22893426.246308	0.037507
22893426.256337	0.027637
22893426.266371	0.057745
22893426.276340	0.060965
22893426.286355	0.052018
22893426.296387	0.043924
22893426.306328	0.054059
22893426.316355	0.045051
22893426.326305	0.039134
22893426.336307	0.044078
22893426.346340	0.035081
22893426.356323	0.025243
22893426.366386	0.057143
22893426.376326	0.048070
22893426.386339	0.047239
22893426.396384	0.037318
22893426.406329	0.027438
22893426.416267	0.017584
22893426.426263	0.017850
22893426.436324	0.016004
22893426.446351	0.010011
22893426.456388	0.019835
22893426.466331	0.011882
22893426.476368	0.012847
22893426.486341	0.007791
22893426.496369	0.058336
22893426.506363	0.051895
22893426.516345	0.044312
22893426.526297	0.045255
22893426.536317	0.059015
22893426.546362	0.049147
22893426.556327	0.043746
22893426.566381	0.051113
22893426.576332	0.041269
22893426.586381	0.031304
22893426.596423	0.022388
22893426.606351	0.012574
22893426.616347	0.012376
22893426.626309	0.014130
22893426.636308	0.019653
22893426.646340	0.019806
22893426.656305	0.020128
22893426.666499	0.013905
22893426.676337	0.010886
22893426.686328	0.011384
22893426.696386	0.022488
22893426.706384	0.012851
22893426.716619	0.011933
22893426.726254	0.019636
22893426.736337	0.025574
22893426.746325	0.015765
22893426.756309	0.012945
22893426.766308	0.025101
22893426.776344	0.015186
22893426.786306	0.013276
22893426.796310	0.014700
22893426.806323	0.009998
22893426.816321	0.010384
22893426.826305	0.022381
22893426.836320	0.012878
22893426.846320	0.011763
22893426.856194	0.019947
22893426.866334	0.013205
22893426.876340	0.010684
22893426.886307	0.017947
22893426.896268	0.015470
22893426.906317	0.011322
22893426.916326	0.011865
22893426.926307	0.082636
22893426.936346	0.072878
22893426.946356	0.062915
22893426.956311	0.054876
22893426.966333	0.045302
22893426.976336	0.035671
22893426.986296	0.028553
22893426.996308	0.026589
22893427.006345	0.016785
22893427.016321	0.010907
22893427.026348	0.017718
22893427.036344	0.022966
22893427.046417	0.013032
22893427.056363	0.016906
22893427.066319	0.017124
22893427.076371	0.011511
22893427.086331	0.011668
22893427.096320	0.018541
22893427.106332	0.012747
22893427.116309	0.021960
22893427.126306	0.039855
22893427.136340	0.030029
22893427.146344	0.020477
22893427.156313	0.030566
22893427.166313	0.031073
22893427.176375	0.021254
22893427.186306	0.017281
22893427.196326	0.021798
22893427.206341	0.011956
22893427.216304	0.013832
22893427.226321	0.037872
22893427.236313	0.028264
22893427.246314	0.018354
22893427.256233	0.017500
22893427.266323	0.019157
22893427.276346	0.010634
22893427.286235	0.018006
22893427.296314	0.012017
22893427.306324	0.010854
22893427.316305	0.019046
22893427.326320	0.029201
22893427.336336	0.019340
22893427.346321	0.011315
22893427.356384	0.013529
22893427.366351	0.012163
22893427.376372	0.012784
22893427.386419	0.027090
22893427.396374	0.026957
22893427.406352	0.023221
22893427.416375	0.041225
22893427.426352	0.053261
22893427.436364	0.043378
22893427.446597	0.033539
22893427.456320	0.063310
22893427.466386	0.053370
22893427.476367	0.047452
22893427.486486	0.087588
22893427.496353	0.082658
22893427.506411	0.072779
22893427.516473	0.067947
22893427.526317	0.064910
22893427.536297	0.055047
22893427.546303	0.045840
22893427.556382	0.039446
22893427.566355	0.029724
22893427.576351	0.019797
22893427.586306	0.031663
22893427.596338	0.029874
22893427.606359	0.019996
22893427.616296	0.018673
22893427.626204	0.036965
22893427.636342	0.027022
22893427.646374	0.023849
22893427.656315	0.124494
22893427.666351	0.114561
22893427.676325	0.104825
22893427.686306	0.094908
22893427.696319	0.085922
22893427.706317	0.076059
22893427.716309	0.066703
22893427.726327	0.109433
22893427.736351	0.099561
22893427.746397	0.091354
22893427.756231	0.121156
22893427.766346	0.111099
22893427.776311	0.111711
22893427.786312	0.101795
22893427.796335	0.091858
22893427.806322	0.082148
22893427.816329	0.073661
22893427.826376	0.065898
22893427.836332	0.057844
22893427.846322	0.047978
22893427.856325	0.038190
22893427.866336	0.028893
22893427.876339	0.020975
22893427.886321	0.011143
22893427.896314	0.009241
22893427.906335	0.012839
22893427.916343	0.011409
22893427.926325	0.012800
22893427.936341	0.011394
22893427.946330	0.017190
22893427.956322	0.012202
22893427.966340	0.033751
22893427.976325	0.039838
22893427.986296	0.045854
22893427.996312	0.037307
22893428.006308	0.027582
22893428.016309	0.040353
22893428.026338	0.043491
22893428.036316	0.033782
22893428.046213	0.030127
22893428.056347	0.032574
22893428.066317	0.024426
22893428.076318	0.017510
22893428.086321	0.022125
22893428.096311	0.026817
22893428.106317	0.017317
22893428.116332	0.018053
22893428.126324	0.012683
22893428.136318	0.010017
22893428.146276	0.019145
22893428.156311	0.023142
22893428.166314	0.024886
22893428.176411	0.016200
22893428.186266	0.031990
22893428.196318	0.022509
22893428.206321	0.018691
22893428.216316	0.036442
22893428.226321	0.029891
22893428.236317	0.020044
22893428.246357	0.046951
22893428.256341	0.039161
22893428.266342	0.030936
22893428.276306	0.062040
22893428.286335	0.103215
22893428.296335	0.093329
22893428.306374	0.122985
22893428.316219	0.136325
22893428.326321	0.126350
22893428.336281	0.121061
22893428.346510	0.160222
22893428.356378	0.150513
22893428.366256	0.142230
22893428.376398	0.134179
22893428.386344	0.125177
22893428.396335	0.118421
22893428.406323	0.133258
22893428.416376	0.207111
22893428.426358	0.197388
22893428.436337	0.189826
22893428.446357	0.179895
22893428.456385	0.169916
22893428.466376	0.159999
22893428.476347	0.150264
22893428.486336	0.140638
22893428.496369	0.210098
22893428.506232	0.200813
22893428.516347	0.190861
22893428.526356	0.180989
22893428.536338	0.171637
22893428.546356	0.162056
22893428.556355	0.152308
22893428.566352	0.142431
22893428.576383	0.132472
22893428.586370	0.122875
22893428.596340	0.114205
22893428.606396	0.104339
22893428.616362	0.094437
22893428.626363	0.084490
22893428.636462	0.074567
22893428.646373	0.064745
22893428.656360	0.054839
22893428.666339	0.044983
22893428.676393	0.035026
22893428.686362	0.025184
22893428.696334	0.015600
22893428.706411	0.027294
22893428.716366	0.017489
22893428.726379	0.017868
22893428.736447	0.022967
22893428.746358	0.015923
22893428.756510	0.019020
22893428.766358	0.010771
22893428.776356	0.012378
22893428.786384	0.012953
22893428.796381	0.012899
22893428.806454	0.011756
22893428.816342	0.011941
22893428.826370	0.015961
22893428.836330	0.012010
22893428.846383	0.019451
22893428.856200	0.013273
22893428.866528	0.020936
22893428.876384	0.020189
22893428.886531	0.026871
22893428.896496	0.029776
22893428.906391	0.032996
22893428.916394	0.025131
22893428.926355	0.033291
22893428.936336	0.029051
22893428.946373	0.032729
22893428.956345	0.037424
22893428.966315	0.042328
22893428.976335	0.074453
22893428.986327	0.082223
22893428.996336	0.072365
22893429.006306	0.127951
22893429.016312	0.129003
22893429.026354	0.128241
22893429.036311	0.138993
22893429.046312	0.130246
22893429.056335	0.124107
22893429.066332	0.117544
22893429.076338	0.112205
22893429.086340	0.102313
22893429.096308	0.097182
22893429.106337	0.150249
22893429.116300	0.140439
22893429.126426	0.131692
22893429.136217	0.132313
22893429.146370	0.122869
22893429.156342	0.113721
22893429.166343	0.110553
22893429.176363	0.100764
22893429.186310	0.092137
22893429.196253	0.082605
22893429.206234	0.079054
22893429.216355	0.069131
22893429.226336	0.059197
22893429.236334	0.049256
22893429.246325	0.042861
22893429.256309	0.033044
22893429.266334	0.026704
22893429.276327	0.017160
22893429.286336	0.011884
22893429.296310	0.010811
22893429.306346	0.011840
22893429.316499	0.020908
22893429.326302	0.021326
22893429.336357	0.011413
22893429.346343	0.012150
22893429.356328	0.010488
22893429.366388	0.024083
22893429.376199	0.018331
22893429.386305	0.027696
22893429.396322	0.029371
22893429.406346	0.032030
22893429.416317	0.046140
22893429.426303	0.061909
22893429.436309	0.088700
22893429.446309	0.123960
22893429.456312	0.153122
22893429.466305	0.160207
22893429.476293	0.155151
22893429.486312	0.167894
22893429.496215	0.175222
22893429.506401	0.179809
22893429.516337	0.170055
22893429.526304	0.168061
22893429.536318	0.168980
22893429.546333	0.162964
22893429.556306	0.163206
22893429.566326	0.155046
22893429.576333	0.175164
22893429.586339	0.165314
22893429.596311	0.167036
22893429.606367	0.157105
22893429.616338	0.147203
22893429.626295	0.137356
22893429.636341	0.130906
22893429.646317	0.121100
22893429.656326	0.118075
22893429.666340	0.108163
22893429.676339	0.098203
22893429.686345	0.088274
22893429.696318	0.083096
22893429.706353	0.073211
22893429.716349	0.066373
22893429.726333	0.056484
22893429.736311	0.046556
22893429.746313	0.036600
22893429.756335	0.026625
22893429.766341	0.016683
22893429.776320	0.012860
22893429.786346	0.009941
22893429.796339	0.009921
22893429.806348	0.024148
22893429.816334	0.014937
22893429.826347	0.009784
22893429.836351	0.007750
22893429.846315	0.008019
22893429.856348	0.013960
22893429.866341	0.016826
22893429.876349	0.008773
22893429.886345	0.009976
22893429.896305	0.011926
22893429.906310	0.024114
22893429.916330	0.024949
22893429.926325	0.026072
22893429.936331	0.034151
22893429.946311	0.033049
22893429.956308	0.030819
22893429.966310	0.038017
22893429.976309	0.043135
22893429.986304	0.033293
22893429.996311	0.031035
22893430.006311	0.030313
22893430.016318	0.021038
22893430.026308	0.016945
22893430.036306	0.016150
22893430.046332	0.007788
22893430.056327	0.010150
22893430.066408	0.019987
22893430.076346	0.016855
22893430.086304	0.017280
22893430.096176	0.015403
22893430.106310	0.014016
22893430.116337	0.011321
22893430.126305	0.013016
22893430.136308	0.007943
22893430.146302	0.008903
22893430.156306	0.011096
22893430.166335	0.019189
22893430.176345	0.009381
22893430.186306	0.016047
22893430.196245	0.032335
22893430.206359	0.022320
22893430.216318	0.012437
22893430.226318	0.030065
22893430.236335	0.023114
22893430.246342	0.013312
22893430.256180	0.011184
22893430.266314	0.014247
22893430.276333	0.007917
22893430.286348	0.025029
22893430.296314	0.038955
22893430.306314	0.038139
22893430.316342	0.028988
22893430.326290	0.055390
22893430.336338	0.045432
22893430.346316	0.035535
22893430.356371	0.027941
22893430.366320	0.028226
22893430.376345	0.018365
22893430.386308	0.018197
22893430.396343	0.019827
22893430.406313	0.016908
22893430.416309	0.012096
22893430.426318	0.025406
22893430.436317	0.015549
22893430.446339	0.008805
22893430.456247	0.030221
22893430.466358	0.020217
22893430.476316	0.010343
22893430.486306	0.020125
22893430.496313	0.025870
22893430.506339	0.015988
22893430.516305	0.016978
22893430.526303	0.011990
22893430.536336	0.007864
22893430.546337	0.010182
22893430.556304	0.027050
22893430.566318	0.018859
22893430.576314	0.013059
22893430.586221	0.034190
22893430.596315	0.111984
22893430.606341	0.102093
22893430.616343	0.092165
22893430.626319	0.082327
22893430.636334	0.072371
22893430.646343	0.062411
22893430.656252	0.052536
22893430.666327	0.042593
22893430.676320	0.032674
22893430.686377	0.025768
22893430.696311	0.027031
22893430.706310	0.017162
22893430.716349	0.007889
22893430.726351	0.028895
22893430.736350	0.019023
22893430.746318	0.014255
22893430.756338	0.008820
22893430.766267	0.008962
22893430.776340	0.023198
22893430.786336	0.014104
22893430.796347	0.007810
22893430.806319	0.008758
22893430.816239	0.009305
22893430.826312	0.014023
22893430.836341	0.009829
22893430.846314	0.020105
22893430.856395	0.046970
22893430.866319	0.039088
22893430.876334	0.030047
22893430.886308	0.034151
22893430.896346	0.043258
22893430.906310	0.033471
22893430.916304	0.039994
22893430.926311	0.046156
22893430.936316	0.036345
22893430.946387	0.027940
22893430.956314	0.106016
22893430.966363	0.096056
22893430.976355	0.086102
22893430.986309	0.076183
22893430.996310	0.066219
22893431.006504	0.056095
22893431.016308	0.052140
22893431.026309	0.052203
22893431.036332	0.043127
22893431.046304	0.035158
22893431.056341	0.025245
22893431.066317	0.016174
22893431.076333	0.008167
22893431.086351	0.008900
22893431.096353	0.008850
22893431.106411	0.010878
22893431.116308	0.023015
22893431.126327	0.027005
22893431.136312	0.017968
22893431.146307	0.017057
22893431.156306	0.028188
22893431.166317	0.020128
22893431.176307	0.024179
22893431.186311	0.032023
22893431.196311	0.038167
22893431.206315	0.028493
22893431.216306	0.048237
22893431.226324	0.042986
22893431.236353	0.033994
22893431.246221	0.058186
22893431.256310	0.059124
22893431.266353	0.049216
22893431.276346	0.060926
22893431.286367	0.091181
22893431.296315	0.081338
22893431.306306	0.071438
22893431.316224	0.075438
22893431.326344	0.065444
22893431.336347	0.055498
22893431.346327	0.045563
22893431.356370	0.035568
22893431.366321	0.025695
22893431.376318	0.022021
22893431.386249	0.025921
22893431.396318	0.017927
22893431.406306	0.012001
22893431.416328	0.020964
22893431.426348	0.013067
22893431.436335	0.010370
22893431.446302	0.016199
22893431.456305	0.016221
22893431.466379	0.015006
22893431.476232	0.021354
22893431.486519	0.015149
22893431.496297	0.010967
22893431.506309	0.026084
22893431.516337	0.027936
22893431.526337	0.030174
22893431.536347	0.020306
22893431.546442	0.039906
22893431.556323	0.045016
22893431.566357	0.035144
22893431.576343	0.054917
22893431.586369	0.072955
22893431.596349	0.063929
22893431.606258	0.071950
22893431.616315	0.086285
22893431.626397	0.076297
22893431.636369	0.066406
22893431.646307	0.075142
22893431.656336	0.065231
22893431.666339	0.055443
22893431.676339	0.056110
22893431.686341	0.049314
22893431.696351	0.039494
22893431.706311	0.032123
22893431.716311	0.028109
22893431.726329	0.018234
22893431.736308	0.012075
22893431.746307	0.017071
22893431.756313	0.020131
22893431.766310	0.010336
22893431.776339	0.025051
22893431.786314	0.030092
22893431.796301	0.046056
22893431.806337	0.084882
22893431.816359	0.105948
22893431.826309	0.149030
22893431.836333	0.153122
22893431.846332	0.150003
22893431.856348	0.150923
22893431.866347	0.156283
22893431.876358	0.146420
22893431.886345	0.136956
22893431.896313	0.141235
22893431.906318	0.131359
22893431.916307	0.121469
22893431.926335	0.115973
22893431.936309	0.117897
22893431.946343	0.116058
22893431.956337	0.113991
22893431.966328	0.104109
22893431.976346	0.099826
22893431.986307	0.096296
22893431.996267	0.089059
22893432.006330	0.084877
22893432.016349	0.075035
22893432.026338	0.086906
22893432.036337	0.079935
22893432.046309	0.088014
22893432.056313	0.080018
22893432.066306	0.073994
22893432.076347	0.079005
22893432.086314	0.081985
22893432.096335	0.125077
22893432.106341	0.122101
22893432.116398	0.120851
22893432.126308	0.116026
22893432.136304	0.114030
22893432.146314	0.104178
22893432.156311	0.107957
22893432.166341	0.099996
22893432.176363	0.090062
22893432.186351	0.088882
22893432.196413	0.084821
22893432.206306	0.080804
22893432.216391	0.084857
22893432.226359	0.085803
22893432.236310	0.079877
22893432.246352	0.069868
22893432.256360	0.059887
22893432.266311	0.050923
22893432.276313	0.040960
22893432.286340	0.030961
22893432.296298	0.031943
22893432.306319	0.027930
22893432.316311	0.018054
22893432.326319	0.008738
22893432.336336	0.007964
22893432.346310	0.096102
22893432.356337	0.086173
22893432.366312	0.076242
22893432.376342	0.066251
22893432.386319	0.056307
22893432.396323	0.046387
22893432.406215	0.038979
22893432.416305	0.047976
22893432.426317	0.038863
22893432.436337	0.029898
22893432.446311	0.022028
22893432.456357	0.012129
22893432.466337	0.008864
22893432.476345	0.009876
22893432.486333	0.010044
22893432.496303	0.012000
22893432.506333	0.012959
22893432.516237	0.016986
22893432.526337	0.009932
22893432.536307	0.028895
22893432.546306	0.032959
22893432.556308	0.023002
22893432.566305	0.017923
22893432.576331	0.010815
22893432.586342	0.008818
22893432.596316	0.007971
22893432.606240	0.011102
22893432.616319	0.007823
22893432.626328	0.009380
22893432.636308	0.015002
22893432.646331	0.008742
22893432.656310	0.010877
22893432.666305	0.014155
22893432.676316	0.007805
22893432.686222	0.007956
22893432.696275	0.016120
22893432.706315	0.011927
22893432.716313	0.008126
22893432.726307	0.010008
22893432.736311	0.015087
22893432.746345	0.007958
22893432.756336	0.008112
22893432.766221	0.018151
22893432.776354	0.008888
22893432.786338	0.008066
22893432.796342	0.027340
22893432.806308	0.020363
22893432.816332	0.010474
22893432.826312	0.009275
22893432.836345	0.007894
22893432.846338	0.007722
22893432.856341	0.008055
22893432.866308	0.015068
22893432.876316	0.007890
22893432.886319	0.007912
22893432.896208	0.023164
22893432.906337	0.013178
22893432.916320	0.009935
22893432.926352	0.018031
22893432.936344	0.024995
22893432.946332	0.015142
22893432.956338	0.008027
22893432.966303	0.012984
22893432.976344	0.015929
22893432.986342	0.016865
22893432.996305	0.051152
22893433.006216	0.043126
22893433.016365	0.033106
22893433.026181	0.037295
22893433.036318	0.039010
22893433.046311	0.030105
22893433.056304	0.025065
22893433.066308	0.029030
22893433.076316	0.020052
22893433.086335	0.017883
22893433.096319	0.010147
22893433.106341	0.008850
22893433.116318	0.009957
22893433.126494	0.013814
22893433.136336	0.011913
22893433.146361	0.013958
22893433.156305	0.007937
22893433.166396	0.014028
22893433.176385	0.024117
22893433.186337	0.014303
22893433.196340	0.021359
22893433.206370	0.011496
22893433.216318	0.007910
22893433.226216	0.017279
22893433.236330	0.012959
22893433.246341	0.007948
22893433.256308	0.015254
22893433.266336	0.014136
22893433.276354	0.007765
22893433.286301	0.008053
22893433.296242	0.012379
22893433.306329	0.025271
22893433.316375	0.031176
22893433.326305	0.024211
22893433.336340	0.014371
22893433.346313	0.022059
22893433.356244	0.012270
22893433.366324	0.009999
22893433.376421	0.017009
22893433.386371	0.024115
22893433.396335	0.023891
22893433.406340	0.023082
22893433.416297	0.030247
22893433.426307	0.035091
22893433.436314	0.048926
22893433.446348	0.040064
22893433.456361	0.043149
22893433.466337	0.033271
22893433.476340	0.023308
22893433.486305	0.013547
22893433.496320	0.011144
22893433.506319	0.011968
22893433.516341	0.008888
22893433.526311	0.018186
22893433.536315	0.008816
22893433.546318	0.007910
22893433.556277	0.011272
22893433.566322	0.007894
22893433.576342	0.007904
22893433.586349	0.038057
22893433.596315	0.054925
22893433.606227	0.045149
22893433.616312	0.037999
22893433.626334	0.049868
22893433.636338	0.040805
22893433.646419	0.032844
22893433.656339	0.052995
22893433.666342	0.043098
22893433.676343	0.033313
22893433.686342	0.051995
22893433.696346	0.085194
22893433.706349	0.075335
22893433.716307	0.070974
22893433.726331	0.133130
22893433.736315	0.124948
22893433.746311	0.115096
22893433.756315	0.173977
22893433.766346	0.165781
22893433.776362	0.155906
22893433.786325	0.150041
22893433.796311	0.152982
22893433.806331	0.144944
22893433.816317	0.141944
22893433.826338	0.149923
22893433.836335	0.140022
22893433.846341	0.130126
22893433.856226	0.158039
22893433.866334	0.150277
22893433.876354	0.140385
22893433.886348	0.139106
22893433.896359	0.129196
22893433.906343	0.119263
22893433.916344	0.109307
22893433.926331	0.099412
22893433.936353	0.091387
22893433.946299	0.081532
22893433.956344	0.071552
22893433.966264	0.061670
22893433.976341	0.051628
22893433.986336	0.041666
22893433.996322	0.031715
22893434.006365	0.021740
22893434.016337	0.021929
22893434.026342	0.015960
22893434.036315	0.018968
22893434.046338	0.046278
22893434.056349	0.037002
22893434.066359	0.027949
22893434.076338	0.129162
22893434.086342	0.119281
22893434.096337	0.109371
22893434.106353	0.103146
22893434.116310	0.098822
22893434.126308	0.119867
22893434.136338	0.116963
22893434.146329	0.107079
22893434.156328	0.115309
22893434.166339	0.105437
22893434.176357	0.095504
22893434.186313	0.086888
22893434.196383	0.099939
22893434.206350	0.092835
22893434.216334	0.083899
22893434.226321	0.073985
22893434.236334	0.064045
22893434.246351	0.055086
22893434.256339	0.045214
22893434.266360	0.035345
22893434.276321	0.025459
22893434.286423	0.045928
22893434.296423	0.043965
22893434.306306	0.039963
22893434.316317	0.033092
22893434.326311	0.024081
22893434.336334	0.014170
22893434.346310	0.017900
22893434.356322	0.009966
22893434.366341	0.018033
22893434.376309	0.020895
22893434.386314	0.031959
22893434.396344	0.030014
22893434.406340	0.022119
22893434.416259	0.034977
22893434.426309	0.042073
22893434.436307	0.032222
22893434.446306	0.105045
22893434.456308	0.095162
22893434.466315	0.085214
22893434.476326	0.075259
22893434.486309	0.065336
22893434.496320	0.055387
22893434.506335	0.045475
22893434.516323	0.035677
22893434.526358	0.025721
22893434.536350	0.016256
22893434.546365	0.031848
22893434.556387	0.024841
22893434.566340	0.014989
22893434.576312	0.027969
22893434.586340	0.018091
22893434.596312	0.009872
22893434.606347	0.007785
22893434.616322	0.007888
22893434.626320	0.011996
22893434.636348	0.007891
22893434.646315	0.007840
22893434.656344	0.013962
22893434.666340	0.007844
22893434.676312	0.008889
22893434.686314	0.014960
22893434.696356	0.008951
22893434.706306	0.016265
22893434.716437	0.010839
22893434.726225	0.008031
22893434.736382	0.008899
22893434.746315	0.017083
22893434.756318	0.007829
22893434.766313	0.010989
22893434.776305	0.019899
22893434.786247	0.018970
22893434.796407	0.009749
22893434.806303	0.025126
22893434.816339	0.021921
22893434.826336	0.012088
22893434.836332	0.007799
22893434.846310	0.025941
22893434.856371	0.016004
22893434.866385	0.008803
22893434.876303	0.012235
22893434.886345	0.020850
22893434.896336	0.010994
22893434.906349	0.009099
22893434.916313	0.012023
22893434.926351	0.007822
22893434.936324	0.007979
22893434.946355	0.052067
22893434.956344	0.042183
22893434.966466	0.032165
22893434.976305	0.045036
22893434.986343	0.035132
22893434.996313	0.026049
22893435.006355	0.036938
22893435.016349	0.041966
22893435.026320	0.032117
22893435.036349	0.022919
22893435.046332	0.013910
