22893996.423892	0.037265
22893996.456900	0.025901
22893996.489966	0.028783
22893996.522899	0.031536
22893996.555888	0.027083
22893996.588915	0.030247
22893996.621902	0.027847
22893996.654910	0.027512
22893996.687903	0.034317
22893996.720909	0.034352
22893996.753915	0.028944
22893996.786875	0.045214
22893996.819900	0.028672
22893996.852873	0.034214
22893996.885900	0.031622
22893996.918911	0.026950
22893996.951889	0.025944
22893996.984890	0.026760
22893997.017874	0.033405
22893997.050904	0.035117
22893997.083920	0.035058
22893997.116890	0.027725
22893997.149894	0.028687
22893997.182928	0.036936
22893997.215885	0.028937
22893997.248902	0.031719
22893997.281875	0.028033
22893997.314870	0.029776
22893997.347903	0.029943
22893997.380895	0.027908
22893997.413908	0.028963
22893997.446934	0.034263
22893997.479908	0.031529
22893997.512904	0.025945
22893997.545894	0.028114
22893997.578900	0.032537
22893997.611907	0.027101
22893997.644883	0.025982
22893997.677937	0.029507
22893997.710939	0.027669
22893997.743909	0.026760
22893997.776892	0.027173
22893997.809992	0.039348
22893997.842955	0.026686
22893997.875916	0.036080
22893997.908925	0.027800
22893997.941879	0.033358
22893997.974944	0.035610
22893998.007952	0.033516
22893998.040946	0.037288
22893998.073944	0.027706
22893998.106874	0.038934
22893998.139887	0.029014
22893998.172879	0.028793
22893998.205890	0.036849
22893998.238892	0.028728
22893998.271896	0.034900
22893998.304883	0.038337
22893998.337875	0.033816
22893998.370902	0.033009
22893998.403908	0.045112
22893998.436846	0.031016
22893998.469882	0.030773
22893998.502882	0.028850
22893998.535808	0.037401
22893998.568878	0.036908
22893998.601876	0.028875
22893998.634871	0.029234
22893998.667887	0.027107
22893998.700875	0.031548
22893998.733904	0.028625
22893998.766896	0.049895
22893998.799907	0.035024
22893998.832912	0.027765
22893998.865932	0.028784
22893998.898888	0.028560
22893998.931926	0.037291
22893998.964887	0.027849
22893998.997882	0.033992
22893999.030872	0.031340
22893999.063912	0.030491
22893999.096870	0.159964
22893999.220394	0.041474
22893999.228890	0.038856
22893999.261920	0.030232
22893999.294902	0.026848
22893999.327944	0.028800
22893999.360925	0.031493
22893999.393954	0.027601
22893999.426905	0.025664
22893999.459931	0.032298
22893999.492902	0.027125
22893999.525964	0.028160
22893999.558942	0.027048
22893999.591951	0.028579
22893999.624903	0.025981
22893999.657935	0.034190
22893999.690943	0.025872
22893999.723953	0.025842
22893999.756898	0.044937
22893999.789934	0.031722
22893999.822941	0.027899
22893999.855902	0.028107
22893999.888933	0.033921
22893999.921925	0.042859
22893999.954902	0.030514
22893999.987771	0.028251
22894000.020996	0.037947
22894000.054071	0.031876
22894000.086938	0.034992
22894000.119931	0.031032
22894000.152889	0.044559
22894000.185871	0.037047
22894000.218870	0.049369
22894000.251910	0.037986
22894000.284877	0.040099
22894000.317879	0.028887
22894000.350932	0.218097
22894000.486109	0.085049
22894000.515785	0.063180
22894000.548908	0.038103
22894000.647916	0.028931
22894000.680948	0.027988
22894000.713969	0.026879
22894000.746919	0.028888
22894000.779939	0.028837
22894000.812913	0.028801
22894000.845944	0.025764
22894000.878883	0.034341
22894000.911930	0.028774
22894000.944868	0.033181
22894000.977933	0.039886
22894001.010903	0.041017
22894001.043900	0.035032
22894001.076872	0.035111
22894001.109873	0.077187
22894001.142896	0.055032
22894001.175938	0.073078
22894001.208943	0.052956
22894001.241879	0.032967
22894001.274892	0.039148
22894001.373905	0.059816
22894001.406962	0.139178
22894001.439957	0.106889
22894001.472915	0.084067
22894001.505925	0.081822
22894001.538907	0.130050
22894001.670897	0.094320
22894001.835872	0.038495
22894001.868943	0.030929
22894001.901924	0.029854
22894001.934902	0.030007
22894001.967923	0.041176
22894002.000981	0.033808
22894002.033918	0.030985
22894002.066850	0.034350
22894002.099903	0.029247
22894002.132909	0.039113
22894002.166017	0.034966
22894002.198911	0.031713
22894002.231895	0.040012
22894002.265002	0.031942
22894002.297925	0.027018
22894002.330877	0.030435
22894002.363929	0.025842
22894002.396927	0.054054
22894002.429897	0.120030
22894002.462820	0.241276
22894002.495911	0.223097
22894002.528947	0.197075
22894002.561915	0.221075
22894002.924907	0.037780
22894002.957984	0.043957
22894002.990899	0.030849
22894003.023918	0.036789
22894003.056962	0.034965
22894003.089949	0.052868
22894003.122937	0.028871
22894003.155877	0.029985
22894003.188905	0.031207
22894003.221924	0.037120
22894003.254925	0.062279
22894003.287931	0.044319
22894003.320868	0.031412
22894003.354005	0.039216
22894003.386875	0.088157
22894003.419953	0.063016
22894003.452870	0.036972
22894003.485939	0.066368
22894003.518909	0.074100
22894003.551892	0.050271
22894003.584882	0.023735
22894003.617884	0.025014
22894003.650782	0.032042
22894003.683917	0.037960
22894003.716913	0.027794
22894003.749939	0.037657
22894003.783004	0.027724
22894003.815927	0.034929
22894003.848879	0.025141
22894003.881886	0.027968
22894003.914901	0.034171
22894003.947876	0.033307
22894003.980891	0.037839
22894004.013951	0.027001
22894004.046915	0.031339
22894004.079953	0.034170
22894004.112901	0.024825
22894004.145931	0.024730
22894004.178905	0.032029
22894004.211900	0.033134
22894004.244943	0.024036
22894004.277920	0.024029
22894004.310981	0.023879
22894004.343940	0.025705
22894004.376932	0.034036
22894004.409986	0.023972
22894004.443120	0.024679
22894004.475920	0.024780
22894004.508897	0.043969
22894004.541909	0.024785
22894004.574897	0.026032
22894004.607912	0.029121
22894004.640902	0.033002
22894004.673926	0.036266
22894004.706936	0.023801
22894004.739938	0.026789
22894004.772902	0.029060
22894004.805899	0.028029
22894004.838964	0.023948
22894004.871892	0.026182
22894004.904915	0.025984
22894004.937919	0.094110
22894004.970952	0.078785
22894005.004058	0.065268
22894005.036997	0.036923
22894005.070006	0.034188
22894005.102925	0.043133
22894005.135932	0.024788
22894005.168956	0.043819
22894005.201903	0.025752
22894005.234913	0.026093
22894005.267876	0.053077
22894005.300928	0.034573
22894005.333918	0.030067
22894005.366988	0.028747
22894005.399964	0.031287
22894005.432954	0.033947
22894005.465902	0.024662
22894005.498955	0.031873
22894005.531955	0.029302
22894005.564908	0.025031
22894005.597918	0.025657
22894005.630904	0.024821
22894005.663917	0.033030
22894005.696961	0.023919
22894005.729945	0.032323
22894005.762942	0.024022
22894005.795956	0.040944
22894005.828885	0.031436
22894005.861890	0.033193
22894005.894912	0.024651
22894005.927947	0.032973
22894005.960900	0.024827
22894005.993922	0.036153
22894006.026921	0.023697
22894006.059942	0.023684
22894006.092925	0.025572
22894006.125914	0.024868
22894006.158895	0.033084
22894006.191910	0.023985
22894006.224910	0.032894
22894006.257885	0.024771
22894006.290914	0.025760
22894006.323938	0.027935
22894006.356903	0.025809
22894006.389916	0.120360
22894006.422901	0.124973
22894006.455868	0.115378
22894006.488872	0.137482
22894006.752875	0.028026
22894006.785866	0.028706
22894006.818894	0.037892
22894006.851909	0.032144
22894006.884892	0.034105
22894006.917887	0.042022
22894006.950890	0.039122
22894006.983908	0.025998
22894007.016922	0.024907
22894007.049910	0.038142
22894007.082928	0.024934
22894007.115892	0.036120
22894007.148872	0.026895
22894007.181915	0.028829
22894007.214911	0.036109
22894007.247954	0.039185
22894007.280901	0.035015
22894007.313933	0.034962
22894007.346949	0.029814
22894007.379921	0.027726
