22892410.100216	0.045364
22892410.133201	0.036238
22892410.166200	0.036927
22892410.232221	0.038545
22892410.265206	0.035220
22892410.298242	0.034023
22892410.331240	0.038304
22892410.364238	0.041451
22892410.397254	0.033236
22892410.430229	0.045973
22892410.463225	0.033024
22892410.496222	0.039184
22892410.562223	0.038860
22892410.595213	0.034892
22892410.628193	0.040136
22892410.661225	0.033949
22892410.727249	0.034835
22892410.760198	0.044304
22892410.793277	0.038941
22892410.826208	0.032911
22892410.892196	0.037879
22892410.925191	0.044268
22892410.958200	0.046714
22892410.991208	0.039264
22892411.024218	0.045416
22892411.057221	0.039757
22892411.090190	0.037040
22892411.123198	0.039858
22892411.156199	0.040035
22892411.189176	0.040282
22892411.222244	0.041956
22892411.255190	0.041932
22892411.288192	0.041728
22892411.354200	0.041007
22892411.387252	0.041766
22892411.420204	0.062831
22892411.458853	0.053089
22892411.488722	0.044691
22892411.552222	0.036895
22892411.618208	0.037229
22892411.651199	0.035621
22892411.684247	0.035539
22892411.717267	0.035843
22892411.750466	0.088362
22892411.811919	0.065015
22892411.849177	0.035929
22892411.882223	0.107846
22892411.915222	0.076311
22892411.948200	0.045272
22892412.047220	0.044631
22892412.080192	0.042380
22892412.113212	0.370245
22892412.476202	0.043992
22892412.542278	0.035983
22892412.575265	0.056640
22892412.608189	0.040203
22892412.641196	0.044232
22892412.806206	0.035007
22892412.839197	0.034316
22892412.872205	0.036478
22892412.905210	0.038056
22892412.938199	0.036421
22892412.971218	0.038056
22892413.004227	0.047564
22892413.037211	0.033537
22892413.070200	0.031853
22892413.136197	0.036923
22892413.169188	0.037724
22892413.202259	0.035195
22892413.268223	0.036038
22892413.334191	0.037948
22892413.367209	0.033522
22892413.400205	0.037114
22892413.433237	0.037476
22892413.466215	0.042224
22892413.499213	0.045713
22892413.532242	0.048871
22892413.565282	0.038590
22892413.664236	0.028988
22892413.730221	0.031698
22892413.763236	0.033087
22892413.796230	0.033839
22892413.829200	0.033592
22892413.862194	0.033487
22892413.961299	0.029311
22892413.994221	0.031228
22892414.027224	0.039374
22892414.060275	0.037358
22892414.126219	0.035304
22892414.159445	0.029815
22892414.192259	0.072897
22892414.225228	0.065823
22892414.258237	0.033377
22892414.324201	0.033269
22892414.357225	0.039240
22892414.423200	0.034382
22892414.456192	0.031043
22892414.489194	0.035457
22892414.522193	0.037318
22892414.555228	0.036432
22892414.588268	0.030054
22892414.621222	0.038341
22892414.654198	0.030252
22892414.687250	0.030113
22892414.720192	0.029233
22892414.753206	0.038157
22892414.786198	0.044332
22892414.819189	0.030993
22892414.852191	0.034578
22892414.918215	0.040213
22892414.951214	0.040962
22892414.984221	0.029916
22892415.050207	0.035177
22892415.083192	0.032437
22892415.116236	0.030095
22892415.149200	0.031992
22892415.182194	0.030037
22892415.215206	0.031110
22892415.248233	0.043367
22892415.281199	0.030953
22892415.314276	0.031915
22892415.380299	0.057275
22892415.413202	0.041044
22892415.446252	0.038961
22892415.512278	0.033278
22892415.545199	0.031092
22892415.578193	0.055196
22892415.613148	0.043306
22892415.644225	0.053043
22892415.678284	0.035127
22892415.710218	0.036362
22892415.776194	0.033756
22892415.809224	0.035404
22892415.842224	0.030098
22892415.875202	0.035169
22892415.908189	0.030035
22892415.941225	0.030028
22892415.974243	0.031392
22892416.007306	0.035350
22892416.040206	0.031605
22892416.073216	0.032385
22892416.106216	0.037212
22892416.139194	0.039436
22892416.172172	0.031056
22892416.205189	0.067617
22892416.238211	0.035227
22892416.337212	0.040111
22892416.370199	0.029967
22892416.403197	0.037284
22892416.469223	0.037176
22892416.502291	0.029975
22892416.535198	0.044215
22892416.568239	0.029920
22892416.601237	0.040191
22892416.634285	0.030924
22892416.667219	0.063225
22892416.710342	0.024835
22892416.733189	0.021977
22892416.766197	0.027170
22892416.799196	0.028918
22892416.832212	0.043141
22892416.898195	0.032561
22892416.931272	0.032121
22892416.964201	0.028111
22892416.997268	0.033252
22892417.030223	0.030953
22892417.063200	0.027954
22892417.129224	0.028100
22892417.162216	0.034097
22892417.195196	0.030121
22892417.228191	0.027897
22892417.261218	0.025920
22892417.294238	0.031364
22892417.327231	0.036480
22892417.360216	0.027313
22892417.393237	0.027004
22892417.426197	0.026078
22892417.459227	0.026986
22892417.492201	0.033184
22892417.525221	0.027952
22892417.558191	0.026256
22892417.591193	0.027215
22892417.624235	0.026996
22892417.657304	0.033779
22892417.690229	0.025819
22892417.723191	0.026014
22892417.756224	0.027849
22892417.789207	0.025957
22892417.822190	0.027066
22892417.888269	0.030046
22892417.921215	0.032022
22892417.954211	0.030525
22892417.987283	0.025040
22892418.020245	0.029062
22892418.053217	0.035387
22892418.086198	0.029027
22892418.152211	0.032296
22892418.185200	0.034277
22892418.218217	0.034331
22892418.251226	0.035341
22892418.284191	0.031056
22892418.317208	0.034552
22892418.350206	0.031674
22892418.383269	0.030482
22892418.416240	0.032039
22892418.449206	0.061031
22892418.482228	0.033951
22892418.515232	0.034057
22892418.581220	0.027165
22892418.614189	0.033215
22892418.680191	0.027943
22892418.713226	0.029824
22892418.746222	0.027821
22892418.779196	0.026956
22892418.812232	0.026018
22892418.845212	0.026018
22892418.878191	0.025881
22892418.911206	0.030027
22892418.944235	0.027011
22892418.977223	0.025930
22892419.010230	0.028185
22892419.043224	0.026046
22892419.076223	0.026001
22892419.109186	0.027194
22892419.142206	0.033949
22892419.208218	0.025992
22892419.241190	0.036256
22892419.274267	0.028022
22892419.307379	0.031315
22892419.340330	0.034092
22892419.373299	0.026975
22892419.406227	0.029235
22892419.439196	0.026323
22892419.505292	0.035020
22892419.538190	0.032399
22892419.571209	0.032366
22892419.604201	0.029138
22892419.637371	0.026698
22892419.670270	0.031267
22892419.703248	0.027925
22892419.736226	0.034082
22892419.769191	0.029079
22892419.802197	0.031199
22892419.835199	0.034058
22892419.868196	0.026124
22892419.901194	0.030201
22892419.934212	0.031987
22892419.967241	0.039258
22892420.000230	0.033115
22892420.033231	0.034474
22892420.099193	0.034511
22892420.132199	0.030723
22892420.165212	0.036305
22892420.231288	0.035323
22892420.264219	0.033153
22892420.297221	0.035761
22892420.330229	0.034069
22892420.363225	0.058384
22892420.396285	0.047662
22892420.429234	0.040862
22892420.462212	0.043010
22892420.495221	0.039113
22892420.528194	0.036137
22892420.561221	0.032028
