23280222.297969	0.032824
23280222.327965	0.042275
23280222.357942	0.030722
23280222.388044	0.031362
23280222.418014	0.027588
23280222.447934	0.029421
23280222.477998	0.026388
23280222.508018	0.026900
23280222.538025	0.024430
23280222.568045	0.024064
23280222.598011	0.035404
23280222.627917	0.026683
23280222.658011	0.034451
23280222.688060	0.032383
23280222.717931	0.033033
23280222.747979	0.026766
23280222.777988	0.033679
23280222.807948	0.032413
23280222.837985	0.031509
23280222.867935	0.050272
23280222.898024	0.027618
23280222.928015	0.032810
23280222.958025	0.030439
23280222.988005	0.027254
23280223.018036	0.027215
23280223.047996	0.039556
23280223.077969	0.025726
23280223.108023	0.036442
23280223.138025	0.031684
23280223.168012	0.034335
23280223.197963	0.044325
23280223.227941	0.048196
23280223.257982	0.028185
23280223.288040	0.037323
23280223.318029	0.033523
23280223.347917	0.031420
23280223.378020	0.031278
23280223.407959	0.044881
23280223.437980	0.031806
23280223.467922	0.040522
23280223.497996	0.038678
23280223.528016	0.038648
23280223.557960	0.031120
23280223.588028	0.035998
23280223.617980	0.031540
23280223.647955	0.029513
23280223.677937	0.045151
23280223.707968	0.040690
23280223.737992	0.026257
23280223.768133	0.028818
23280223.798005	0.041708
23280223.827931	0.042390
23280223.858076	0.039294
23280223.887973	0.036349
23280223.917990	0.034342
23280223.947970	0.028463
23280223.977898	0.043579
23280224.008003	0.042433
23280224.037979	0.027574
23280224.068051	0.033477
23280224.097959	0.032938
23280224.128066	0.040275
23280224.158052	0.052362
23280224.187961	0.036300
23280224.217914	0.026424
23280224.247983	0.039195
23280224.278087	0.038933
23280224.307973	0.028882
23280224.338060	0.034716
23280224.367979	0.036336
23280224.398003	0.031456
23280224.427994	0.032606
23280224.458036	0.036460
23280224.488001	0.026776
23280224.518035	0.024028
23280224.547971	0.039838
23280224.577885	0.025553
23280224.607988	0.035595
23280224.638028	0.026121
23280224.668160	0.032125
23280224.698026	0.029461
23280224.727925	0.032700
23280224.758116	0.026032
23280224.787970	0.034670
23280224.817984	0.024658
23280224.848006	0.041051
23280224.878062	0.034049
23280224.907993	0.029587
23280224.937958	0.033189
23280224.967974	0.042735
23280224.997951	0.028533
23280225.028029	0.035897
23280225.057991	0.029704
23280225.088018	0.026062
23280225.118045	0.031185
23280225.147981	0.040437
23280225.178048	0.026110
23280225.207977	0.022639
23280225.237979	0.034576
23280225.267985	0.026499
23280225.297986	0.029190
23280225.327962	0.032589
23280225.357985	0.024103
23280225.387963	0.032446
23280225.418024	0.032564
23280225.448050	0.029405
23280225.477959	0.024537
23280225.508022	0.043745
23280225.537986	0.048497
23280225.568022	0.027246
23280225.597883	0.028540
23280225.627955	0.029587
23280225.658063	0.031125
23280225.688037	0.031399
23280225.718055	0.031359
23280225.748022	0.025553
23280225.778062	0.032310
23280225.808061	0.031229
23280225.838038	0.034901
23280225.868049	0.021564
23280225.897947	0.024504
23280225.927911	0.024838
23280225.957909	0.029404
23280225.988038	0.032080
23280226.017963	0.035245
23280226.048040	0.027294
23280226.078016	0.036639
23280226.107998	0.041204
23280226.138016	0.034598
23280226.167885	0.032509
23280226.197958	0.024377
23280226.228230	0.027407
23280226.258107	0.032549
23280226.288031	0.032729
23280226.317956	0.032642
23280226.348009	0.032743
23280226.378038	0.032560
23280226.408007	0.032504
23280226.438004	0.037155
23280226.468150	0.024823
23280226.498074	0.024387
23280226.527963	0.031777
23280226.557909	0.032832
23280226.587922	0.024542
23280226.617986	0.024158
23280226.648063	0.032004
23280226.678013	0.026306
23280226.708028	0.032344
23280226.738084	0.032381
23280226.768019	0.032495
23280226.798020	0.030135
23280226.828112	0.032578
23280226.858071	0.032188
23280226.887906	0.024468
23280226.918062	0.029679
23280226.948017	0.022407
23280226.977984	0.024658
23280227.007955	0.026437
23280227.038021	0.022007
23280227.068027	0.026536
23280227.098046	0.037436
23280227.128014	0.033124
23280227.158032	0.041091
23280227.187989	0.023307
23280227.217985	0.024299
23280227.247989	0.032878
23280227.278027	0.028586
23280227.307964	0.028368
23280227.337946	0.026183
23280227.367995	0.029686
23280227.398038	0.032965
23280227.427982	0.036447
23280227.458104	0.025293
23280227.488016	0.026360
23280227.517947	0.036847
23280227.548037	0.024731
23280227.578135	0.041497
23280227.608067	0.028691
23280227.638141	0.033087
23280227.668103	0.036670
23280227.697984	0.031581
23280227.728062	0.036899
23280227.758076	0.028130
23280227.787956	0.030813
23280227.817985	0.025591
23280227.847947	0.025273
23280227.878053	0.020359
23280227.908055	0.030285
23280227.937978	0.037189
23280227.968030	0.032896
23280227.998018	0.031664
23280228.028134	0.033375
23280228.058029	0.028584
23280228.087982	0.041661
23280228.118062	0.027381
23280228.147974	0.038330
23280228.178059	0.025462
23280228.208000	0.029038
23280228.237987	0.036491
23280228.267975	0.025189
23280228.297914	0.031736
23280228.327999	0.030305
