23280196.474821	0.042952
23280196.484912	0.043830
23280196.494889	0.042890
23280196.504881	0.053032
23280196.514909	0.043820
23280196.524893	0.042836
23280196.534801	0.043315
23280196.544885	0.043936
23280196.554933	0.043934
23280196.564885	0.042979
23280196.574793	0.051336
23280196.584935	0.043874
23280196.594919	0.044088
23280196.604849	0.044202
23280196.614890	0.045050
23280196.624892	0.055250
23280196.634800	0.050453
23280196.644885	0.046336
23280196.654956	0.042918
23280196.664883	0.043927
23280196.674962	0.050814
23280196.684891	0.043984
23280196.694763	0.044409
23280196.704883	0.052257
23280196.714797	0.045312
23280196.724915	0.042992
23280196.734798	0.044200
23280196.744895	0.052254
23280196.754944	0.043920
23280196.764962	0.047319
23280196.774958	0.044035
23280196.784918	0.043963
23280196.795193	0.053076
23280196.805005	0.044165
23280196.814892	0.044046
23280196.824909	0.042947
23280196.834945	0.051047
23280196.844895	0.043947
23280196.854926	0.043976
23280196.864750	0.043257
23280196.874979	0.050936
23280196.884952	0.043001
23280196.894795	0.045209
23280196.904880	0.043129
23280196.914882	0.043846
23280196.924889	0.043076
23280196.934872	0.044045
23280196.944882	0.043982
23280196.954895	0.044196
23280196.964881	0.046280
23280196.974895	0.044082
23280196.984907	0.043964
23280196.994800	0.045423
23280197.004903	0.052238
23280197.014922	0.044155
23280197.024882	0.052333
23280197.034793	0.052576
23280197.044887	0.049351
23280197.054917	0.043896
23280197.064881	0.044123
23280197.074945	0.051068
23280197.084912	0.043935
23280197.094881	0.052981
23280197.104889	0.061244
23280197.114865	0.056023
23280197.124919	0.056391
23280197.134795	0.046668
23280197.144919	0.043750
23280197.154926	0.042880
23280197.164814	0.043208
23280197.174883	0.048318
23280197.184915	0.043892
23280197.194791	0.043181
23280197.204888	0.042965
23280197.214890	0.043848
23280197.224881	0.042801
23280197.234796	0.046109
23280197.244927	0.042753
23280197.254926	0.048984
23280197.264869	0.048017
23280197.274917	0.042921
23280197.284894	0.043922
23280197.294877	0.044879
23280197.304887	0.048110
23280197.314918	0.043931
23280197.324881	0.049111
23280197.334979	0.043886
23280197.344920	0.051980
23280197.354903	0.042836
23280197.364883	0.043853
23280197.374910	0.051847
23280197.384897	0.046094
23280197.394802	0.044085
23280197.404908	0.043912
23280197.414891	0.045082
23280197.424867	0.043304
23280197.435032	0.046114
23280197.444941	0.044214
23280197.454839	0.056211
23280197.464884	0.060955
23280197.474909	0.051959
23280197.484898	0.051910
23280197.494798	0.045085
23280197.504923	0.051813
23280197.514913	0.052020
23280197.525047	0.043737
23280197.534901	0.050929
23280197.544933	0.044787
23280197.554828	0.042839
23280197.564849	0.052093
23280197.574896	0.048142
23280197.584929	0.043850
23280197.594957	0.043841
23280197.604893	0.043769
23280197.614914	0.043033
23280197.624961	0.050993
23280197.634821	0.044183
23280197.644967	0.043836
23280197.654794	0.045034
23280197.664959	0.043908
23280197.674833	0.052234
23280197.684904	0.043954
23280197.694793	0.043156
23280197.704920	0.043760
23280197.714887	0.044925
23280197.724905	0.044027
23280197.734892	0.042937
23280197.744958	0.042962
23280197.755206	0.043695
23280197.764927	0.043910
23280197.774924	0.051125
23280197.785200	0.043539
23280197.794952	0.043862
23280197.804909	0.047049
23280197.814943	0.042868
23280197.824781	0.044110
23280197.834967	0.042906
23280197.844944	0.043910
23280197.854943	0.042841
23280197.864897	0.043855
23280197.874931	0.043999
23280197.884919	0.043912
23280197.894936	0.043029
23280197.904890	0.043964
23280197.914900	0.045990
23280197.924885	0.072028
23280197.934930	0.072098
23280197.944946	0.062217
23280197.954798	0.052448
23280197.964890	0.053192
23280197.974914	0.043837
23280197.984910	0.050437
23280197.994889	0.043001
23280198.004931	0.044028
23280198.014911	0.043037
23280198.024907	0.043154
23280198.034800	0.043102
23280198.044935	0.058236
23280198.054888	0.050069
23280198.064890	0.045050
23280198.074886	0.045987
23280198.084774	0.044101
23280198.094883	0.042943
23280198.104908	0.047024
23280198.114797	0.044152
23280198.124909	0.042975
23280198.134910	0.052001
23280198.144924	0.043982
23280198.154847	0.049358
23280198.164884	0.044065
23280198.174958	0.043996
23280198.184892	0.044056
23280198.194883	0.048197
23280198.204896	0.042773
23280198.214797	0.044066
23280198.224887	0.043942
23280198.234924	0.042910
23280198.244891	0.042942
23280198.254846	0.051180
23280198.264918	0.044905
23280198.274923	0.042917
23280198.285002	0.043836
23280198.294889	0.048045
23280198.304906	0.047038
23280198.314794	0.043080
23280198.324881	0.048062
23280198.334913	0.042712
23280198.344866	0.043090
23280198.354821	0.042954
23280198.364904	0.043989
23280198.374870	0.043889
23280198.384883	0.044068
23280198.394886	0.045090
23280198.404911	0.042874
23280198.414802	0.044138
23280198.424883	0.042827
23280198.434893	0.043923
23280198.444883	0.043888
23280198.454784	0.045164
23280198.464923	0.044846
23280198.474935	0.042979
23280198.484887	0.042916
23280198.494885	0.043788
23280198.504899	0.043888
23280198.514812	0.047318
23280198.524882	0.049015
23280198.534920	0.043860
23280198.544877	0.042811
23280198.554794	0.044002
23280198.564914	0.043893
23280198.574900	0.043983
23280198.584881	0.052213
23280198.594891	0.043801
23280198.604923	0.043882
23280198.614828	0.043012
23280198.624885	0.051218
23280198.634942	0.043803
23280198.644902	0.043007
23280198.654885	0.043885
23280198.664884	0.043164
23280198.674881	0.052408
23280198.684810	0.047340
23280198.694911	0.042900
23280198.704901	0.045913
23280198.714793	0.052083
23280198.724884	0.050945
23280198.734908	0.043049
23280198.744950	0.043847
23280198.754969	0.042750
23280198.764904	0.044006
23280198.775125	0.043729
23280198.784920	0.047056
23280198.794887	0.049033
23280198.804905	0.042909
23280198.814946	0.043845
23280198.824891	0.046069
23280198.834918	0.042870
23280198.844888	0.043938
23280198.854900	0.042914
23280198.864935	0.043819
23280198.874797	0.043007
23280198.885028	0.048894
23280198.894915	0.043885
23280198.904935	0.042890
23280198.915018	0.050909
23280198.924923	0.043881
23280198.934912	0.047055
23280198.944883	0.051157
23280198.954926	0.043762
23280198.964924	0.043886
23280198.974800	0.044026
23280198.984884	0.043844
23280198.994895	0.043066
23280199.004874	0.043013
23280199.014863	0.043964
23280199.024888	0.042792
23280199.034928	0.052147
23280199.044884	0.044003
23280199.054815	0.044132
23280199.064914	0.043808
23280199.074871	0.043173
23280199.084899	0.048094
23280199.094910	0.042836
23280199.104896	0.044120
23280199.114794	0.050346
23280199.124890	0.042905
23280199.134910	0.043921
23280199.144880	0.042952
23280199.154883	0.042913
23280199.164889	0.049041
23280199.174802	0.043033
23280199.184918	0.043928
23280199.194916	0.043792
23280199.204883	0.043949
23280199.214798	0.045115
23280199.224908	0.043868
23280199.234900	0.042859
23280199.244881	0.043080
23280199.254888	0.043935
23280199.264925	0.043843
23280199.274865	0.044127
23280199.284884	0.043791
23280199.294908	0.044175
23280199.304894	0.050731
23280199.314918	0.042996
23280199.324913	0.043817
23280199.334883	0.042902
23280199.344880	0.043951
23280199.354886	0.042932
23280199.364893	0.043972
23280199.374795	0.043943
23280199.384886	0.047030
23280199.394886	0.049152
23280199.404881	0.043895
23280199.414885	0.043965
23280199.424896	0.042920
23280199.434794	0.044009
23280199.444821	0.043960
23280199.454915	0.042964
23280199.464895	0.043946
23280199.474793	0.044338
23280199.484912	0.043914
23280199.494931	0.071395
23280199.504883	0.063017
23280199.514887	0.056949
23280199.524892	0.047091
23280199.534800	0.043866
23280199.544972	0.044006
23280199.554885	0.043843
23280199.564893	0.042727
23280199.574824	0.052107
23280199.584890	0.052902
23280199.594905	0.043700
23280199.604824	0.044023
23280199.614883	0.054060
23280199.624893	0.044147
23280199.634797	0.042879
23280199.644884	0.045875
23280199.654885	0.043715
23280199.664850	0.043876
23280199.674920	0.042812
23280199.684888	0.042728
23280199.694987	0.043645
23280199.704846	0.053241
23280199.714887	0.048895
23280199.724913	0.043852
23280199.734797	0.048481
23280199.744881	0.049125
23280199.754889	0.043878
23280199.764882	0.043813
23280199.774796	0.042977
23280199.784894	0.043889
23280199.794911	0.043978
23280199.804898	0.044006
23280199.814907	0.043156
23280199.824911	0.052601
23280199.834793	0.044331
23280199.844883	0.043933
23280199.854884	0.044030
23280199.864887	0.043097
23280199.874815	0.043203
23280199.884901	0.043908
23280199.894893	0.044078
23280199.904881	0.044093
23280199.914892	0.044156
23280199.924896	0.048120
23280199.934864	0.045113
23280199.944911	0.044038
23280199.954889	0.043047
23280199.964885	0.044273
23280199.974895	0.043909
23280199.984917	0.044133
23280199.994879	0.044313
23280200.004880	0.044114
23280200.014905	0.045934
23280200.024929	0.043899
23280200.034869	0.044190
23280200.044891	0.043070
23280200.054891	0.043215
23280200.064880	0.048472
23280200.074887	0.043928
23280200.084907	0.044043
23280200.094797	0.044228
23280200.104908	0.043931
23280200.114891	0.043933
23280200.124892	0.044103
23280200.134793	0.047345
23280200.144892	0.043876
23280200.154917	0.043061
23280200.164880	0.049306
23280200.174905	0.042898
23280200.184890	0.043133
23280200.194795	0.044143
23280200.204893	0.048362
23280200.214907	0.044003
23280200.224935	0.044092
23280200.234797	0.043237
23280200.244892	0.043868
23280200.254905	0.044002
23280200.264802	0.044171
23280200.274888	0.043054
23280200.284897	0.044121
23280200.294798	0.044302
23280200.304882	0.052266
23280200.314907	0.043010
23280200.324872	0.044317
23280200.334794	0.044329
23280200.344904	0.044145
23280200.354909	0.043852
23280200.364882	0.043108
23280200.374891	0.044153
23280200.384896	0.043056
23280200.394814	0.044163
23280200.404880	0.043979
23280200.414877	0.043198
23280200.424788	0.044319
23280200.434796	0.044407
23280200.444892	0.044007
23280200.454890	0.044093
23280200.464888	0.044153
23280200.474890	0.042974
23280200.484893	0.043904
23280200.494807	0.043197
23280200.504894	0.043906
23280200.514935	0.044017
23280200.524882	0.043982
23280200.534796	0.043225
23280200.544922	0.043960
23280200.554915	0.044006
23280200.564877	0.047392
23280200.574913	0.043134
23280200.584920	0.043884
23280200.594764	0.044432
23280200.604919	0.043941
23280200.614917	0.043940
23280200.624886	0.044193
23280200.634965	0.043958
23280200.644942	0.044049
23280200.654885	0.043235
23280200.664949	0.044280
23280200.674882	0.043994
23280200.684912	0.043952
23280200.694988	0.053312
23280200.704905	0.043862
23280200.714924	0.043947
23280200.724881	0.043236
23280200.734952	0.043933
23280200.744898	0.044047
23280200.755090	0.043716
23280200.764947	0.044101
23280200.774904	0.043072
23280200.784928	0.043876
23280200.794982	0.053214
23280200.804903	0.044064
23280200.814949	0.043933
23280200.824921	0.044090
23280200.834901	0.043994
23280200.844935	0.043040
23280200.854797	0.043061
23280200.864884	0.048297
23280200.874891	0.043192
23280200.884913	0.044188
23280200.894796	0.044367
23280200.904888	0.043065
23280200.914914	0.043977
23280200.924878	0.044196
23280200.934917	0.048165
23280200.944887	0.042907
23280200.954802	0.044318
23280200.964897	0.043020
23280200.974921	0.044120
23280200.984890	0.044227
23280200.994796	0.045352
23280201.004885	0.044138
23280201.014917	0.043958
23280201.024950	0.046354
23280201.034900	0.044089
23280201.044913	0.044063
23280201.054863	0.044595
23280201.064884	0.044044
23280201.074889	0.044064
23280201.084883	0.044190
23280201.094795	0.048488
23280201.104881	0.043972
23280201.114835	0.044095
23280201.124936	0.044043
23280201.134884	0.053259
23280201.144902	0.069170
23280201.154820	0.074168
23280201.164886	0.069233
23280201.174894	0.059946
23280201.184881	0.050823
23280201.194899	0.046302
23280201.204889	0.043150
23280201.214928	0.044150
23280201.224884	0.044243
23280201.234886	0.055080
23280201.244923	0.045819
23280201.254795	0.044193
23280201.264895	0.047091
23280201.274829	0.042998
23280201.284884	0.044012
23280201.294885	0.049441
23280201.304918	0.043862
23280201.314890	0.044052
23280201.324903	0.046166
23280201.334918	0.043889
23280201.344911	0.043810
23280201.354878	0.044153
23280201.364834	0.043932
23280201.374881	0.043980
23280201.384887	0.043809
23280201.394794	0.044028
23280201.404875	0.043907
23280201.414793	0.050245
23280201.424905	0.048114
23280201.434912	0.043865
23280201.444887	0.042945
23280201.454792	0.044138
23280201.464921	0.043804
23280201.474888	0.044059
23280201.484902	0.046123
23280201.494886	0.042970
23280201.504895	0.042872
23280201.514810	0.043082
23280201.524885	0.048234
23280201.534892	0.043956
23280201.544909	0.044187
23280201.554839	0.044341
23280201.564914	0.043965
23280201.574888	0.042893
23280201.585016	0.045903
23280201.594889	0.042967
23280201.604895	0.043816
23280201.614800	0.042963
23280201.624892	0.057006
23280201.634927	0.047110
23280201.644877	0.053063
23280201.654800	0.071288
23280201.664890	0.062832
23280201.674939	0.052909
23280201.684926	0.052829
23280201.694904	0.047982
23280201.704919	0.043855
23280201.715011	0.047186
23280201.724968	0.050814
23280201.734943	0.053912
23280201.745103	0.044603
23280201.755023	0.050798
23280201.764931	0.046818
23280201.774943	0.043792
23280201.784919	0.043042
23280201.794888	0.047087
23280201.804907	0.043717
23280201.814906	0.053170
23280201.824879	0.043936
23280201.834912	0.042940
23280201.844889	0.044913
23280201.854794	0.043162
23280201.864888	0.043824
23280201.874894	0.043034
23280201.884882	0.042966
23280201.894891	0.049033
23280201.904910	0.043851
23280201.914880	0.043910
23280201.924886	0.049026
23280201.934887	0.046015
23280201.944945	0.044047
23280201.954907	0.043053
23280201.964915	0.043880
23280201.974855	0.043318
23280201.984881	0.044173
23280201.994907	0.043893
23280202.004900	0.044074
23280202.014804	0.044331
23280202.024888	0.048080
23280202.034892	0.043034
23280202.044883	0.043972
23280202.054916	0.042895
23280202.064938	0.043998
23280202.074844	0.043773
23280202.084904	0.043767
23280202.094906	0.042874
23280202.104917	0.062947
23280202.114922	0.078110
23280202.124893	0.068192
23280202.134888	0.058236
23280202.144879	0.058081
23280202.154909	0.052000
23280202.164884	0.050927
23280202.174792	0.042958
23280202.184885	0.048056
23280202.194885	0.050881
23280202.204885	0.043914
23280202.214877	0.046085
23280202.224910	0.043869
23280202.234890	0.042930
23280202.244880	0.043096
23280202.254894	0.043810
23280202.264924	0.043908
23280202.274796	0.071383
23280202.284896	0.061418
23280202.294914	0.051509
23280202.304878	0.044147
23280202.314794	0.046417
23280202.324888	0.050108
23280202.334913	0.042915
23280202.344924	0.061273
23280202.354911	0.051866
23280202.364891	0.043924
23280202.374793	0.088419
23280202.384889	0.078363
23280202.394910	0.068356
23280202.404881	0.058397
23280202.414792	0.048520
23280202.424915	0.044057
23280202.434920	0.051332
23280202.444871	0.044273
23280202.454883	0.043955
23280202.464886	0.051832
23280202.474797	0.047209
23280202.484889	0.051988
23280202.494917	0.051138
23280202.504895	0.043942
23280202.514892	0.052134
23280202.524889	0.043175
23280202.534912	0.052160
23280202.544819	0.044108
23280202.554896	0.043213
23280202.564911	0.042962
23280202.574797	0.043090
23280202.584930	0.043701
23280202.594911	0.051110
23280202.604880	0.049352
23280202.615168	0.050804
23280202.624956	0.043813
23280202.634923	0.043051
23280202.644939	0.043926
23280202.654922	0.043909
23280202.664932	0.042961
23280202.674797	0.052075
23280202.684932	0.046092
23280202.694928	0.042847
23280202.704986	0.043759
23280202.714973	0.112650
23280202.724936	0.102812
23280202.735134	0.093520
23280202.744961	0.083822
23280202.754906	0.073941
23280202.764906	0.064001
23280202.774791	0.054190
23280202.784941	0.044129
23280202.794900	0.042833
23280202.804942	0.044134
23280202.814871	0.042911
23280202.824892	0.043955
23280202.834908	0.051057
23280202.844940	0.043887
23280202.854912	0.043923
23280202.864889	0.044003
23280202.874906	0.042970
23280202.884911	0.046244
23280202.894923	0.043904
23280202.904974	0.046047
23280202.914929	0.050985
23280202.924924	0.044003
23280202.934822	0.043342
23280202.944884	0.044236
23280202.954906	0.051089
23280202.964882	0.043330
23280202.974796	0.046346
23280202.984891	0.046080
23280202.994895	0.051444
23280203.004846	0.045249
23280203.014906	0.044102
23280203.024893	0.043968
23280203.034848	0.044155
23280203.044926	0.045176
23280203.054915	0.043929
23280203.064883	0.046199
23280203.074839	0.074605
23280203.084885	0.066503
23280203.094918	0.056632
23280203.105059	0.052240
23280203.114891	0.044163
23280203.124919	0.044046
23280203.134794	0.050537
23280203.144882	0.047082
23280203.154903	0.051679
23280203.164886	0.045241
23280203.174928	0.045198
23280203.184936	0.044466
23280203.194954	0.044269
23280203.204908	0.045044
23280203.214924	0.044059
23280203.224901	0.043936
23280203.234797	0.051501
23280203.244889	0.043305
23280203.254914	0.052307
23280203.264880	0.044353
23280203.274884	0.043317
23280203.284886	0.043347
23280203.294883	0.044329
23280203.304817	0.044496
23280203.314884	0.052162
23280203.324914	0.043148
23280203.334796	0.046585
23280203.344828	0.044188
23280203.354906	0.044228
23280203.364885	0.043380
23280203.374812	0.045027
23280203.384917	0.043888
23280203.394949	0.052279
23280203.404914	0.043279
23280203.414936	0.043927
23280203.424940	0.044315
23280203.435118	0.052238
23280203.444951	0.043311
23280203.454917	0.052089
23280203.464777	0.044049
23280203.474890	0.051276
23280203.484887	0.044151
23280203.494793	0.050272
23280203.504898	0.049268
23280203.514897	0.055300
23280203.524915	0.046394
23280203.534989	0.044113
23280203.544894	0.043989
23280203.554932	0.052838
23280203.564956	0.044422
23280203.574902	0.043929
23280203.584917	0.044045
23280203.594807	0.044376
23280203.604893	0.047148
23280203.614925	0.044017
23280203.624868	0.043131
23280203.634975	0.054097
23280203.644902	0.044307
23280203.654931	0.043913
23280203.664990	0.043094
23280203.674957	0.044136
23280203.684949	0.044003
23280203.694971	0.044086
23280203.704898	0.045044
23280203.714913	0.052436
23280203.724946	0.043129
23280203.734928	0.043022
23280203.744932	0.043084
23280203.754946	0.052647
23280203.764998	0.044031
23280203.774946	0.044148
23280203.784945	0.047049
23280203.794951	0.054993
23280203.804882	0.056001
23280203.814790	0.046224
23280203.824886	0.042796
23280203.834925	0.043870
23280203.844910	0.044091
23280203.854881	0.043101
23280203.864926	0.043774
23280203.874887	0.052109
23280203.884882	0.043906
23280203.894885	0.046368
23280203.904880	0.050159
23280203.914909	0.043917
23280203.924935	0.049181
23280203.934795	0.044261
23280203.944879	0.043968
23280203.954804	0.052290
23280203.964924	0.043890
23280203.974886	0.043974
23280203.984881	0.044027
23280203.994812	0.043975
23280204.004905	0.044072
23280204.014797	0.042951
23280204.024882	0.043884
23280204.034829	0.051415
23280204.044899	0.043946
23280204.054916	0.044074
23280204.064878	0.048376
23280204.074989	0.050984
23280204.084913	0.052088
23280204.095090	0.044735
23280204.105154	0.047823
23280204.114824	0.051407
23280204.125351	0.043573
23280204.134897	0.046295
23280204.144923	0.043979
23280204.154792	0.043358
23280204.164930	0.043945
23280204.174932	0.042957
23280204.184912	0.044133
23280204.194919	0.043667
23280204.204892	0.042807
23280204.214911	0.043874
23280204.224881	0.044056
23280204.234909	0.043369
23280204.244883	0.044171
23280204.254798	0.044267
23280204.264894	0.052153
23280204.274892	0.044899
23280204.284878	0.042982
23280204.294790	0.048403
23280204.304883	0.047077
23280204.314870	0.045205
23280204.324878	0.051359
23280204.334888	0.043867
23280204.344893	0.044965
23280204.354796	0.044532
23280204.364891	0.043184
23280204.374892	0.044095
23280204.384881	0.043294
23280204.394792	0.102684
23280204.404914	0.092713
23280204.414890	0.082855
23280204.424880	0.072928
23280204.434884	0.062988
23280204.444910	0.053216
23280204.454842	0.044415
23280204.464910	0.043089
23280204.474911	0.044044
23280204.484879	0.042929
23280204.494790	0.045034
23280204.504937	0.042613
23280204.514933	0.042835
23280204.524918	0.052199
23280204.534896	0.052101
23280204.544925	0.043948
23280204.554893	0.044163
23280204.564912	0.044028
23280204.574893	0.043464
23280204.584945	0.044168
23280204.594899	0.043312
23280204.604889	0.044084
23280204.614868	0.044352
23280204.624880	0.044272
23280204.634804	0.043980
23280204.644914	0.043194
23280204.654798	0.043256
23280204.664886	0.044062
23280204.674889	0.044063
23280204.684962	0.044179
23280204.694883	0.043184
23280204.704897	0.043118
23280204.714795	0.045098
23280204.724883	0.043144
23280204.734945	0.043957
23280204.744892	0.043893
23280204.754809	0.051372
23280204.764891	0.042904
23280204.774884	0.043991
23280204.785009	0.044127
23280204.794764	0.043363
23280204.804884	0.043263
23280204.814803	0.044316
23280204.824916	0.046239
23280204.834916	0.043121
23280204.844882	0.044175
23280204.854801	0.044232
23280204.864883	0.044091
23280204.874949	0.043354
23280204.885038	0.043992
23280204.894944	0.044206
23280204.904942	0.044041
23280204.914960	0.044085
23280204.924916	0.043997
23280204.934962	0.044063
23280204.944931	0.044110
23280204.954852	0.052149
23280204.964881	0.052430
23280204.974956	0.050911
23280204.984950	0.043712
23280204.994955	0.044070
23280205.004951	0.043982
23280205.014977	0.044139
23280205.024959	0.043014
23280205.035013	0.043147
23280205.044967	0.076644
23280205.054958	0.066752
23280205.064940	0.056818
23280205.074916	0.046919
23280205.084835	0.043298
23280205.095105	0.043869
23280205.104867	0.043360
23280205.114807	0.043428
23280205.124798	0.044662
23280205.134792	0.044219
23280205.144890	0.044040
23280205.154908	0.052185
23280205.164884	0.061581
23280205.174798	0.053257
23280205.184876	0.046039
23280205.194805	0.047598
23280205.204882	0.044116
23280205.214986	0.049428
23280205.224894	0.043883
23280205.234947	0.043896
23280205.244904	0.044124
23280205.254906	0.052339
23280205.264891	0.042846
23280205.274880	0.043158
23280205.284879	0.044171
23280205.294912	0.044027
23280205.304893	0.043910
23280205.314825	0.044245
23280205.324926	0.043990
23280205.334926	0.044122
23280205.344831	0.048509
23280205.354894	0.044059
23280205.364912	0.043959
23280205.374821	0.044150
23280205.384883	0.045127
23280205.394889	0.043141
23280205.404793	0.043410
23280205.414848	0.044124
23280205.424885	0.042740
23280205.434917	0.043936
23280205.444758	0.043538
23280205.454888	0.043170
23280205.464909	0.043779
23280205.474796	0.044212
23280205.484894	0.044099
23280205.494896	0.043050
23280205.504890	0.044194
23280205.514794	0.043296
23280205.524884	0.042915
23280205.534884	0.043160
23280205.544882	0.043362
23280205.554886	0.044205
23280205.564916	0.044022
23280205.574804	0.043400
23280205.584890	0.043051
23280205.594890	0.043003
23280205.604881	0.043179
23280205.614804	0.043243
23280205.624909	0.044169
23280205.634896	0.042978
23280205.644954	0.044305
23280205.654886	0.043928
23280205.664918	0.044084
23280205.674794	0.044268
23280205.684928	0.044151
23280205.694917	0.043889
23280205.704882	0.043921
23280205.714801	0.043231
23280205.724892	0.043951
23280205.734912	0.043177
23280205.744935	0.043974
23280205.754906	0.044103
23280205.764938	0.043913
23280205.774943	0.044007
23280205.784918	0.043054
23280205.794927	0.043097
23280205.804879	0.043986
23280205.814808	0.052209
23280205.824926	0.044131
23280205.834931	0.042906
23280205.844918	0.043837
23280205.854951	0.043755
23280205.864963	0.043707
23280205.874897	0.043828
23280205.884912	0.042743
23280205.894924	0.043766
23280205.904892	0.042832
23280205.914903	0.042773
23280205.924883	0.043794
23280205.934873	0.043968
23280205.944919	0.043782
23280205.954889	0.043877
23280205.964914	0.044818
23280205.974835	0.043976
23280205.984891	0.042944
23280205.994911	0.052134
23280206.004821	0.051253
23280206.014889	0.042882
23280206.024910	0.042938
23280206.034798	0.043985
23280206.044887	0.046243
23280206.054898	0.043992
23280206.064911	0.044095
23280206.074887	0.052101
23280206.084893	0.043839
23280206.094892	0.042918
23280206.104805	0.045184
23280206.114875	0.043942
23280206.124911	0.044904
23280206.134801	0.044277
23280206.144883	0.042958
23280206.154913	0.044004
23280206.164908	0.043885
23280206.174804	0.044055
23280206.184909	0.043883
23280206.194887	0.042817
23280206.204893	0.048996
23280206.214894	0.043827
23280206.224913	0.044781
23280206.234797	0.044027
23280206.244887	0.044021
23280206.254908	0.045000
23280206.264876	0.043116
23280206.274821	0.048247
23280206.284894	0.048932
23280206.294894	0.043886
23280206.304896	0.044015
23280206.314885	0.043115
23280206.324889	0.044973
23280206.334816	0.044346
23280206.344901	0.043143
23280206.354939	0.047120
23280206.365134	0.043816
23280206.374803	0.044078
23280206.384930	0.043939
23280206.394938	0.045179
23280206.404939	0.044106
23280206.414884	0.063381
23280206.424902	0.053545
23280206.434945	0.049186
23280206.444904	0.043766
23280206.454890	0.050366
23280206.464882	0.044446
23280206.474791	0.044351
23280206.484912	0.044170
23280206.494898	0.044251
23280206.504933	0.044072
23280206.514909	0.043925
23280206.524883	0.043948
23280206.534786	0.044236
23280206.544885	0.042963
23280206.554886	0.043955
23280206.564794	0.044098
23280206.574889	0.043847
23280206.584903	0.042859
23280206.594880	0.043004
23280206.604834	0.052077
23280206.614891	0.043883
23280206.624895	0.097539
23280206.634882	0.087693
23280206.644921	0.077714
23280206.654908	0.067793
23280206.664907	0.057842
23280206.674919	0.047914
23280206.684915	0.044908
23280206.694798	0.043944
23280206.704886	0.044246
23280206.714910	0.043884
23280206.724888	0.051953
23280206.734913	0.043731
23280206.744912	0.042849
23280206.754915	0.043950
23280206.764882	0.043148
23280206.774893	0.044011
23280206.784885	0.043127
23280206.794796	0.045374
23280206.804896	0.042964
23280206.814885	0.043998
23280206.824893	0.044258
23280206.834793	0.048596
23280206.844886	0.051329
23280206.854963	0.043953
23280206.864904	0.043188
23280206.874889	0.044199
23280206.884912	0.044113
23280206.894796	0.043244
23280206.905001	0.043996
23280206.914837	0.052144
23280206.924896	0.045080
23280206.934950	0.052252
23280206.944903	0.044208
23280206.954907	0.051185
23280206.964868	0.044203
23280206.974818	0.043564
23280206.984948	0.044134
23280206.995007	0.051121
23280207.004901	0.044279
23280207.014949	0.044174
23280207.025140	0.043840
23280207.034819	0.044295
