23280198.641942	0.056026
23280198.674944	0.057709
23280198.707936	0.061487
23280198.740894	0.056028
23280198.773898	0.058231
23280198.806894	0.064422
23280198.839901	0.056105
23280198.872887	0.061664
23280198.905907	0.060249
23280198.938930	0.059910
23280198.971897	0.056067
23280199.004944	0.057824
23280199.037955	0.055815
23280199.070933	0.062370
23280199.103937	0.061320
23280199.136854	0.056982
23280199.169875	0.055921
23280199.202936	0.057978
23280199.235930	0.063102
23280199.268943	0.055933
23280199.301903	0.055885
23280199.334968	0.056831
23280199.367912	0.076369
23280199.400859	0.063202
23280199.433898	0.054106
23280199.466928	0.055060
23280199.499911	0.072145
23280199.532926	0.056923
23280199.565896	0.063380
23280199.598901	0.070180
23280199.631864	0.059005
23280199.664879	0.056916
23280199.697867	0.066096
23280199.730866	0.063440
23280199.763934	0.064227
23280199.796908	0.056054
23280199.829893	0.056340
23280199.862891	0.058349
23280199.895895	0.056130
23280199.928909	0.055144
23280199.961888	0.056092
23280199.994949	0.057180
23280200.027938	0.056206
23280200.060927	0.057347
23280200.093901	0.055066
23280200.126888	0.056480
23280200.159870	0.057292
23280200.192863	0.060908
23280200.225912	0.061657
23280200.258946	0.055099
23280200.291915	0.055416
23280200.324946	0.056093
23280200.357921	0.055855
23280200.390920	0.056493
23280200.423920	0.055267
23280200.456938	0.056106
23280200.489890	0.054352
23280200.522900	0.064448
23280200.555936	0.056668
23280200.588922	0.059712
23280200.621897	0.056251
23280200.654908	0.057102
23280200.687906	0.060791
23280200.720912	0.057308
23280200.753904	0.055345
23280200.786874	0.061719
23280200.819918	0.055309
23280200.852900	0.060545
23280200.885866	0.054412
23280200.918884	0.064347
23280200.951912	0.056142
23280200.984930	0.059232
23280201.017935	0.055344
23280201.050955	0.055096
23280201.083879	0.059828
23280201.116863	0.061490
23280201.149901	0.084294
23280201.182890	0.058454
23280201.215922	0.057192
23280201.248930	0.063222
23280201.281900	0.062717
23280201.314934	0.056948
23280201.347895	0.079104
23280201.380823	0.066124
23280201.413894	0.059625
23280201.446888	0.056069
23280201.479857	0.054117
23280201.512899	0.060372
23280201.545929	0.056187
23280201.578968	0.059060
23280201.611924	0.062427
23280201.644938	0.083012
23280201.677944	0.064974
23280201.710914	0.065097
23280201.743908	0.065801
23280201.776959	0.065155
23280201.809909	0.059038
23280201.842863	0.055995
23280201.875855	0.068221
23280201.908854	0.061329
23280201.941929	0.055187
23280201.974889	0.056209
23280202.007925	0.055976
23280202.040930	0.056111
23280202.073945	0.053929
23280202.106926	0.086283
23280202.139891	0.067178
23280202.172913	0.060316
23280202.205912	0.057059
23280202.238901	0.054997
23280202.271930	0.075052
23280202.304950	0.064975
23280202.337929	0.068656
23280202.370944	0.092552
23280202.403922	0.059669
23280202.436905	0.056152
23280202.469865	0.058955
23280202.502963	0.064238
23280202.535906	0.056114
23280202.568950	0.059429
23280202.601930	0.064247
23280202.634950	0.055913
23280202.667871	0.063304
23280202.700908	0.127362
23280202.733905	0.095319
23280202.766904	0.062918
23280202.799899	0.057015
23280202.931883	0.062383
23280202.964919	0.066162
23280202.997886	0.070481
23280203.030944	0.062128
23280203.063937	0.087861
23280203.096907	0.062314
23280203.129907	0.062289
23280203.162928	0.058339
23280203.195904	0.063301
23280203.228896	0.059566
23280203.261909	0.056432
23280203.294965	0.055991
23280203.327923	0.091382
23280203.360888	0.087478
23280203.393854	0.092511
23280203.426923	0.065054
23280203.459940	0.066468
23280203.492923	0.061620
23280203.525918	0.055262
23280203.558925	0.054286
23280203.591889	0.060509
23280203.624891	0.064238
23280203.657895	0.321383
23280203.690918	0.288903
23280203.723892	0.282397
23280203.756856	0.264293
23280203.789853	0.242145
23280203.822886	0.225874
23280203.855850	0.199080
23280203.888855	0.186141
23280203.921866	0.177387
23280203.954894	0.158729
23280203.987909	0.141521
23280204.020885	0.117166
23280204.053913	0.099425
23280204.086804	0.080204
23280204.119948	0.054237
23280204.152872	0.055292
23280204.185885	0.051770
23280204.218921	0.053048
23280204.251879	0.065248
23280204.284912	0.058439
23280204.317864	0.058541
23280204.350865	0.052222
23280204.383873	0.060331
23280204.416861	0.081582
23280204.449883	0.053389
23280204.482879	0.054137
23280204.581884	0.054449
23280204.614906	0.054319
23280204.647925	0.057272
23280204.680938	0.057337
23280204.713993	0.059221
23280204.746928	0.060255
23280204.779876	0.060146
23280204.812934	0.058536
23280204.845888	0.292347
23280204.878970	0.263249
23280204.912018	0.236279
23280204.944965	0.211283
23280204.977989	0.191794
23280205.010909	0.160506
23280205.043762	0.182936
23280205.076831	0.151472
23280205.109880	0.120336
23280205.142916	0.099689
23280205.175886	0.070304
23280205.208932	0.055863
23280205.241884	0.052264
23280205.274913	0.051982
23280205.307865	0.052307
23280205.340890	0.053209
23280205.373870	0.054564
23280205.406870	0.052138
23280205.439885	0.052244
23280205.472860	0.053261
23280205.505897	0.052171
23280205.538913	0.052248
23280205.571930	0.052207
23280205.604963	0.053270
23280205.637904	0.052453
23280205.670938	0.053218
23280205.703923	0.054203
23280205.736938	0.054023
23280205.769896	0.051030
23280205.802902	0.054105
23280205.835904	0.052075
23280205.868940	0.056912
23280205.901886	0.051796
23280205.934911	0.052973
23280205.967880	0.051921
23280206.000944	0.055716
23280206.033846	0.057630
23280206.066938	0.060434
23280206.099892	0.052979
23280206.132941	0.053012
23280206.165927	0.052964
23280206.198944	0.055480
23280206.231954	0.053051
23280206.264961	0.058225
23280206.297926	0.052075
23280206.330890	0.053126
23280206.363889	0.053438
23280206.396800	0.053319
23280206.429895	0.057270
23280206.462839	0.053523
23280206.495869	0.053903
23280206.528886	0.054565
23280206.561862	0.054286
23280206.594913	0.062239
23280206.627881	0.095238
23280206.660900	0.062801
23280206.693868	0.055693
23280206.759886	0.057230
23280206.792865	0.054223
23280206.825901	0.074061
23280206.858900	0.056325
23280206.891954	0.055112
23280206.924954	0.062408
23280206.957880	0.053324
23280206.990898	0.055788
23280207.023904	0.053384
23280207.056862	0.053278
23280207.089882	0.053474
23280207.122873	0.054234
23280207.155890	0.053274
23280207.188897	0.053174
23280207.221942	0.056643
23280207.254981	0.059595
23280207.287937	0.053150
23280207.320918	0.053270
23280207.353919	0.058553
23280207.386899	0.053278
23280207.419903	0.052555
23280207.452925	0.053425
23280207.485920	0.058831
23280207.518827	0.054775
23280207.551879	0.060527
23280207.584919	0.053267
23280207.617925	0.061571
23280207.651034	0.054421
23280207.683909	0.053376
23280207.716941	0.053167
23280207.749860	0.053330
23280207.782913	0.059167
23280207.815918	0.053412
23280207.848913	0.060057
23280207.881936	0.061101
23280207.914941	0.080072
23280207.947888	0.047216
23280207.980934	0.046102
23280208.013920	0.054552
23280208.046913	0.059658
23280208.079912	0.051925
23280208.112892	0.054132
23280208.145887	0.051147
23280208.178902	0.053514
23280208.212106	0.052844
23280208.244930	0.052199
23280208.277887	0.054187
23280208.310904	0.051353
23280208.343866	0.059548
23280208.376905	0.055955
23280208.409890	0.053446
23280208.442926	0.059607
23280208.475884	0.053279
23280208.508903	0.054608
23280208.541885	0.051252
23280208.574967	0.051171
23280208.607929	0.051498
23280208.640947	0.055770
23280208.673895	0.049338
23280208.706835	0.058473
23280208.739889	0.050218
23280208.772865	0.069607
23280208.806043	0.049996
23280208.838886	0.051300
23280208.871900	0.050187
23280208.904952	0.053377
23280208.937924	0.050018
23280208.970890	0.051114
23280209.003889	0.049060
23280209.036891	0.057058
23280209.069880	0.053343
23280209.102894	0.048981
23280209.135908	0.072923
23280209.168891	0.059015
23280209.201899	0.063128
23280209.234930	0.059005
23280209.267892	0.053252
23280209.300886	0.061053
23280209.333899	0.055206
23280209.366857	0.063127
23280209.399878	0.056702
23280209.432871	0.057153
23280209.465860	0.059115
23280209.498886	0.051043
23280209.531891	0.057384
23280209.564918	0.057845
23280209.597903	0.051064
23280209.630889	0.052048
23280209.663925	0.056133
23280209.696867	0.058047
23280209.729884	0.055045
23280209.762883	0.064164
23280209.795856	0.053993
23280209.828918	0.052848
23280209.861890	0.051046
23280209.894940	0.115154
23280209.927919	0.082628
23280209.960922	0.051777
23280209.993949	0.050967
23280210.092929	0.050063
23280210.125889	0.051150
23280210.158943	0.050990
23280210.191924	0.059300
23280210.224954	0.050040
23280210.257892	0.051921
23280210.290916	0.050167
23280210.323894	0.050071
23280210.356887	0.054499
23280210.389890	0.049460
23280210.422915	0.049988
23280210.455908	0.049955
23280210.488919	0.053222
23280210.521912	0.051007
23280210.554945	0.050271
23280210.587918	0.050521
23280210.620893	0.050006
23280210.653905	0.049152
23280210.686906	0.049171
23280210.719895	0.049189
23280210.752908	0.052170
23280210.785904	0.051166
23280210.818880	0.049332
23280210.851865	0.050000
23280210.884902	0.050032
23280210.917869	0.050275
23280210.950889	0.051994
23280210.983879	0.064433
23280211.016858	0.055620
23280211.049868	0.049017
23280211.082869	0.049128
23280211.115856	0.053452
23280211.148867	0.061151
23280211.181924	0.053996
23280211.214918	0.056095
23280211.247892	0.060595
23280211.280918	0.054995
23280211.313921	0.054562
23280211.346928	0.052048
23280211.379946	0.051998
23280211.412925	0.059156
23280211.445921	0.054668
23280211.478866	0.052736
23280211.511922	0.053031
23280211.544943	0.053140
23280211.577927	0.060318
23280211.610928	0.055965
23280211.643898	0.065340
23280211.676922	0.063095
23280211.709895	0.056057
23280211.742898	0.056032
23280211.775886	0.053980
23280211.808917	0.063191
23280211.841894	0.055107
23280211.874932	0.057917
23280211.907963	0.057022
23280211.940887	0.065147
23280211.973939	0.053016
23280212.006905	0.058230
23280212.039927	0.054098
23280212.072891	0.053100
23280212.105858	0.051121
23280212.138858	0.052210
23280212.171867	0.052002
23280212.204867	0.066742
23280212.237897	0.054025
23280212.270917	0.050057
23280212.303909	0.052721
23280212.336904	0.050074
23280212.369856	0.050963
23280212.402869	0.049008
23280212.435896	0.049147
23280212.468927	0.052421
23280212.502096	0.049152
23280212.534970	0.047923
23280212.567904	0.057282
23280212.600960	0.050357
23280212.633913	0.048072
23280212.666890	0.048128
23280212.699880	0.047067
23280212.732880	0.058172
23280212.765897	0.058120
23280212.798884	0.049051
23280212.832033	0.047878
23280212.864948	0.050005
23280212.897882	0.048072
23280212.930913	0.052425
23280212.963918	0.048091
23280212.996927	0.048038
23280213.029875	0.048080
23280213.062947	0.048042
23280213.095906	0.051122
23280213.128943	0.047796
23280213.161906	0.047938
23280213.194952	0.047885
23280213.227918	0.053099
23280213.260927	0.049048
23280213.293915	0.049056
23280213.326900	0.051543
23280213.359893	0.049134
23280213.392958	0.047929
23280213.425941	0.048801
23280213.458947	0.047835
23280213.491925	0.048138
23280213.524989	0.047913
23280213.557923	0.048092
23280213.590981	0.047849
23280213.623958	0.048079
23280213.656933	0.050001
23280213.689963	0.478138
23280213.722963	0.449208
23280213.755932	0.429567
23280213.788888	0.397623
23280213.821941	0.376313
23280213.854970	0.347215
23280213.887919	0.321298
23280213.920767	0.297125
23280213.953954	0.272991
23280213.986935	0.256075
23280214.019900	0.239188
23280214.052888	0.233046
23280214.085917	0.219259
23280214.118896	0.197081
23280214.151885	0.178800
23280214.184866	0.158811
23280214.217850	0.133019
23280214.251003	0.123082
23280214.283953	0.116222
23280214.316886	0.094162
23280214.349881	0.073789
23280214.382888	0.056213
23280214.415913	0.057028
23280214.448919	0.058089
23280214.481905	0.062346
23280214.514950	0.056110
23280214.547890	0.062442
23280214.580904	0.055093
23280214.613918	0.053152
23280214.646894	0.055061
23280214.679941	0.053239
23280214.713001	0.061540
23280214.745929	0.053098
23280214.778892	0.054285
23280214.811944	0.060490
23280214.844965	0.063245
23280214.877903	0.054033
23280214.910914	0.057900
23280214.943886	0.053950
23280214.977043	0.062071
23280215.009895	0.055098
23280215.042866	0.055084
23280215.075916	0.070649
23280215.108992	0.054840
23280215.141951	0.060323
23280215.174993	0.060405
23280215.207896	0.054286
23280215.240903	0.056975
23280215.273879	0.059166
23280215.306897	0.063169
23280215.339887	0.054845
23280215.372936	0.058657
23280215.405972	0.062285
23280215.438931	0.055945
23280215.471926	0.054883
23280215.504944	0.055887
23280215.537916	0.060327
23280215.570932	0.055893
23280215.603936	0.055173
23280215.636901	0.055893
23280215.669860	0.073022
23280215.702903	0.053077
23280215.735944	0.054003
23280215.768906	0.055015
23280215.801961	0.054810
23280215.834987	0.054969
23280215.867891	0.055067
23280215.900951	0.058037
23280215.933894	0.058754
23280215.966885	0.062300
23280215.999997	0.055984
23280216.032918	0.056128
23280216.065925	0.054000
23280216.098920	0.055787
23280216.131941	0.061297
23280216.164993	0.067720
23280216.197941	0.053817
23280216.230953	0.057904
23280216.263945	0.052967
23280216.296916	0.063180
23280216.329944	0.055037
23280216.362908	0.062812
23280216.395911	0.060413
23280216.428900	0.061049
23280216.461896	0.054091
23280216.494853	0.055227
23280216.527944	0.053943
23280216.560929	0.061414
23280216.593938	0.056251
23280216.626901	0.054091
23280216.659887	0.054988
23280216.692990	0.054995
23280216.725920	0.058774
23280216.758934	0.059755
23280216.791968	0.055114
23280216.824936	0.060541
23280216.857964	0.060047
23280216.890949	0.055986
23280216.923928	0.068175
23280216.956852	0.064391
23280216.989858	0.058722
23280217.022902	0.056181
23280217.055921	0.054969
23280217.088872	0.065554
23280217.121956	0.059557
23280217.154889	0.054282
23280217.187901	0.061519
23280217.220877	0.055310
23280217.253888	0.054202
23280217.286931	0.056046
23280217.319932	0.053227
23280217.352940	0.055207
23280217.385857	0.053035
23280217.418890	0.055153
23280217.451899	0.053322
23280217.484954	0.064515
23280217.517865	0.056243
23280217.550902	0.055006
23280217.583865	0.059065
23280217.616868	0.055108
23280217.649962	0.074052
23280217.682888	0.057185
23280217.715936	0.054902
23280217.748917	0.054101
23280217.781890	0.054170
23280217.814949	0.060536
23280217.847904	0.053290
23280217.880946	0.064478
23280217.913949	0.059487
23280217.946942	0.054029
23280217.979934	0.055103
23280218.012962	0.075608
23280218.045927	0.062164
23280218.078921	0.060033
23280218.111995	0.070136
23280218.144975	0.068106
23280218.177913	0.070626
23280218.210922	0.064114
23280218.243898	0.054139
23280218.276913	0.061169
23280218.309923	0.054149
23280218.342904	0.055301
23280218.375921	0.072147
23280218.408947	0.058087
23280218.441919	0.065309
23280218.474946	0.064267
23280218.507891	0.060303
23280218.540909	0.056897
23280218.573870	0.062425
23280218.606865	0.059820
23280218.639906	0.063154
23280218.672930	0.069751
23280218.705896	0.064565
23280218.738888	0.059271
23280218.771863	0.061830
23280218.804913	0.056519
23280218.837891	0.054332
23280218.870904	0.061705
23280218.903918	0.054618
23280218.936946	0.056296
23280218.969911	0.054457
23280219.002955	0.064371
23280219.035902	0.056262
23280219.068898	0.063468
23280219.101961	0.065153
23280219.134964	0.056266
23280219.167950	0.053498
23280219.200858	0.056244
23280219.233934	0.054162
23280219.266949	0.055296
23280219.299860	0.054472
23280219.333019	0.055366
23280219.365931	0.062339
23280219.398920	0.054441
23280219.431979	0.063474
23280219.465016	0.055458
23280219.497914	0.052574
23280219.531009	0.054229
23280219.563910	0.066341
23280219.596932	0.054487
23280219.629897	0.077387
23280219.662887	0.052261
23280219.695877	0.060588
23280219.728905	0.065652
23280219.761886	0.060658
23280219.794954	0.055631
23280219.827884	0.060429
23280219.860935	0.056545
23280219.893905	0.056051
23280219.926980	0.064087
23280219.959897	0.053203
23280219.992905	0.059354
23280220.025920	0.057052
23280220.058952	0.059125
23280220.091931	0.053168
23280220.124929	0.061492
23280220.157939	0.052136
23280220.190919	0.053025
23280220.223917	0.053280
23280220.256911	0.054165
23280220.289884	0.054137
23280220.322901	0.055253
23280220.355960	0.054914
23280220.388881	0.061398
23280220.421882	0.054200
23280220.454924	0.055040
23280220.487876	0.056069
23280220.520961	0.057161
23280220.553937	0.056007
23280220.586887	0.055992
23280220.619946	0.063074
23280220.652961	0.074010
23280220.685879	0.059699
23280220.718926	0.056637
23280220.751946	0.060952
23280220.784919	0.063191
23280220.817856	0.062428
23280220.850933	0.058193
23280220.883910	0.065182
23280220.916886	0.060442
23280220.949884	0.059326
23280220.982863	0.065346
23280221.015862	0.059254
23280221.048964	0.063619
23280221.081918	0.058348
23280221.114839	0.061323
23280221.147889	0.058143
23280221.180863	0.058357
23280221.213955	0.064128
23280221.246889	0.061733
23280221.279916	0.059408
23280221.312900	0.067375
23280221.345921	0.081380
23280221.378871	0.058641
23280221.411896	0.064374
23280221.445033	0.058235
23280221.477902	0.060581
23280221.510868	0.058382
23280221.543925	0.058398
23280221.576892	0.060151
23280221.609925	0.114248
23280221.642857	0.092181
23280221.675890	0.066132
23280221.708948	0.054885
23280221.741907	0.057982
23280221.774936	0.056092
23280221.807919	0.060662
23280221.840894	0.063217
23280221.873905	0.059065
23280221.906901	0.068405
23280221.939950	0.162200
23280221.972943	0.138416
23280222.005894	0.121508
23280222.038913	0.126384
23280222.071769	0.114844
23280222.104908	0.086762
23280222.137760	0.064658
23280222.170937	0.061489
23280222.203878	0.053322
23280222.236907	0.056858
23280222.269858	0.055758
23280222.302878	0.053190
23280222.335862	0.052842
23280222.368879	0.062616
23280222.401897	0.051383
23280222.434934	0.052622
23280222.467884	0.051421
23280222.501080	0.060555
23280222.533908	0.050255
23280222.566926	0.055612
23280222.599862	0.060379
23280222.632920	0.062235
23280222.665931	0.060286
23280222.698932	0.051302
23280222.731992	0.050176
23280222.764938	0.069139
23280222.797915	0.059431
23280222.830977	0.051342
23280222.863894	0.051359
23280222.897008	0.051408
23280222.929924	0.051200
23280222.962903	0.052414
23280222.995873	0.066402
23280223.028909	0.058347
23280223.061919	0.055611
23280223.094934	0.052794
23280223.127902	0.051328
23280223.160800	0.062705
23280223.193865	0.051249
23280223.226925	0.051433
23280223.259861	0.052985
23280223.292933	0.059445
23280223.325857	0.059617
23280223.358975	0.052002
23280223.391902	0.051041
23280223.425171	0.059101
23280223.457936	0.051097
23280223.490985	0.052031
23280223.523956	0.051066
23280223.556941	0.061171
23280223.589949	0.066003
23280223.622936	0.051037
23280223.655895	0.051027
23280223.689124	0.051753
23280223.721904	0.050011
23280223.754920	0.052153
23280223.787917	0.051326
23280223.820912	0.052113
23280223.853939	0.065203
23280223.886859	0.053323
23280223.919986	0.057676
23280223.952856	0.060553
23280223.985891	0.051098
23280224.018879	0.052093
23280224.051924	0.056656
23280224.084917	0.051967
23280224.117863	0.051151
23280224.150911	0.052086
23280224.183947	0.053200
23280224.216891	0.053377
23280224.249884	0.051091
23280224.282935	0.059148
23280224.315933	0.051057
23280224.348904	0.054112
23280224.381906	0.051091
23280224.414918	0.052071
23280224.447939	0.051047
23280224.480924	0.054092
23280224.513895	0.054781
23280224.546931	0.054098
23280224.579777	0.050486
23280224.612904	0.061146
23280224.645865	0.050209
23280224.678884	0.052072
23280224.711867	0.056391
23280224.744961	0.054143
23280224.777935	0.052735
23280224.810909	0.052019
23280224.843867	0.050329
23280224.877110	0.051975
23280224.909888	0.066399
23280224.942890	0.058411
23280224.975919	0.050238
23280225.008974	0.051978
23280225.041985	0.050963
23280225.075057	0.053706
23280225.107951	0.051058
23280225.140946	0.051272
23280225.173904	0.051052
23280225.206992	0.055412
23280225.239938	0.062362
23280225.272865	0.053048
23280225.305898	0.050232
23280225.338906	0.051235
23280225.371905	0.050081
23280225.404994	0.054312
23280225.437936	0.050104
23280225.470852	0.051228
23280225.503849	0.050276
23280225.536879	0.060470
23280225.569884	0.061130
23280225.602907	0.060383
23280225.635871	0.052210
23280225.668896	0.056175
23280225.701910	0.051175
23280225.734906	0.056194
23280225.767882	0.050390
23280225.800889	0.051348
23280225.833875	0.059451
23280225.866901	0.055708
23280225.899888	0.053561
23280225.932865	0.055646
23280225.965918	0.053092
23280225.998917	0.051057
23280226.031949	0.059381
23280226.064992	0.051083
23280226.097925	0.050177
23280226.130867	0.053040
23280226.163902	0.051222
23280226.196922	0.053061
23280226.229887	0.052078
23280226.262886	0.052186
23280226.295917	0.051081
23280226.328890	0.054330
23280226.361943	0.050169
23280226.394949	0.053185
23280226.427895	0.061461
23280226.460908	0.060482
23280226.493897	0.058181
23280226.526905	0.052422
23280226.559896	0.055238
23280226.592888	0.055802
23280226.625912	0.055568
23280226.658947	0.052023
23280226.691918	0.057258
23280226.724942	0.059609
23280226.757922	0.059401
23280226.790953	0.052110
23280226.823888	0.051067
23280226.856934	0.053116
23280226.889906	0.050216
23280226.922887	0.052095
23280226.955912	0.053190
23280226.988956	0.059419
23280227.021913	0.053042
23280227.055067	0.051896
23280227.087893	0.061304
23280227.120873	0.052410
23280227.153865	0.050249
23280227.186911	0.051201
23280227.219895	0.051250
23280227.252897	0.053875
23280227.285865	0.050332
23280227.318883	0.051279
23280227.351881	0.051180
23280227.384876	0.051130
23280227.417854	0.051211
23280227.450888	0.058586
23280227.483853	0.058262
23280227.516885	0.073820
23280227.549883	0.061046
23280227.582993	0.059131
23280227.615922	0.055326
23280227.648918	0.056063
23280227.681903	0.052338
23280227.714910	0.059300
23280227.747895	0.059363
23280227.780926	0.054215
23280227.813894	0.053919
23280227.846888	0.051462
23280227.880032	0.052915
23280227.912967	0.055700
23280227.945866	0.059231
23280227.978940	0.056895
23280228.011952	0.050934
23280228.044952	0.053200
23280228.077893	0.055892
23280228.110931	0.051292
23280228.143904	0.051115
23280228.176926	0.051202
23280228.210012	0.050873
23280228.243008	0.053550
23280228.275912	0.051053
