23819340.636324	0.047681
23819340.666287	0.034724
23819340.696469	0.069826
23819340.726234	0.047760
23819340.756411	0.033684
23819340.786586	0.053526
23819340.816368	0.038171
23819340.846146	0.035696
23819340.876299	0.055921
23819340.906250	0.034010
23819340.936241	0.043354
23819340.966399	0.063556
23819340.996333	0.047747
23819341.026322	0.025952
23819341.056347	0.032787
23819341.086323	0.034664
23819341.116437	0.032607
23819341.146227	0.033105
23819341.176469	0.037287
23819341.206281	0.031017
23819341.236269	0.034640
23819341.266232	0.032915
23819341.296302	0.029373
23819341.326217	0.032974
23819341.356253	0.043054
23819341.386319	0.034345
23819341.416413	0.030253
23819341.446213	0.038898
23819341.476310	0.029384
23819341.506228	0.033130
23819341.536316	0.037707
23819341.566289	0.042261
23819341.596402	0.032716
23819341.626306	0.032812
23819341.656338	0.047755
23819341.686435	0.040560
23819341.716438	0.039195
23819341.746249	0.032686
23819341.776332	0.028688
23819341.806351	0.040788
23819341.836287	0.032718
23819341.866419	0.032631
23819341.896259	0.040654
23819341.926268	0.037863
23819341.956348	0.041793
23819341.986465	0.043754
23819342.016237	0.040995
23819342.046321	0.051190
23819342.076315	0.033155
23819342.106215	0.032779
23819342.136282	0.030829
23819342.166230	0.046046
23819342.196369	0.045658
23819342.226313	0.039646
23819342.256213	0.032965
23819342.286293	0.038409
23819342.316256	0.029732
23819342.346305	0.032613
23819342.376326	0.029654
23819342.406259	0.034485
23819342.436294	0.034617
23819342.466273	0.047992
23819342.496277	0.068989
23819342.526353	0.038970
23819342.556293	0.036436
23819342.586248	0.055239
23819342.616327	0.049724
23819342.646325	0.029650
23819342.676330	0.039333
23819342.706210	0.026709
23819342.736273	0.044753
23819342.766219	0.029986
23819342.796319	0.029739
23819342.826227	0.040535
23819342.856296	0.037433
23819342.886268	0.040475
23819342.916312	0.040578
23819342.946263	0.045841
23819342.976266	0.042834
23819343.006340	0.044667
23819343.036309	0.041305
23819343.066186	0.032627
23819343.096131	0.029892
23819343.126213	0.030573
23819343.156264	0.032797
23819343.186216	0.039814
23819343.216190	0.042503
23819343.246209	0.032830
23819343.276340	0.032442
23819343.306246	0.033706
23819343.336249	0.033638
23819343.366307	0.030590
23819343.396269	0.032380
23819343.426201	0.029853
23819343.456241	0.032322
23819343.486296	0.040960
23819343.516299	0.040514
23819343.546223	0.029888
23819343.576255	0.037447
23819343.606276	0.037671
23819343.636257	0.049758
23819343.666258	0.037481
23819343.696262	0.031644
23819343.726129	0.034915
23819343.756351	0.037967
23819343.786225	0.030574
23819343.816248	0.036027
23819343.846233	0.035906
23819343.876234	0.047784
23819343.906100	0.041595
23819343.936099	0.029924
23819343.966085	0.046886
23819343.996223	0.032580
23819344.026225	0.047655
23819344.056241	0.042417
23819344.086148	0.040901
23819344.116347	0.034525
23819344.146233	0.032419
23819344.176282	0.034727
23819344.206180	0.040729
23819344.236208	0.040521
23819344.266193	0.034562
23819344.296254	0.034759
23819344.326257	0.041394
23819344.356299	0.042742
23819344.386230	0.032755
23819344.416312	0.040432
23819344.446266	0.030039
23819344.476121	0.040675
23819344.506097	0.034404
23819344.536092	0.042901
23819344.566097	0.031654
23819344.596114	0.032813
23819344.626084	0.025932
23819344.656096	0.036633
23819344.686118	0.032716
23819344.716099	0.029932
23819344.746078	0.032877
23819344.776213	0.037853
23819344.806071	0.034682
23819344.836196	0.024328
23819344.866072	0.039947
23819344.896093	0.041178
23819344.926149	0.039809
23819344.956187	0.026157
23819344.986109	0.037019
23819345.016169	0.029677
23819345.046128	0.032927
23819345.076207	0.029963
23819345.106128	0.041141
23819345.136246	0.034787
23819345.166223	0.040950
23819345.196062	0.040720
23819345.226114	0.037863
23819345.256117	0.038163
23819345.286096	0.029812
23819345.316130	0.036909
23819345.346083	0.029776
23819345.376151	0.032701
23819345.406096	0.032748
23819345.436037	0.040935
23819345.466071	0.032910
23819345.496129	0.040869
23819345.526220	0.040720
23819345.556324	0.050393
23819345.586381	0.047651
23819345.616337	0.029394
23819345.646264	0.040738
23819345.676314	0.027468
23819345.706274	0.048484
23819345.736228	0.032842
23819345.766304	0.032653
23819345.796278	0.034754
23819345.826200	0.040718
23819345.856347	0.040659
23819345.886221	0.033611
23819345.916292	0.032554
23819345.946263	0.039536
23819345.976321	0.029578
23819346.006231	0.040612
23819346.036235	0.029779
23819346.066236	0.032644
23819346.096226	0.030003
23819346.126237	0.034777
23819346.156259	0.037302
23819346.186218	0.045818
23819346.216306	0.050645
23819346.246347	0.037651
23819346.276287	0.034646
23819346.306185	0.040890
23819346.336335	0.039719
23819346.366275	0.037816
23819346.396405	0.047561
23819346.426249	0.032680
23819346.456310	0.034546
23819346.486234	0.046057
23819346.516258	0.040684
23819346.546269	0.040981
23819346.576320	0.024541
23819346.606225	0.035295
23819346.636151	0.034670
23819346.666254	0.034418
23819346.696256	0.032386
23819346.726233	0.031720
23819346.756211	0.032844
23819346.786159	0.031851
23819346.816225	0.032357
23819346.846270	0.034681
23819346.876315	0.045512
23819346.906208	0.039843
23819346.936315	0.037691
23819346.966135	0.032830
23819346.996219	0.031826
23819347.026251	0.039826
23819347.056187	0.029910
23819347.086181	0.042276
23819347.116144	0.040726
23819347.146215	0.032594
23819347.176233	0.038137
23819347.206339	0.039606
23819347.236290	0.040313
23819347.266235	0.044667
23819347.296241	0.042735
23819347.326168	0.062843
23819347.356293	0.045626
23819347.386213	0.060674
23819347.416191	0.040239
23819347.446218	0.040175
23819347.476195	0.034649
23819347.506277	0.037609
23819347.536217	0.035339
23819347.566140	0.042572
23819347.596182	0.042841
23819347.626290	0.046014
23819347.656282	0.041450
23819347.686339	0.034353
23819347.716408	0.034615
23819347.746294	0.032559
23819347.776346	0.039189
23819347.806293	0.034725
23819347.836397	0.038973
23819347.866242	0.034382
23819347.896256	0.042403
23819347.926190	0.037678
23819347.956278	0.036690
23819347.986256	0.031598
23819348.016258	0.032951
23819348.046205	0.038832
23819348.076242	0.037839
23819348.106220	0.034769
23819348.136274	0.050774
23819348.166160	0.039804
23819348.196155	0.039904
23819348.226207	0.036480
23819348.256226	0.029560
23819348.286285	0.032645
23819348.316259	0.036971
23819348.346252	0.037560
23819348.376298	0.037371
23819348.406280	0.032434
23819348.436329	0.042349
23819348.466387	0.045600
23819348.496314	0.045192
23819348.526302	0.040030
23819348.556432	0.034388
23819348.586328	0.034194
23819348.616329	0.036451
23819348.646296	0.040283
23819348.676314	0.039742
23819348.706264	0.045649
23819348.736312	0.034699
23819348.766289	0.032447
23819348.796271	0.046564
23819348.826224	0.029638
23819348.856248	0.040572
23819348.886223	0.034750
23819348.916259	0.033033
23819348.946310	0.040536
23819348.976313	0.037704
23819349.006378	0.040238
23819349.036307	0.037821
23819349.066370	0.045659
23819349.096232	0.041097
23819349.126268	0.039266
23819349.156279	0.040717
23819349.186265	0.040835
23819349.216408	0.032181
23819349.246219	0.042543
23819349.276307	0.034691
23819349.306262	0.031483
23819349.336368	0.042606
23819349.366215	0.032362
23819349.396410	0.032486
23819349.426338	0.050402
23819349.456218	0.069519
23819349.486261	0.040173
23819349.516270	0.064584
23819349.546284	0.052856
23819349.576267	0.039677
23819349.606286	0.044311
23819349.636235	0.039530
23819349.666231	0.026472
23819349.696226	0.040829
23819349.726179	0.037849
23819349.756264	0.040479
23819349.786149	0.040868
23819349.816234	0.037888
23819349.846239	0.045619
23819349.876219	0.036120
23819349.906269	0.025936
23819349.936347	0.029230
23819349.966286	0.034547
23819349.996312	0.029687
23819350.026122	0.037812
23819350.056250	0.034616
23819350.086254	0.033850
23819350.116296	0.042449
23819350.146218	0.034395
23819350.176279	0.040604
23819350.206209	0.037675
23819350.236259	0.040577
23819350.266290	0.034204
23819350.296243	0.037574
23819350.326268	0.042274
23819350.356259	0.045256
23819350.386289	0.040354
23819350.416216	0.039603
23819350.446349	0.037491
23819350.476150	0.033633
23819350.506244	0.034654
23819350.536312	0.045666
23819350.566220	0.045905
23819350.596360	0.040451
23819350.626279	0.032337
23819350.656179	0.046190
23819350.686239	0.037794
23819350.716262	0.034608
23819350.746220	0.034370
23819350.776211	0.041878
23819350.806169	0.032665
23819350.836246	0.037757
23819350.866261	0.034415
23819350.896323	0.031664
23819350.926308	0.034647
23819350.956343	0.029618
23819350.986214	0.031444
23819351.016230	0.040979
23819351.046342	0.041085
23819351.076272	0.032402
23819351.106267	0.034396
23819351.136231	0.042817
23819351.166188	0.042599
23819351.196302	0.042330
23819351.226277	0.025902
23819351.256272	0.033044
23819351.286293	0.032668
23819351.316208	0.034706
23819351.346269	0.032697
23819351.376283	0.034334
23819351.406233	0.032384
23819351.436283	0.037830
23819351.466211	0.044623
23819351.496256	0.034498
23819351.526258	0.045784
23819351.556231	0.042407
23819351.586274	0.029643
23819351.616219	0.032632
23819351.646296	0.032223
23819351.676285	0.032414
23819351.706269	0.034332
23819351.736242	0.034767
23819351.766224	0.031583
23819351.796214	0.032413
23819351.826255	0.032990
23819351.856226	0.037308
23819351.886274	0.034463
23819351.916284	0.040428
23819351.946272	0.032669
23819351.976361	0.032466
23819352.006398	0.032463
23819352.036273	0.029765
23819352.066240	0.035926
23819352.096257	0.042569
23819352.126271	0.040718
23819352.156267	0.040403
23819352.186233	0.040790
23819352.216213	0.029856
23819352.246299	0.037523
23819352.276269	0.029419
23819352.306289	0.032577
23819352.336285	0.046766
23819352.366273	0.040541
23819352.396211	0.032950
23819352.426243	0.038652
23819352.456296	0.039617
23819352.486242	0.044409
23819352.516343	0.037579
23819352.546205	0.034495
23819352.576257	0.039395
23819352.606253	0.032689
23819352.636303	0.029462
23819352.666294	0.040593
23819352.696216	0.042862
23819352.726189	0.043641
23819352.756247	0.049712
23819352.786217	0.037726
23819352.816257	0.036824
23819352.846261	0.033698
23819352.876269	0.028212
23819352.906177	0.037037
23819352.936282	0.042962
23819352.966279	0.036701
23819352.996326	0.031269
23819353.026191	0.031876
23819353.056197	0.031847
23819353.086213	0.039558
23819353.116227	0.039723
23819353.146197	0.031871
23819353.176304	0.028233
23819353.206131	0.033863
23819353.236142	0.029863
23819353.266191	0.033798
23819353.296295	0.027673
23819353.326212	0.031767
23819353.356108	0.037099
23819353.386091	0.039653
23819353.416154	0.036722
23819353.446203	0.036860
23819353.476292	0.040223
23819353.506152	0.028473
23819353.536104	0.028776
23819353.566147	0.041485
23819353.596314	0.031954
23819353.626255	0.031428
23819353.656292	0.029512
23819353.686185	0.039842
23819353.716291	0.039723
23819353.746279	0.031533
23819353.776233	0.031556
23819353.806302	0.041484
23819353.836330	0.028222
23819353.866307	0.036250
23819353.896310	0.031608
23819353.926189	0.039993
23819353.956313	0.031340
23819353.986215	0.033467
23819354.016235	0.040556
23819354.046207	0.032375
23819354.076280	0.037751
23819354.106227	0.038204
23819354.136268	0.042600
23819354.166235	0.024538
23819354.196234	0.029182
23819354.226233	0.050799
23819354.256231	0.034692
23819354.286245	0.040424
23819354.316265	0.031630
23819354.346239	0.040684
23819354.376199	0.029479
23819354.406289	0.040498
23819354.436267	0.040790
23819354.466202	0.033873
23819354.496280	0.052767
23819354.526347	0.042354
23819354.556293	0.029802
23819354.586264	0.039637
23819354.616376	0.043499
23819354.646278	0.034774
23819354.676203	0.045343
23819354.706330	0.039802
23819354.736325	0.039702
23819354.766244	0.041693
23819354.796304	0.032758
23819354.826327	0.040525
23819354.856310	0.045721
23819354.886277	0.029621
23819354.916307	0.032622
23819354.946248	0.026253
23819354.976323	0.040765
23819355.006294	0.030516
23819355.036341	0.029375
23819355.066275	0.037773
23819355.096270	0.034726
23819355.126182	0.040532
23819355.156331	0.040913
23819355.186275	0.033879
23819355.216290	0.040874
23819355.246380	0.030682
23819355.276265	0.040384
23819355.306262	0.040643
23819355.336295	0.037807
23819355.366254	0.040560
23819355.396257	0.040584
23819355.426384	0.032560
23819355.456269	0.040628
23819355.486226	0.034620
23819355.516211	0.025945
23819355.546283	0.028830
23819355.576281	0.032564
23819355.606242	0.025375
23819355.636196	0.032906
23819355.666236	0.034271
23819355.696200	0.038920
23819355.726340	0.030770
23819355.756317	0.037589
23819355.786222	0.032507
23819355.816265	0.029654
23819355.846279	0.034622
23819355.876297	0.030446
23819355.906241	0.030762
23819355.936264	0.032673
23819355.966230	0.032538
23819355.996245	0.032655
23819356.026251	0.034615
23819356.056256	0.024274
23819356.086268	0.032350
23819356.116149	0.034634
23819356.146209	0.039247
23819356.176294	0.040442
23819356.206357	0.039247
23819356.236380	0.031338
23819356.266234	0.032682
23819356.296124	0.037944
23819356.326107	0.037834
23819356.356168	0.042674
23819356.386205	0.031877
23819356.416080	0.042101
23819356.446066	0.039681
23819356.476103	0.039668
23819356.506096	0.040925
23819356.536181	0.038409
23819356.566245	0.041685
23819356.596238	0.031759
23819356.626216	0.040672
23819356.656290	0.036545
23819356.686275	0.032576
23819356.716305	0.032886
23819356.746273	0.034645
23819356.776263	0.042272
23819356.806410	0.034586
23819356.836301	0.047277
23819356.866243	0.032354
23819356.896341	0.032249
23819356.926310	0.039526
23819356.956232	0.037606
23819356.986370	0.032210
23819357.016280	0.044226
23819357.046349	0.039055
23819357.076388	0.037793
23819357.106243	0.034404
23819357.136208	0.035779
23819357.166213	0.029329
23819357.196285	0.031607
23819357.226331	0.026248
23819357.256270	0.047711
23819357.286237	0.031308
23819357.316277	0.037725
23819357.346265	0.030814
23819357.376298	0.034757
23819357.406107	0.037546
23819357.436048	0.034901
23819357.466102	0.034598
23819357.496095	0.030220
23819357.526082	0.041626
23819357.556079	0.030003
23819357.586157	0.033943
23819357.616308	0.042544
23819357.646081	0.032249
23819357.676115	0.033753
23819357.706152	0.039680
23819357.736059	0.044829
23819357.766113	0.037069
23819357.796191	0.038778
23819357.826157	0.043478
23819357.856154	0.040378
23819357.886118	0.033505
23819357.916136	0.028755
23819357.946100	0.036610
23819357.976176	0.037008
23819358.006096	0.031929
23819358.036185	0.032049
23819358.066249	0.047858
23819358.096293	0.041461
23819358.126282	0.038521
23819358.156223	0.028244
23819358.186295	0.054075
23819358.216287	0.031537
23819358.246253	0.033652
23819358.276278	0.028245
23819358.306134	0.030747
23819358.336182	0.031446
23819358.366372	0.036752
23819358.396222	0.036339
23819358.426245	0.045573
23819358.456254	0.046646
23819358.486228	0.036562
23819358.516244	0.039728
23819358.546214	0.040593
23819358.576299	0.036615
23819358.606305	0.037624
23819358.636135	0.050724
23819358.666205	0.032414
23819358.696326	0.034470
23819358.726278	0.040949
23819358.756235	0.034694
23819358.786255	0.031007
23819358.816408	0.042522
23819358.846320	0.034510
23819358.876300	0.032875
23819358.906403	0.031435
23819358.936289	0.032139
23819358.966374	0.032484
23819358.996300	0.034666
23819359.026307	0.032675
23819359.056278	0.037685
23819359.086207	0.037613
23819359.116368	0.037211
23819359.146235	0.039227
23819359.176297	0.036237
23819359.206215	0.032595
23819359.236331	0.032567
23819359.266245	0.030639
23819359.296222	0.037643
23819359.326290	0.034402
23819359.356253	0.032385
23819359.386208	0.047404
23819359.416259	0.034727
23819359.446434	0.032379
23819359.476382	0.049622
23819359.506268	0.036561
23819359.536438	0.038274
23819359.566263	0.032738
23819359.596335	0.035428
23819359.626311	0.035700
23819359.656322	0.041541
23819359.686282	0.037731
23819359.716232	0.040656
23819359.746214	0.039867
23819359.776350	0.038257
23819359.806321	0.034276
23819359.836344	0.044498
23819359.866238	0.030407
23819359.896205	0.032683
23819359.926331	0.037323
23819359.956429	0.034594
23819359.986420	0.034483
23819360.016339	0.039475
23819360.046276	0.047687
23819360.076265	0.051038
23819360.106189	0.032041
23819360.136173	0.048823
23819360.166143	0.036728
23819360.196287	0.045170
23819360.226223	0.053746
23819360.256241	0.037137
23819360.286278	0.040487
23819360.316280	0.038693
23819360.346217	0.031689
23819360.376277	0.047773
23819360.406253	0.049195
23819360.436314	0.034521
23819360.466304	0.037694
23819360.496399	0.036525
23819360.526264	0.039556
23819360.556278	0.032237
23819360.586266	0.036598
23819360.616237	0.040376
23819360.646325	0.032529
23819360.676351	0.032549
23819360.706293	0.039353
23819360.736265	0.032676
23819360.766419	0.042373
23819360.796268	0.037753
23819360.826351	0.029445
23819360.856320	0.031642
23819360.886273	0.032595
23819360.916287	0.034574
23819360.946378	0.034583
23819360.976183	0.031476
23819361.006270	0.032606
23819361.036271	0.040664
23819361.066225	0.032518
23819361.096120	0.037775
23819361.126098	0.037645
23819361.156134	0.043179
23819361.186223	0.032143
23819361.216247	0.029373
23819361.246286	0.041247
23819361.276314	0.040789
23819361.306240	0.038384
23819361.336244	0.040808
23819361.366279	0.032442
23819361.396135	0.040621
23819361.426275	0.027648
23819361.456273	0.034344
23819361.486309	0.036541
23819361.516408	0.031486
23819361.546240	0.032253
23819361.576457	0.032297
23819361.606289	0.029900
23819361.636351	0.032354
23819361.666411	0.032464
23819361.696289	0.037580
23819361.726153	0.037416
23819361.756245	0.050747
23819361.786269	0.034532
23819361.816277	0.029338
23819361.846245	0.031664
23819361.876300	0.029387
23819361.906228	0.032647
23819361.936287	0.042614
23819361.966207	0.040490
23819361.996225	0.032823
23819362.026144	0.037847
23819362.056207	0.040069
23819362.086208	0.034334
23819362.116227	0.025690
23819362.146235	0.037671
23819362.176331	0.029565
23819362.206216	0.047960
23819362.236292	0.034621
23819362.266200	0.032531
23819362.296154	0.030841
23819362.326187	0.040322
23819362.356222	0.043754
23819362.386234	0.037550
23819362.416246	0.045399
23819362.446211	0.039465
23819362.476212	0.032746
23819362.506219	0.040929
23819362.536428	0.037533
23819362.566313	0.040414
23819362.596282	0.030734
23819362.626264	0.024705
23819362.656347	0.035632
23819362.686261	0.045657
23819362.716282	0.039110
23819362.746308	0.034582
23819362.776260	0.029288
23819362.806262	0.040445
23819362.836298	0.026864
23819362.866316	0.032416
23819362.896304	0.041054
23819362.926230	0.032672
23819362.956337	0.040266
23819362.986251	0.037567
23819363.016232	0.040605
23819363.046213	0.040911
23819363.076308	0.037741
23819363.106198	0.032875
23819363.136281	0.032280
23819363.166283	0.030696
23819363.196287	0.040545
23819363.226264	0.030024
23819363.256314	0.040360
23819363.286175	0.034455
23819363.316246	0.035703
23819363.346157	0.037806
23819363.376255	0.050702
23819363.406228	0.035526
23819363.436324	0.037422
23819363.466266	0.029563
23819363.496107	0.031302
23819363.526097	0.037766
23819363.556112	0.032717
23819363.586117	0.040691
23819363.616099	0.032750
23819363.646090	0.032750
23819363.676126	0.037165
23819363.706035	0.041211
23819363.736045	0.037738
23819363.766057	0.025542
23819363.796070	0.036874
23819363.826067	0.032896
23819363.856212	0.032514
23819363.886101	0.032397
23819363.916210	0.037410
23819363.946205	0.040768
23819363.976318	0.037546
23819364.006236	0.037543
23819364.036256	0.037921
23819364.066238	0.034650
23819364.096217	0.037256
23819364.126253	0.029427
23819364.156312	0.031867
23819364.186252	0.032355
23819364.216298	0.035726
23819364.246245	0.029317
23819364.276138	0.029296
23819364.306228	0.032542
23819364.336219	0.037624
23819364.366355	0.032461
23819364.396324	0.024230
23819364.426402	0.025288
23819364.456341	0.032545
23819364.486308	0.029967
23819364.516276	0.026171
23819364.546259	0.030089
23819364.576308	0.040325
23819364.606099	0.033205
23819364.636095	0.032825
23819364.666135	0.043634
23819364.696278	0.068806
23819364.726163	0.041506
23819364.756287	0.033200
23819364.786253	0.037250
23819364.816256	0.032980
23819364.846230	0.032566
23819364.876344	0.030385
23819364.906301	0.040999
23819364.936257	0.032560
23819364.966219	0.032735
23819364.996240	0.046085
23819365.026199	0.032664
23819365.056312	0.024052
23819365.086268	0.029699
23819365.116282	0.039447
23819365.146284	0.037537
23819365.176303	0.059252
23819365.206298	0.036447
23819365.236280	0.032687
23819365.266177	0.032380
23819365.296208	0.032722
23819365.326165	0.032492
23819365.356316	0.042506
23819365.386335	0.037405
23819365.416339	0.029188
23819365.446394	0.029387
23819365.476327	0.029670
23819365.506221	0.034681
23819365.536311	0.035543
23819365.566280	0.032325
23819365.596355	0.040349
23819365.626274	0.032352
23819365.656258	0.034339
23819365.686185	0.032879
23819365.716280	0.029311
23819365.746296	0.029537
23819365.776292	0.026493
23819365.806259	0.026646
23819365.836288	0.029645
23819365.866273	0.039563
23819365.896303	0.037141
23819365.926213	0.040512
23819365.956243	0.040480
