23818958.998967	0.044632
23818959.028834	0.039884
23818959.058824	0.044637
23818959.088868	0.052846
23818959.118888	0.044589
23818959.148928	0.045649
23818959.178805	0.044759
23818959.208909	0.052787
23818959.238929	0.039659
23818959.268828	0.047982
23818959.298976	0.047957
23818959.328878	0.043850
23818959.358861	0.053304
23818959.388889	0.047316
23818959.418911	0.053130
23818959.448806	0.047716
23818959.478812	0.049742
23818959.508872	0.052918
23818959.538891	0.056111
23818959.569044	0.052536
23818959.598892	0.054594
23818959.628882	0.054750
23818959.658887	0.053060
23818959.688925	0.044888
23818959.718910	0.052922
23818959.748825	0.045191
23818959.778845	0.041196
23818959.808840	0.048126
23818959.838780	0.047854
23818959.868971	0.047495
23818959.898821	0.049809
23818959.928984	0.049730
23818959.958738	0.049795
23818959.988882	0.058307
23818960.018902	0.047769
23818960.048765	0.053125
23818960.078856	0.055962
23818960.108808	0.048072
23818960.138867	0.052893
23818960.168690	0.047667
23818960.198826	0.047707
23818960.228806	0.042020
23818960.259002	0.047787
23818960.288942	0.047835
23818960.318877	0.047593
23818960.348927	0.053727
23818960.378970	0.044633
23818960.408910	0.044916
23818960.438880	0.049429
23818960.468799	0.047648
23818960.498912	0.044872
23818960.528867	0.044966
23818960.558969	0.039477
23818960.588818	0.049874
23818960.618891	0.047544
23818960.648906	0.055442
23818960.678913	0.047946
23818960.708885	0.047612
23818960.738839	0.047887
23818960.768926	0.049573
23818960.798906	0.044790
23818960.828843	0.049530
23818960.858851	0.052546
23818960.888888	0.049555
23818960.918839	0.050043
23818960.948890	0.047719
23818960.978890	0.044898
23818961.008823	0.044973
23818961.038866	0.049718
23818961.068791	0.054531
23818961.098870	0.048115
23818961.128885	0.048726
23818961.158827	0.056000
23818961.188815	0.047823
23818961.218846	0.039885
23818961.248873	0.057977
23818961.278938	0.048077
23818961.308921	0.054779
23818961.338806	0.050362
23818961.368848	0.047614
23818961.398833	0.045726
23818961.428799	0.046963
23818961.458789	0.045558
23818961.488923	0.057748
23818961.518849	0.053088
23818961.548878	0.044684
23818961.578878	0.047667
23818961.608853	0.057000
23818961.638828	0.048031
23818961.668928	0.047800
23818961.698844	0.045515
23818961.728854	0.049768
23818961.758835	0.047739
23818961.788791	0.049947
23818961.818840	0.048188
23818961.848912	0.058139
23818961.878808	0.052984
23818961.908915	0.055995
23818961.938877	0.049744
23818961.968886	0.046872
23818961.998902	0.047842
23818962.028921	0.057547
23818962.058894	0.045532
23818962.088963	0.049366
23818962.118885	0.047629
23818962.148919	0.048256
23818962.178866	0.055259
23818962.208832	0.054999
23818962.238795	0.048070
23818962.268898	0.046782
23818962.298871	0.047633
23818962.328883	0.047884
23818962.358882	0.046559
23818962.388904	0.046575
23818962.418886	0.047623
23818962.449023	0.052690
23818962.478887	0.049669
23818962.508892	0.046673
23818962.538872	0.049485
23818962.568782	0.055005
23818962.598830	0.049722
23818962.628916	0.050087
23818962.658936	0.044641
23818962.688802	0.053284
23818962.718869	0.041960
23818962.748845	0.047893
23818962.778838	0.040021
23818962.808888	0.055689
23818962.839012	0.047624
23818962.868956	0.050248
23818962.898966	0.044766
23818962.928921	0.045259
23818962.958906	0.052930
23818962.988881	0.046659
23818963.018938	0.047817
23818963.048924	0.057685
23818963.078857	0.047658
23818963.109039	0.048251
23818963.138946	0.047625
23818963.168850	0.048108
23818963.198873	0.052715
23818963.228853	0.059721
23818963.258888	0.054785
23818963.288931	0.058367
23818963.318989	0.053480
23818963.348851	0.045566
23818963.378939	0.045476
23818963.408847	0.047561
23818963.438860	0.059674
23818963.468914	0.048457
23818963.498899	0.048626
23818963.528917	0.044474
23818963.558851	0.057848
23818963.588889	0.056536
23818963.618914	0.047746
23818963.648884	0.044943
23818963.678994	0.045739
23818963.708921	0.047804
23818963.738778	0.058010
23818963.768834	0.047785
23818963.798800	0.053125
23818963.828819	0.058043
23818963.858818	0.053174
23818963.888950	0.067536
23818963.918904	0.048469
23818963.948807	0.049952
23818963.978915	0.047613
23818964.008927	0.057695
23818964.038842	0.044805
23818964.068894	0.047726
23818964.098868	0.058629
23818964.128854	0.058016
23818964.158905	0.057475
23818964.188831	0.058265
23818964.218871	0.057638
23818964.248943	0.057958
23818964.278860	0.052665
23818964.308861	0.044783
23818964.338817	0.047584
23818964.368860	0.045216
23818964.398874	0.049739
23818964.428914	0.052512
23818964.458900	0.047897
23818964.488919	0.048016
23818964.518820	0.053021
23818964.548930	0.048017
23818964.578926	0.052429
23818964.608903	0.063071
23818964.638921	0.044845
23818964.668884	0.055903
23818964.698938	0.053623
23818964.728806	0.048158
23818964.758896	0.047568
23818964.788897	0.047664
23818964.818836	0.048495
23818964.848959	0.039492
23818964.878858	0.049674
23818964.908830	0.056675
23818964.938955	0.044780
23818964.968952	0.063528
23818964.998893	0.049611
23818965.028851	0.049881
23818965.058876	0.047745
23818965.088973	0.047704
23818965.118813	0.058037
23818965.148936	0.039828
23818965.178956	0.051617
23818965.208925	0.054778
23818965.238999	0.057636
23818965.268905	0.044440
23818965.298872	0.048862
23818965.328924	0.049694
23818965.358896	0.047929
23818965.388865	0.047864
23818965.418924	0.047637
23818965.448823	0.049892
23818965.478845	0.044861
23818965.508918	0.048642
23818965.538853	0.047542
23818965.568905	0.039574
23818965.598966	0.054611
23818965.628811	0.047976
23818965.658755	0.047760
23818965.688782	0.046410
23818965.718915	0.045164
23818965.748968	0.049709
23818965.778827	0.047584
23818965.808899	0.054817
23818965.838808	0.047547
23818965.868850	0.057897
23818965.898906	0.044590
23818965.928894	0.047935
23818965.958842	0.049924
23818965.988886	0.044509
23818966.018832	0.049871
23818966.048783	0.049760
23818966.078874	0.047736
23818966.108896	0.047701
23818966.138926	0.044510
23818966.168898	0.044934
23818966.198908	0.055913
23818966.229004	0.052399
23818966.258907	0.045854
23818966.288855	0.049521
23818966.318846	0.049522
23818966.349000	0.044392
23818966.378867	0.047468
23818966.409021	0.047387
23818966.438995	0.046763
23818966.468863	0.048715
23818966.498894	0.053399
23818966.528914	0.049764
23818966.558948	0.049499
23818966.588926	0.047153
23818966.618996	0.044899
23818966.648930	0.044718
23818966.678922	0.047425
23818966.708855	0.044507
23818966.738988	0.046593
23818966.768860	0.047548
23818966.798979	0.045484
23818966.828926	0.046953
23818966.858908	0.047565
23818966.888954	0.042832
23818966.918899	0.052792
23818966.948884	0.052371
23818966.978980	0.039492
23818967.008960	0.045058
23818967.038884	0.049670
23818967.068876	0.047793
23818967.098965	0.057409
23818967.128914	0.039563
23818967.159064	0.055557
23818967.188891	0.044624
23818967.218976	0.044519
23818967.248971	0.047528
23818967.278880	0.057543
23818967.308877	0.043312
23818967.338867	0.039384
23818967.369026	0.047598
23818967.398886	0.049605
23818967.428797	0.047699
23818967.458915	0.048589
23818967.488962	0.044761
23818967.518914	0.044262
23818967.548959	0.052243
23818967.579022	0.039800
23818967.608897	0.039916
23818967.638878	0.045825
23818967.668874	0.045551
23818967.698914	0.044400
23818967.728929	0.050594
23818967.758885	0.047689
23818967.788802	0.047604
23818967.818966	0.044989
23818967.848825	0.052791
23818967.878970	0.039724
23818967.908959	0.039632
23818967.939016	0.042805
23818967.968883	0.047887
23818967.998851	0.047916
23818968.028963	0.045008
23818968.058807	0.048098
23818968.088890	0.049455
23818968.118851	0.043841
23818968.148988	0.039436
23818968.179028	0.049479
23818968.209080	0.057279
23818968.238905	0.038383
23818968.269045	0.057624
23818968.298955	0.057734
23818968.328890	0.044889
23818968.359027	0.047914
23818968.388920	0.044367
23818968.418877	0.049674
23818968.448933	0.049579
23818968.479011	0.044617
23818968.508862	0.047775
23818968.538952	0.049925
23818968.568899	0.039753
23818968.598836	0.054891
23818968.628914	0.049866
23818968.658897	0.042766
23818968.688869	0.047522
23818968.718830	0.044362
23818968.748875	0.046570
23818968.778864	0.042832
23818968.808975	0.053076
23818968.838824	0.048048
23818968.868929	0.049643
23818968.898991	0.054742
23818968.928940	0.049718
23818968.958962	0.047769
23818968.988912	0.042659
23818969.018864	0.046726
23818969.048935	0.039357
23818969.078798	0.046000
23818969.108902	0.044765
23818969.138988	0.049574
23818969.168949	0.049483
23818969.198947	0.049600
23818969.228918	0.044453
23818969.259076	0.057473
23818969.288988	0.044664
23818969.318861	0.045807
23818969.348827	0.044748
23818969.378865	0.057692
23818969.408913	0.042914
23818969.438892	0.044572
23818969.468923	0.050785
23818969.498913	0.042882
23818969.528997	0.047862
23818969.558897	0.044804
23818969.588965	0.059664
23818969.618912	0.052529
23818969.648933	0.047504
23818969.678890	0.048379
23818969.708836	0.047632
23818969.738914	0.055598
23818969.768916	0.057991
23818969.798824	0.049573
23818969.829071	0.049573
23818969.859037	0.044706
23818969.888861	0.045257
23818969.918830	0.042856
23818969.948973	0.049929
23818969.978866	0.057975
23818970.008888	0.044887
23818970.039045	0.044616
23818970.068833	0.044715
23818970.098930	0.047606
23818970.128874	0.047280
23818970.158842	0.054971
23818970.188873	0.049482
23818970.218886	0.045021
23818970.248933	0.050625
23818970.278914	0.044705
23818970.308883	0.045419
23818970.338871	0.043310
23818970.368860	0.044705
23818970.398880	0.049559
23818970.428896	0.049972
23818970.458802	0.047750
23818970.489028	0.053019
23818970.519035	0.049527
23818970.548955	0.052820
23818970.578998	0.058648
23818970.608919	0.044916
23818970.638902	0.047826
23818970.668875	0.042796
23818970.698902	0.046455
23818970.728878	0.049782
23818970.758992	0.055517
23818970.789015	0.047757
23818970.818891	0.049401
23818970.848938	0.052475
23818970.879121	0.047291
23818970.908950	0.052908
23818970.938916	0.044721
23818970.968852	0.044970
23818970.998890	0.048410
23818971.028842	0.044652
23818971.058913	0.047580
23818971.088909	0.047609
23818971.118959	0.044673
23818971.148943	0.052807
23818971.178979	0.052660
23818971.208978	0.039698
23818971.238932	0.059440
23818971.268878	0.044980
23818971.298919	0.044771
23818971.328870	0.048619
23818971.359012	0.047440
23818971.388925	0.049373
23818971.418865	0.042898
23818971.448880	0.047428
23818971.478880	0.055610
23818971.508816	0.047876
23818971.538924	0.039762
23818971.568917	0.054166
23818971.598924	0.039519
23818971.628879	0.039718
23818971.658852	0.044478
23818971.688897	0.044356
23818971.718927	0.047272
23818971.748901	0.047693
23818971.778911	0.047447
23818971.808915	0.049523
23818971.838915	0.052692
23818971.868971	0.052562
23818971.899020	0.055017
23818971.928898	0.041733
23818971.958877	0.045802
23818971.988834	0.045372
23818972.018864	0.048085
23818972.048907	0.047821
23818972.078803	0.042729
23818972.108839	0.047889
23818972.138946	0.052510
23818972.169079	0.054844
23818972.198919	0.049465
23818972.228981	0.049608
23818972.258946	0.047405
23818972.288799	0.042890
23818972.318806	0.050014
23818972.348943	0.044916
23818972.378863	0.044718
23818972.408968	0.044503
23818972.438912	0.044270
23818972.468814	0.039757
23818972.498886	0.044788
