23818946.007038	0.037717
23818946.040012	0.040261
23818946.073026	0.038479
23818946.106039	0.037376
23818946.139126	0.043800
23818946.172029	0.040893
23818946.205043	0.037325
23818946.238020	0.043650
23818946.271015	0.038852
23818946.304026	0.036310
23818946.337071	0.037498
23818946.370070	0.036427
23818946.403048	0.037227
23818946.436057	0.037373
23818946.469076	0.045433
23818946.502030	0.037285
23818946.535097	0.043452
23818946.568063	0.038203
23818946.601103	0.038329
23818946.634042	0.038324
23818946.667041	0.043467
23818946.700012	0.037190
23818946.733037	0.039441
23818946.766033	0.040612
23818946.799168	0.041932
23818946.832016	0.038198
23818946.865015	0.039408
23818946.898018	0.040272
23818946.931098	0.044430
23818946.964061	0.040594
23818946.997024	0.038410
23818947.030067	0.042251
23818947.063093	0.043387
23818947.096053	0.092202
23818947.129103	0.059891
23818947.162051	0.049521
23818947.195076	0.042297
23818947.261028	0.040402
23818947.294050	0.037590
23818947.327058	0.038499
23818947.360115	0.038347
23818947.393045	0.036527
23818947.426058	0.037515
23818947.459049	0.037308
23818947.492037	0.063402
23818947.525024	0.071574
23818947.558014	0.058798
23818947.591072	0.038508
23818947.624001	0.035578
23818947.657046	0.041571
23818947.690017	0.040487
23818947.723101	0.038421
23818947.756050	0.040566
23818947.789124	0.035637
23818947.822019	0.256725
23818947.855052	0.246481
23818947.888010	0.223764
23818947.921015	0.200661
23818947.954013	0.176786
23818947.987011	0.170130
23818948.020118	0.139751
23818948.053068	0.126678
23818948.086362	0.100973
23818948.119038	0.083541
23818948.152096	0.060360
23818948.185076	0.043208
23818948.218041	0.038567
23818948.251016	0.034382
23818948.284056	0.037399
23818948.317042	0.037455
23818948.350022	0.034532
23818948.383061	0.041544
23818948.416037	0.034926
23818948.449061	0.033396
23818948.482024	0.039823
23818948.515020	0.033381
23818948.548040	0.033494
23818948.581035	0.043686
23818948.614032	0.037714
23818948.647050	0.035312
23818948.680046	0.035269
23818948.713062	0.035416
23818948.746047	0.035272
23818948.779056	0.034395
23818948.812042	0.050788
23818948.845019	0.047327
23818948.878050	0.040232
23818948.911023	0.040354
23818948.944015	0.044822
23818948.977016	0.034324
23818949.010016	0.224323
23818949.043057	0.200963
23818949.076136	0.168282
23818949.109071	0.140582
23818949.142057	0.113357
23818949.175043	0.103560
23818949.208126	0.081416
23818949.241008	0.057427
23818949.274014	0.044803
23818949.307067	0.032378
23818949.340017	0.035886
23818949.373042	0.033297
23818949.406087	0.032353
23818949.439134	0.036931
23818949.472050	0.039487
23818949.505097	0.033275
23818949.537884	0.039003
23818949.571036	0.040666
23818949.604020	0.033334
23818949.637036	0.035061
23818949.670029	0.034380
23818949.703063	0.034400
23818949.736025	0.033529
23818949.769099	0.033434
23818949.802015	0.082012
23818949.835034	0.049548
23818949.868016	0.034381
23818949.901105	0.035230
23818949.967037	0.034540
23818950.000045	0.036450
23818950.033031	0.035143
23818950.066034	0.034336
23818950.099117	0.041733
23818950.132041	0.039289
23818950.165055	0.034384
23818950.198036	0.035343
23818950.231050	0.035553
23818950.264056	0.034307
23818950.297049	0.035397
23818950.330027	0.034361
23818950.363067	0.035318
23818950.396120	0.034271
23818950.429082	0.041289
23818950.462013	0.036708
23818950.495038	0.035333
23818950.528015	0.036929
23818950.561033	0.036406
23818950.594018	0.035121
23818950.627035	0.036538
23818950.660036	0.035422
23818950.693030	0.046755
23818950.726058	0.034431
23818950.759049	0.035811
23818950.792039	0.034781
23818950.825019	0.034718
23818950.858042	0.036851
23818950.891023	0.035596
23818950.924045	0.034731
23818950.957083	0.040578
23818950.990019	0.057718
23818951.023059	0.036519
23818951.056041	0.041569
23818951.089087	0.042785
23818951.122035	0.039556
23818951.155053	0.033210
23818951.188038	0.039505
23818951.221038	0.034454
23818951.254062	0.035480
23818951.287037	0.035428
23818951.320039	0.033715
23818951.353012	0.040889
23818951.386045	0.033824
23818951.419059	0.036920
23818951.452044	0.034452
23818951.485079	0.034500
23818951.518038	0.034399
23818951.551035	0.035724
23818951.584026	0.038872
23818951.617052	0.039905
23818951.650040	0.039804
23818951.683083	0.039075
23818951.716015	0.034388
23818951.749096	0.034605
23818951.782025	0.034339
23818951.815082	0.037029
23818951.848084	0.041676
23818951.881053	0.034457
23818951.914019	0.038939
23818951.947047	0.042649
23818951.980029	0.033895
23818952.013089	0.034708
23818952.046028	0.034761
23818952.079100	0.061524
23818952.112051	0.028659
23818952.145062	0.028007
23818952.178039	0.031851
23818952.211047	0.040695
23818952.244052	0.033565
23818952.277082	0.044608
23818952.310049	0.032498
23818952.343077	0.037578
23818952.376074	0.044536
23818952.409112	0.033468
23818952.442105	0.052568
23818952.475038	0.035664
23818952.508050	0.046618
23818952.541102	0.041636
23818952.574064	0.036820
23818952.606972	0.046748
23818952.640049	0.037738
23818952.673046	0.036363
23818952.706037	0.035565
23818952.739083	0.035446
23818952.772044	0.043546
23818952.805050	0.046597
23818952.838050	0.048723
23818952.871014	0.043703
23818952.904026	0.041656
23818952.937052	0.038507
23818952.970056	0.036673
23818953.003129	0.038502
23818953.036047	0.037398
23818953.069074	0.036511
23818953.102033	0.035646
23818953.135039	0.033592
23818953.168053	0.034282
23818953.201143	0.032442
23818953.234107	0.033563
23818953.267054	0.037936
23818953.300075	0.043784
23818953.333048	0.040911
23818953.366104	0.042596
23818953.399084	0.031462
23818953.432062	0.034599
23818953.465071	0.041755
23818953.498057	0.042635
23818953.531154	0.034729
23818953.564135	0.034505
23818953.597193	0.033751
23818953.630015	0.041014
23818953.663061	0.039013
23818953.696052	0.040620
23818953.729117	0.033548
23818953.762046	0.036030
23818953.795052	0.032667
23818953.828059	0.033727
23818953.861074	0.038700
23818953.894062	0.038267
23818953.927118	0.080576
23818953.960041	0.048078
23818953.993113	0.032686
23818954.026087	0.033670
23818954.092046	0.038848
23818954.125060	0.033305
23818954.158018	0.039730
23818954.191038	0.032531
23818954.224041	0.031564
23818954.257088	0.031596
23818954.290024	0.031538
23818954.323029	0.031560
23818954.356048	0.032720
23818954.389058	0.031453
23818954.422044	0.033577
23818954.455069	0.042911
23818954.488053	0.031565
23818954.521012	0.038867
23818954.554108	0.031494
23818954.587042	0.031585
23818954.620014	0.032504
23818954.653032	0.033552
23818954.686052	0.031652
23818954.719066	0.031463
23818954.752014	0.031753
23818954.785058	0.036949
23818954.818018	0.031656
23818954.851034	0.030696
23818954.884057	0.030821
23818954.917055	0.033570
23818954.950034	0.032582
23818954.983106	0.033958
23818955.016058	0.031480
23818955.049076	0.032597
23818955.082057	0.031530
23818955.115024	0.032598
23818955.148017	0.031693
23818955.181044	0.030680
23818955.214028	0.031567
23818955.247091	0.030557
23818955.280026	0.031547
23818955.313037	0.038177
23818955.346060	0.035629
23818955.379101	0.043833
23818955.412084	0.049626
23818955.445029	0.035349
23818955.478099	0.038667
23818955.511051	0.033649
23818955.544080	0.040305
23818955.577036	0.039635
23818955.610035	0.040579
23818955.643082	0.041410
23818955.676078	0.040627
23818955.709144	0.041490
23818955.742012	0.036610
23818955.775054	0.036763
23818955.808055	0.044220
23818955.841012	0.037876
23818955.874046	0.036966
23818955.907079	0.044795
23818955.940088	0.040466
23818955.973013	0.041526
23818956.006045	0.035910
23818956.039100	0.047043
23818956.072020	0.044059
23818956.105054	0.043793
23818956.138062	0.041893
23818956.171087	0.034224
23818956.204042	0.031896
23818956.237061	0.034508
23818956.270078	0.031843
23818956.303059	0.039989
23818956.336113	0.032795
23818956.369117	0.032730
23818956.402068	0.041939
23818956.435107	0.039833
23818956.468087	0.031639
23818956.501076	0.037216
23818956.534048	0.040338
23818956.567226	0.030700
23818956.600035	0.030725
23818956.633038	0.034305
23818956.666034	0.036126
23818956.699136	0.029693
23818956.732068	0.035003
23818956.765126	0.029788
23818956.798024	0.034250
23818956.831060	0.029813
23818956.864141	0.029757
23818956.897110	0.031843
23818956.930103	0.030648
23818956.963043	0.029795
23818956.996096	0.034029
23818957.029122	0.030903
23818957.062035	0.029045
23818957.095050	0.029960
23818957.128099	0.029633
23818957.161030	0.029761
23818957.194048	0.029001
23818957.227075	0.029022
23818957.260074	0.029811
23818957.293093	0.037814
23818957.326019	0.029813
23818957.359064	0.029789
23818957.392031	0.033800
23818957.425081	0.029826
23818957.458123	0.029557
23818957.491085	0.029818
23818957.524087	0.037853
23818957.557068	0.029725
23818957.590067	0.037117
23818957.623048	0.028982
23818957.656090	0.030640
23818957.689082	0.029687
23818957.722018	0.029873
23818957.755055	0.029757
23818957.788027	0.029863
23818957.821028	0.039123
23818957.854021	0.432916
23818957.887061	0.403835
23818957.920029	0.383040
23818957.953045	0.352232
23818957.986058	0.329209
23818958.019122	0.310948
23818958.052045	0.286961
23818958.085043	0.261965
23818958.118044	0.237798
23818958.151017	0.213796
23818958.184098	0.196744
23818958.217076	0.164764
23818958.250028	0.150644
23818958.282993	0.146635
23818958.316016	0.129086
23818958.349025	0.103666
23818958.382125	0.074956
23818958.415007	0.062184
23818958.448015	0.043913
23818958.481014	0.038864
23818958.514027	0.033874
23818958.547022	0.036747
23818958.580021	0.035043
23818958.613060	0.044315
23818958.646039	0.036305
23818958.679102	0.058892
23818958.712027	0.034977
23818958.745049	0.035769
23818958.778041	0.034722
23818958.811044	0.035863
23818958.844081	0.034886
23818958.877104	0.035797
23818958.910018	0.038494
23818958.943003	0.040541
23818958.976095	0.034770
23818959.009032	0.043160
23818959.042019	0.042231
23818959.075098	0.038791
23818959.108091	0.035950
23818959.141066	0.035931
23818959.174049	0.037623
23818959.207053	0.046750
23818959.240069	0.046101
23818959.273036	0.046239
23818959.306019	0.045284
23818959.339129	0.046558
23818959.372063	0.044181
23818959.405075	0.048500
23818959.438024	0.047720
23818959.471042	0.041375
23818959.504075	0.041009
23818959.537045	0.038524
23818959.570034	0.040513
23818959.603015	0.039861
23818959.636055	0.039347
23818959.669048	0.043195
23818959.702077	0.039989
23818959.735023	0.069620
23818959.768067	0.042127
23818959.801056	0.041225
23818959.867029	0.039127
23818959.900117	0.047565
23818959.933089	0.040859
23818959.966056	0.038825
23818959.999085	0.040215
23818960.032053	0.040795
23818960.065057	0.045171
23818960.098088	0.046458
23818960.131083	0.044062
23818960.164072	0.045582
23818960.197095	0.044123
23818960.230048	0.042469
23818960.263072	0.046299
23818960.296060	0.046134
23818960.329089	0.042827
23818960.362041	0.060361
23818960.395052	0.050556
23818960.428054	0.048510
23818960.461042	0.047705
23818960.494016	0.051362
23818960.527040	0.058848
23818960.560025	0.040630
23818960.593046	0.041899
23818960.626063	0.038268
23818960.659080	0.049832
23818960.692055	0.047807
23818960.725050	0.039058
23818960.758018	0.054440
23818960.791024	0.048883
23818960.824086	0.047095
23818960.857014	0.040622
23818960.890017	0.043786
23818960.923088	0.041848
23818960.956013	0.039714
23818960.989101	0.042832
23818961.022019	0.038509
23818961.055138	0.044656
23818961.088097	0.046811
23818961.121061	0.040241
23818961.154011	0.039544
23818961.187134	0.039443
23818961.220063	0.038104
23818961.253042	0.047524
23818961.286095	0.042875
23818961.319114	0.039197
23818961.352118	0.037805
23818961.385052	0.040848
23818961.418038	0.040396
23818961.451028	0.044642
23818961.484093	0.036690
23818961.517091	0.040603
23818961.550037	0.040910
23818961.583067	0.039947
23818961.616045	0.039139
23818961.649072	0.041966
23818961.682052	0.036787
23818961.715130	0.045922
23818961.748069	0.038674
23818961.781048	0.047383
23818961.814066	0.065482
23818961.847076	0.037246
23818961.880044	0.046871
23818961.913157	0.045507
23818961.946063	0.043982
23818961.979105	0.043932
23818962.012091	0.050285
23818962.045076	0.049921
23818962.078052	0.048436
23818962.111049	0.039687
23818962.144004	0.038867
23818962.177072	0.040985
23818962.210084	0.040027
23818962.243044	0.039767
23818962.276078	0.038555
23818962.309080	0.048812
23818962.342065	0.037219
23818962.375072	0.045481
23818962.408065	0.045753
23818962.441049	0.040149
23818962.474054	0.042641
23818962.507076	0.049815
23818962.540072	0.040048
23818962.573058	0.046656
23818962.606070	0.084028
23818962.639117	0.054282
23818962.672059	0.039061
23818962.705024	0.087709
23818962.738042	0.055792
23818962.771037	0.042787
23818962.804028	0.038273
23818962.870013	0.070670
23818962.903028	0.044817
23818962.936037	0.042757
23818963.035014	0.040614
23818963.068015	0.044353
23818963.101023	0.042019
23818963.134157	0.039563
23818963.167038	0.042157
23818963.200044	0.039540
23818963.233024	0.048656
23818963.266085	0.058344
23818963.299035	0.048622
23818963.332064	0.042770
23818963.365060	0.041433
23818963.398055	0.040070
23818963.431051	0.042874
23818963.464056	0.038688
23818963.497042	0.043990
23818963.530029	0.039508
23818963.563075	0.041303
23818963.596024	0.039452
23818963.629083	0.038856
23818963.662055	0.038662
23818963.695040	0.039932
23818963.728026	0.037528
23818963.761014	0.040925
23818963.794005	0.070696
23818963.826934	0.040455
23818963.860024	0.042611
23818963.893047	0.046466
23818963.926046	0.041350
23818963.959061	0.040454
23818963.992032	0.038721
23818964.025057	0.040308
23818964.058025	0.039457
23818964.091014	0.037990
23818964.124054	0.039732
23818964.157072	0.039205
23818964.190035	0.038009
23818964.223024	0.038427
23818964.256055	0.037289
23818964.289132	0.047571
23818964.322065	0.036636
23818964.355016	0.036943
23818964.388045	0.150060
23818964.421021	0.117138
23818964.454062	0.084150
23818964.487049	0.051225
23818964.520084	0.060360
23818964.553052	0.033971
23818964.586078	0.034833
23818964.619065	0.043259
23818964.652032	0.051492
23818964.685055	0.045600
23818964.718048	0.042949
23818964.751058	0.041652
23818964.784049	0.040776
23818964.817047	0.042860
23818964.850014	0.045458
23818964.883042	0.041830
23818964.916046	0.040939
23818964.949037	0.043780
23818964.982014	0.042912
23818965.015065	0.047287
23818965.048066	0.043829
23818965.081035	0.050941
23818965.114042	0.044725
23818965.147016	0.051166
23818965.180012	0.042926
23818965.213030	0.043841
23818965.246041	0.048015
23818965.279079	0.054342
23818965.312043	0.048996
23818965.345044	0.042060
23818965.378061	0.043572
23818965.411051	0.042846
23818965.444023	0.047313
23818965.477075	0.043592
23818965.510051	0.047113
23818965.543014	0.048069
23818965.576084	0.041884
23818965.609061	0.048876
23818965.642014	0.040983
23818965.675081	0.048882
23818965.708024	0.046543
23818965.741065	0.047223
23818965.774147	0.090960
23818965.807096	0.068020
23818965.840037	0.066234
23818965.873120	0.041791
23818965.906024	0.052979
23818965.939084	0.039952
23818965.972079	0.048924
23818966.005100	0.040023
23818966.038077	0.038955
23818966.071047	0.039818
23818966.104075	0.173320
23818966.136972	0.149385
23818966.170049	0.142671
23818966.203052	0.131817
23818966.236151	0.157514
23818966.269065	0.125306
23818966.302045	0.092761
23818966.335047	0.062669
23818966.368061	0.045323
23818966.401085	0.040044
23818966.467023	0.037006
23818966.500010	0.045055
23818966.533086	0.037679
23818966.566176	0.033718
23818966.599105	0.034913
23818966.632026	0.039243
23818966.665031	0.034805
23818966.698048	0.035448
23818966.731028	0.034791
23818966.764084	0.033829
23818966.797014	0.034870
23818966.830034	0.033851
23818966.863044	0.034830
23818966.896030	0.034866
23818966.929077	0.038101
23818966.962069	0.039059
23818966.995052	0.041086
23818967.028045	0.032822
23818967.061077	0.056957
23818967.094070	0.042702
23818967.127045	0.043455
23818967.160136	0.039835
23818967.193014	0.043892
23818967.226018	0.048078
23818967.259150	0.037955
23818967.292108	0.032648
23818967.325079	0.043854
23818967.358054	0.035806
23818967.391036	0.037419
23818967.424051	0.042811
23818967.457018	0.044044
23818967.490028	0.040115
23818967.523064	0.035109
23818967.556055	0.041222
23818967.589043	0.047089
23818967.622013	0.041073
23818967.655044	0.046525
23818967.688052	0.034033
23818967.721039	0.039674
23818967.754015	0.056476
23818967.787025	0.035082
23818967.820064	0.036009
23818967.853038	0.034154
23818967.886055	0.043293
23818967.919049	0.043216
23818967.952016	0.035584
23818967.985068	0.037588
23818968.018031	0.040487
23818968.051035	0.037749
23818968.084055	0.033009
23818968.117047	0.040386
23818968.150014	0.037462
23818968.183047	0.042244
23818968.216073	0.034057
23818968.249048	0.042082
23818968.282014	0.078265
23818968.315109	0.045571
23818968.348038	0.034852
23818968.381077	0.034980
23818968.447040	0.034895
23818968.480054	0.032894
23818968.513111	0.034834
23818968.546086	0.033966
23818968.579144	0.034722
23818968.612047	0.034227
23818968.645056	0.034989
23818968.678062	0.033946
23818968.711056	0.035832
23818968.744066	0.032919
23818968.777065	0.034790
23818968.810029	0.032923
23818968.843044	0.033686
23818968.876041	0.034799
23818968.909036	0.036255
23818968.942033	0.033160
23818968.975022	0.034832
23818969.008037	0.033227
23818969.041032	0.035852
23818969.074024	0.032813
23818969.107025	0.036119
23818969.140016	0.033997
23818969.173027	0.038020
23818969.206028	0.035339
23818969.239074	0.033887
23818969.272036	0.039122
23818969.305047	0.033824
23818969.338042	0.039254
23818969.371067	0.034764
23818969.404014	0.041214
23818969.437051	0.033908
23818969.470037	0.037386
23818969.503081	0.043372
23818969.536082	0.033799
23818969.569105	0.035779
23818969.602019	0.033172
23818969.635066	0.033842
23818969.668049	0.037408
23818969.701036	0.042279
23818969.734043	0.048003
23818969.767025	0.043106
23818969.800014	0.036410
23818969.833030	0.037476
23818969.866055	0.037497
23818969.899047	0.040362
23818969.932045	0.033784
23818969.965025	0.034939
23818969.998051	0.034066
23818970.031051	0.034364
23818970.064040	0.039310
23818970.097048	0.033867
23818970.130015	0.032951
23818970.163011	0.038917
23818970.196038	0.033883
23818970.229069	0.034873
23818970.262051	0.033060
23818970.295043	0.037006
23818970.328041	0.040069
23818970.361016	0.034600
23818970.394037	0.032901
23818970.427044	0.035004
23818970.460014	0.035792
23818970.493098	0.035742
23818970.526098	0.033996
23818970.559101	0.034854
23818970.592047	0.033922
23818970.625038	0.037552
23818970.658063	0.033786
23818970.691074	0.034925
23818970.724074	0.032772
23818970.757110	0.034959
23818970.790015	0.041171
23818970.823044	0.034947
23818970.856024	0.033938
23818970.889095	0.034844
23818970.922019	0.033161
23818970.955046	0.033849
23818970.988039	0.033164
23818971.021012	0.041345
23818971.054042	0.032867
23818971.087040	0.033867
23818971.120019	0.041099
23818971.153062	0.033914
23818971.186116	0.032727
23818971.219070	0.033950
23818971.252012	0.038077
23818971.285098	0.035031
23818971.318092	0.032811
23818971.351086	0.034835
23818971.384083	0.032990
23818971.417038	0.042290
23818971.450051	0.032958
23818971.483029	0.033592
23818971.516074	0.032977
23818971.549089	0.033954
23818971.582083	0.034692
23818971.615039	0.033941
23818971.648069	0.032827
23818971.681099	0.034023
23818971.714078	0.042932
23818971.747145	0.033786
23818971.780082	0.033863
23818971.813149	0.033714
23818971.846078	0.033876
23818971.879171	0.034786
23818971.912088	0.033090
23818971.945090	0.033909
23818971.978095	0.038031
23818972.011062	0.033994
23818972.044138	0.032731
23818972.077095	0.035986
23818972.110029	0.033042
23818972.143055	0.039336
23818972.176053	0.032925
23818972.209116	0.037962
23818972.242045	0.033067
23818972.275040	0.033721
23818972.308013	0.032790
23818972.341039	0.034068
23818972.374017	0.077800
23818972.407059	0.079203
23818972.440017	0.046581
